cid,complex_id,label,pred
84,1cbx,6.35,4.447118
85,1ceb,6.0,3.602747
86,1cet,2.89,4.1423464
87,1cgl,6.87,6.5154476
88,1ciz,7.44,7.9584312
89,1cnw,7.72,7.0047817
90,1cny,7.85,7.1267014
91,1ctt,4.52,6.768571
92,1ctu,11.92,7.7754602
93,1d09,7.57,4.703047
94,1d2e,6.0,5.47313
95,1d3d,9.09,7.646085
96,1d3p,7.39,7.5569353
97,1d4h,10.0,8.416088
98,1d4i,8.85,8.422098
99,1d4j,8.36,8.088026
100,1d4l,8.77,8.066224
101,1d6v,6.17,7.1365395
102,1d6w,5.96,7.5460854
103,1d7i,3.6,3.4639187
104,1d7j,3.3,3.3354256
105,1d9i,9.11,7.033044
106,1dar,4.96,4.6884136
107,1det,4.3,4.3272786
108,1df8,9.7,6.684435
109,1dhi,7.26,5.5913076
110,1dhj,6.55,5.4056377
111,1dif,10.66,8.772794
112,1dl7,6.49,5.923525
113,1drk,6.82,4.2181683
114,1drv,6.54,5.532378
115,1dud,4.82,5.018325
116,1duv,11.8,6.8068686
117,1dy4,4.36,5.5002394
118,1e1v,4.92,5.214221
119,1e1x,5.89,5.11242
120,1e2k,4.94,5.1362514
121,1e2l,4.29,5.1928434
122,1e3g,9.0,7.871644
123,1e3v,4.34,5.4176598
124,1e4h,8.41,4.9487495
125,1e5j,4.0,5.773633
126,1e66,9.89,6.7721434
127,1eb2,6.01,5.3988886
128,1ebw,9.05,7.6573095
129,1eby,9.7,8.549897
130,1ebz,9.4,8.503046
131,1ec0,8.49,8.739186
132,1ec1,8.92,8.597717
133,1ec3,9.04,8.316277
134,1ecq,3.0,3.8260593
135,1efy,8.22,5.455456
136,1ejn,5.62,6.0008793
137,1ela,6.36,5.6352835
138,1elc,6.66,5.7835436
139,1eld,6.7,5.198762
140,1ele,6.85,5.125799
141,1elr,4.96,4.80945
142,1enu,5.08,5.13914
143,1eoc,6.05,5.175644
144,1epo,7.96,7.672002
145,1erb,8.1,7.3915186
146,1ew8,2.26,4.37608
147,1ex8,6.33,5.2479143
148,1ezq,9.05,6.4667864
149,1f0r,7.66,6.805256
150,1f0s,7.74,6.7788744
151,1f0u,7.16,5.751005
152,1f3e,6.7,4.6454716
153,1f4e,2.96,4.232669
154,1f4g,6.48,6.229225
155,1f4x,5.59,5.335086
156,1f57,5.64,3.7136378
157,1f5l,5.28,4.5378895
158,1f73,2.39,4.0257797
159,1f74,3.05,4.0615845
160,1f8c,7.4,5.079356
161,1f8d,3.4,4.724025
162,1f8e,4.82,4.926303
163,1fao,7.37,5.247673
164,1fch,7.15,5.4278297
165,1fcx,7.19,6.6920567
166,1fcy,8.52,6.9599276
167,1fcz,9.22,6.666561
168,1fh7,5.24,5.7883034
169,1fh9,6.43,5.2511663
170,1fhd,6.82,5.389471
171,1fiv,6.59,6.5913095
172,1fjs,9.96,7.3837337
173,1fkb,9.7,7.3021383
174,1fkh,8.15,5.5807323
175,1fkn,8.8,6.26095
176,1fkw,5.05,5.694523
177,1flr,10.0,7.2478056
178,1fm9,9.0,7.5308332
179,1fo0,5.59,5.476259
180,1fpc,7.0,6.2534533
181,1fzj,8.1,5.7696095
182,1fzk,8.4,6.7764053
183,1fzm,7.7,6.173441
184,1fzo,7.89,7.3553524
185,1fzq,7.62,5.2089157
186,1g1d,9.44,7.2435484
187,1g2k,7.96,7.8910246
188,1g2o,10.55,7.1301136
189,1g30,6.85,7.127241
190,1g36,7.17,5.8842916
191,1g3e,5.38,4.941493
192,1g45,8.64,7.1200457
193,1g46,8.8,7.3043594
194,1g48,8.41,7.172002
195,1g4o,8.25,6.7773037
196,1g52,9.54,7.19001
197,1g53,9.04,7.1192007
198,1g54,8.82,7.1559505
199,1g74,6.52,5.886299
200,1g7f,5.47,5.151932
201,1g7g,6.6,5.8232346
202,1g7q,6.06,7.129134
203,1g7v,6.4,4.741027
204,1g85,5.48,4.375827
205,1g98,5.7,4.9276543
206,1gaf,8.0,5.928652
207,1gai,8.0,5.8705015
208,1gar,10.0,6.3346405
209,1gfy,5.08,4.111637
210,1ghw,4.2,4.861532
211,1ghy,8.1,5.8575172
212,1ghz,4.8,4.515501
213,1gi1,5.47,4.552911
214,1gi7,4.51,4.3946667
215,1gj6,7.0,6.7739
216,1gjc,6.35,5.412318
217,1gnn,5.68,6.11567
218,1gno,7.7,6.258093
219,1gpk,5.37,5.8305197
220,1grp,3.72,4.01208
221,1gvw,6.96,7.1153383
222,1gx8,6.37,5.6821012
223,1gyx,2.48,2.9154463
224,1gyy,3.64,3.4542484
225,1h0a,5.44,5.8747597
226,1h2k,2.92,3.959329
227,1h2t,7.89,5.2430515
228,1h46,3.57,3.9594223
229,1h5v,3.93,6.522875
230,1h6h,5.3,5.2339773
231,1hbv,6.37,7.429538
232,1hdq,5.82,4.0913677
233,1hee,5.34,4.8031206
234,1hfs,8.7,7.9467173
235,1hi4,4.49,5.1689167
236,1hi5,4.04,4.63081
237,1hih,8.05,7.844096
238,1hii,7.28,7.641411
239,1hk4,5.31,5.246131
240,1hlk,5.0,4.77398
241,1hms,6.37,5.9969625
242,1hmt,5.79,6.2442074
243,1hos,8.55,6.2118692
244,1hp5,6.55,5.3204947
245,1hpo,9.22,7.465456
246,1hpv,9.22,8.219605
247,1hpx,11.26,7.8958244
248,1hsh,9.42,7.8317537
249,1hsl,7.19,6.0961275
250,1hvh,7.96,7.159769
251,1hvi,10.92,8.479969
252,1hvj,11.4,8.400688
253,1hvk,10.96,8.570962
254,1hvl,9.95,8.507604
255,1hvr,9.51,7.1813993
256,1hwr,8.33,6.406849
257,1hxb,9.92,8.000989
258,1hxw,10.82,8.240425
259,1hyo,4.07,5.1268473
260,1i1e,5.03,4.9232445
261,1i2s,3.31,3.7278066
262,1i37,9.57,7.634424
263,1i5r,8.52,8.426988
264,1i7z,6.4,6.592289
265,1i9n,8.66,7.288515
266,1i9p,8.41,7.2635326
267,1ie9,10.19,7.9625206
268,1if8,9.64,7.3081713
269,1igb,6.4,5.433366
270,1igj,10.0,6.602998
271,1iiq,7.48,6.7389193
272,1ik4,7.41,4.5507116
273,1ivp,7.52,7.7622757
274,1iy7,6.19,4.5249352
275,1izh,7.7,6.6087275
276,1izi,6.59,7.6657133
277,1j01,6.47,5.4778194
278,1j17,5.22,6.875252
279,1j36,7.74,6.231517
280,1j37,8.96,5.039836
281,1j4r,7.72,6.322439
282,1jak,5.57,5.0588913
283,1jao,5.92,5.138505
284,1jaq,4.48,5.256791
285,1jet,7.25,5.542177
286,1jeu,6.82,5.981468
287,1jev,6.89,6.8132553
288,1jlr,3.33,4.9873333
289,1jmg,6.07,5.6168623
290,1jn4,4.95,5.4340925
291,1jqy,4.92,5.2129507
292,1jvu,5.15,4.327216
293,1jyq,8.7,5.57998
294,1jzs,6.6,7.1647224
295,1k1i,6.58,6.0661736
296,1k1j,7.55,6.4705887
297,1k1l,6.9,6.1020947
298,1k1m,7.4,6.3970947
299,1k1o,6.17,5.9068336
300,1k1y,3.22,5.4158697
301,1k21,8.38,6.882948
302,1k22,8.4,6.06773
303,1k27,9.0,7.5266266
304,1k4h,5.11,4.5648975
305,1k6c,7.48,7.733882
306,1k6p,7.36,7.7212152
307,1k6t,7.62,7.667447
308,1k6v,6.92,7.9823265
309,1k9s,6.52,6.538659
310,1kc7,5.52,3.7671053
311,1kdk,9.05,7.049734
312,1kel,7.28,6.2827044
313,1kjr,6.06,5.1411057
314,1km3,4.91,4.861615
315,1kmy,5.1,5.334358
316,1koj,6.7,4.685149
317,1kpm,5.8,6.695859
318,1ksn,9.4,6.9747086
319,1kug,3.8,4.4875574
320,1kuk,3.91,4.9705877
321,1kv1,5.94,5.7512007
322,1kv5,4.22,4.4271297
323,1l8g,6.22,7.1508093
324,1laf,7.85,6.09842
325,1lag,6.3,5.297843
326,1lah,7.52,5.44199
327,1lan,7.22,4.375066
328,1lbk,3.18,4.2573223
329,1lee,7.74,7.0293026
330,1lf2,7.52,6.491909
331,1lhu,8.83,6.742111
332,1lke,7.52,6.681036
333,1lkk,6.85,5.6688423
334,1lkl,5.81,5.451397
335,1lnm,8.7,6.523802
336,1loq,3.7,4.976099
337,1lpg,7.09,7.1703806
338,1lpk,7.55,6.304946
339,1lst,7.85,6.000352
340,1lvu,5.32,6.047802
341,1lyb,11.42,8.282113
342,1lyx,4.54,4.2119274
343,1m0b,8.82,6.6813173
344,1m0n,2.22,5.140004
345,1m0o,2.31,4.9351625
346,1m0q,3.89,4.930504
347,1m1b,4.66,4.6704874
348,1m2p,6.11,5.291403
349,1m2q,6.1,5.325803
350,1m2r,6.46,5.829256
351,1m2x,4.15,4.3143306
352,1m48,5.09,4.422121
353,1m4h,9.52,7.0004864
354,1m5w,4.27,4.8314476
355,1m7d,6.23,5.161873
356,1m7y,10.96,5.6497498
357,1m83,3.4,5.2977695
358,1mai,6.68,5.192341
359,1mes,7.7,7.3826504
360,1met,9.4,7.28349
361,1mfa,5.04,5.0538797
362,1mfd,5.31,4.4018793
363,1mh5,9.21,7.514471
364,1mjj,8.74,6.4581537
365,1mmr,5.4,7.1981173
366,1moq,3.46,4.959543
367,1mrn,4.52,5.4782495
368,1mrs,3.96,4.795804
369,1mrw,9.7,8.06542
370,1mrx,7.26,7.9433603
371,1msm,10.48,8.273236
372,1mtr,8.4,8.097255
373,1mu6,8.38,6.3338556
374,1mu8,9.0,6.6925077
375,1mue,8.64,6.764619
376,1my4,6.98,4.890238
377,1n0s,7.45,6.522567
378,1n46,10.52,8.132518
379,1n4h,6.55,6.348056
380,1n4k,10.05,5.734849
381,1n51,4.85,6.025342
382,1nc3,5.0,7.7866535
383,1ndv,5.92,6.6535044
384,1ndw,5.23,5.608882
385,1ndy,6.17,6.2826433
386,1ndz,8.11,7.046241
387,1nfu,7.74,7.181574
388,1nfw,8.96,7.353813
389,1nfx,8.52,7.363921
390,1nh0,9.74,5.645899
391,1nhu,5.66,5.0487757
392,1nhz,6.08,7.156268
393,1njc,5.55,5.4916162
394,1njd,5.57,5.0150976
395,1nje,3.8,5.1818457
396,1njs,7.82,7.3892403
397,1nki,6.7,4.1909285
398,1nli,3.59,3.4015129
399,1nm6,10.05,6.851861
400,1nny,7.66,7.5098333
401,1no6,4.41,3.9908428
402,1np0,3.57,4.819971
403,1nq7,6.8,6.1317463
404,1nt1,8.89,7.34612
405,1nvq,8.25,7.4086494
406,1nvr,8.11,7.544731
407,1nvs,7.82,6.350321
408,1nw4,9.07,6.8972206
409,1nw5,5.21,4.340087
410,1nw7,5.09,4.3076396
411,1nwl,2.39,4.1554193
412,1nz7,7.12,5.6310616
413,1o0h,5.92,5.5155096
414,1o0m,5.15,4.4231358
415,1o1s,7.31,6.913001
416,1o2h,7.17,5.777479
417,1o2o,6.36,6.3891983
418,1o2q,7.68,6.4941187
419,1o2r,5.21,6.8071375
420,1o2z,6.11,6.301304
421,1o30,6.77,6.666046
422,1o33,5.74,4.9497557
423,1o35,5.0,4.981391
424,1o36,5.96,6.767541
425,1o3d,7.13,5.877864
426,1o3f,7.96,5.5477448
427,1o3i,7.3,5.3537292
428,1o3j,6.77,5.411188
429,1o5a,6.42,5.1939125
430,1o5c,5.22,5.9606934
431,1o5e,5.74,6.5339365
432,1o5r,8.12,6.8943787
433,1o86,9.57,6.9814386
434,1oar,7.4,5.922183
435,1oau,7.7,6.3423033
436,1oba,2.44,2.9256933
437,1ocq,5.19,4.8409843
438,1odi,4.21,4.556324
439,1odj,4.1,4.4812193
440,1oe8,5.52,4.0667114
441,1ogd,3.03,3.694525
442,1ogz,5.85,4.5074043
443,1ohr,8.7,7.87166
444,1oif,7.72,4.6731663
445,1okl,6.03,6.954726
446,1ols,5.82,5.6809072
447,1olu,4.41,6.1349964
448,1olx,4.33,6.0226593
449,1om1,6.77,5.2761574
450,1ony,6.77,6.173319
451,1ork,8.81,6.9787493
452,1os0,6.03,6.285306
453,1os5,6.85,5.66076
454,1owe,6.2,5.1673517
455,1oxr,5.19,4.1557217
456,1oyt,7.24,5.866805
457,1p19,4.11,4.9273224
458,1p1n,6.8,5.8789444
459,1p1q,4.89,5.4674225
460,1p57,4.4,4.8158903
461,1pa9,4.6,4.7099733
462,1pb8,5.15,4.3477535
463,1pb9,3.62,4.5639534
464,1pbq,6.27,4.444393
465,1pgp,5.7,4.4904404
466,1pme,9.4,6.06462
467,1ppc,6.16,6.375229
468,1ppi,5.01,5.7304173
469,1ppk,7.66,6.614421
470,1ppm,5.8,5.7911606
471,1pr5,3.92,4.649086
472,1pro,11.3,7.671197
473,1ps3,2.28,4.4806995
474,1pvn,9.82,5.432267
475,1px4,3.23,3.8492029
476,1pxn,7.15,5.8164873
477,1pxo,8.7,5.964879
478,1pxp,6.66,5.9135265
479,1pyn,5.49,6.0931044
480,1pz5,5.4,5.50893
481,1pzi,4.22,4.256134
482,1pzp,3.31,4.8229237
483,1q1g,8.57,7.1706486
484,1q54,5.85,5.5555363
485,1q65,5.46,5.7631006
486,1q72,6.85,5.289996
487,1q8u,5.96,5.6739864
488,1q8w,5.24,5.056072
489,1q91,4.15,5.978554
490,1qan,4.48,6.0378733
491,1qaw,5.12,5.195775
492,1qb1,6.77,6.605116
493,1qb9,7.44,5.923872
494,1qbn,5.85,5.706135
495,1qbo,7.74,5.609686
496,1qbq,8.3,5.8587694
497,1qbr,10.57,8.032866
498,1qbs,9.47,7.402687
499,1qbt,10.62,8.142783
500,1qbu,10.24,7.6510735
501,1qf0,7.38,6.3986464
502,1qf2,5.92,4.873461
503,1qft,8.77,3.9394457
504,1qhc,7.57,5.9325094
505,1qin,8.0,7.4053564
506,1qji,4.85,5.83496
507,1qk3,5.15,4.528763
508,1qk4,4.21,4.7269135
509,1ql9,5.35,6.575322
510,1qxl,7.96,6.9102335
511,1qy1,6.52,4.7996607
512,1qy2,5.74,4.972186
513,1qyg,6.85,5.749855
514,1r0p,8.0,6.907735
515,1r1h,8.92,7.123188
516,1r1j,8.64,6.0296526
517,1r5y,6.46,4.883095
518,1r9l,5.4,3.8782225
519,1rbp,6.72,7.0942354
520,1rd4,7.74,6.3061857
521,1rjk,10.0,7.9605255
522,1rnm,3.07,3.9170284
523,1rnt,5.19,4.966999
524,1ro6,6.46,5.3414364
525,1rp7,8.52,5.9363737
526,1rpf,3.99,4.3051605
527,1s19,9.51,7.985076
528,1s38,5.15,4.3789854
529,1s39,7.7,5.018443
530,1s89,5.24,4.5077686
531,1sbg,7.74,7.9754
532,1sdt,9.27,7.9442472
533,1sdu,10.07,7.901329
534,1sdv,8.74,7.76478
535,1sgu,5.37,7.605962
536,1sh9,6.03,8.421372
537,1siv,8.08,6.671173
538,1sld,6.57,6.853815
539,1sqa,9.21,6.31454
540,1sqo,7.46,5.0173206
541,1sqt,6.2,5.7553167
542,1sr7,10.1,7.5410004
543,1srg,5.3,4.4440193
544,1ssq,6.0,3.7750244
545,1stc,8.1,7.8727074
546,1str,4.77,5.4890614
547,1sv3,4.35,3.7328386
548,1sw2,7.22,4.5917864
549,1swg,7.36,5.77143
550,1syh,6.41,5.479535
551,1syi,5.44,5.9166574
552,1szd,4.54,5.4821253
553,1t31,8.64,6.765732
554,1t32,7.42,6.754712
555,1t7d,6.03,5.704178
556,1t7j,8.7,8.112902
557,1ta6,9.13,7.4492855
558,1tcx,6.95,7.398243
559,1td7,4.37,4.6344156
560,1tjp,4.42,4.8942633
561,1tmn,7.3,5.634304
562,1tom,8.3,6.640769
563,1tq4,6.19,5.9184427
564,1trd,5.4,4.5692844
565,1tsy,4.96,5.3658457
566,1ttm,7.35,6.9520073
567,1txr,7.74,5.963314
568,1u0g,6.15,4.469345
569,1u1w,5.85,3.948949
570,1ua4,4.22,5.1762476
571,1ucn,5.22,5.00101
572,1ugx,5.91,4.5766897
573,1uho,9.22,7.2176304
574,1ui0,7.06,3.8022711
575,1uj5,3.05,4.212428
576,1uml,7.52,7.001251
577,1upf,4.6,3.8967748
578,1ur9,5.77,6.265725
579,1usn,7.74,6.7031116
580,1uvt,7.64,5.874587
581,1uw6,7.34,5.374917
582,1uwt,5.97,4.8598957
583,1uwu,5.98,4.718931
584,1uz1,6.89,4.135064
585,1uz4,3.4,4.208969
586,1v0k,5.1,5.345091
587,1v0l,7.55,5.0610847
588,1v11,3.98,5.946949
589,1v16,3.87,5.911916
590,1v1j,4.82,4.707096
591,1v1m,3.94,5.902459
592,1v2r,3.55,4.8701105
593,1v2t,4.71,5.0212936
594,1v2w,4.01,5.064743
595,1v48,7.8,7.00698
596,1v7a,8.01,6.7955284
597,1vfn,5.6,4.6655226
598,1vso,4.72,4.732787
599,1vyf,8.05,6.0684958
600,1vyg,8.0,5.7228746
601,1vzq,7.44,6.867708
602,1w11,8.22,6.230487
603,1w13,8.7,6.7086096
604,1w3j,6.32,4.805805
605,1w3k,4.3,4.928091
606,1w3l,6.28,5.8021603
607,1w4o,5.22,4.213212
608,1w4p,4.74,4.014367
609,1w4q,5.26,4.9849367
610,1w5v,8.15,8.720744
611,1w5w,8.8,8.949079
612,1w5y,8.48,8.810767
613,1w7g,5.1,6.692548
614,1w96,8.41,6.8120565
615,1w9u,6.09,7.1318893
616,1w9v,6.34,6.7249613
617,1wc1,4.0,5.6079626
618,1wdn,6.3,4.855154
619,1wht,3.7,3.9235127
620,1wm1,6.3,5.9874525
621,1ws1,9.55,7.39727
622,1wuq,8.27,5.8978662
623,1x1z,11.06,5.324917
624,1x39,9.22,5.6359634
625,1x8j,6.96,5.2340813
626,1x8r,6.12,5.1033583
627,1xd0,7.12,5.84387
628,1xff,4.82,4.7234697
629,1xgi,4.85,4.733342
630,1xh4,7.47,7.5768814
631,1xh5,5.47,7.692135
632,1xh9,7.77,7.8952627
633,1xhy,6.18,6.142189
634,1xjd,9.48,7.396679
635,1xk5,6.0,5.498869
636,1xk9,6.85,5.6103697
637,1xka,6.88,6.71344
638,1xkk,8.52,8.782547
639,1xow,9.28,7.771039
640,1xpz,7.08,7.074069
641,1xq0,6.34,7.330101
642,1xug,7.05,6.0956526
643,1y0l,9.0,6.8782825
644,1y20,5.32,4.756693
645,1y3n,5.55,4.864996
646,1y3p,4.82,5.3913765
647,1y3v,5.64,6.13031
648,1y6q,11.7,7.304878
649,1y6r,10.11,7.312001
650,1yda,6.55,5.8934555
651,1ydb,8.24,6.1173515
652,1ydd,7.07,5.8627644
653,1ydk,5.89,4.942294
654,1ydr,5.52,5.440325
655,1ydt,7.32,6.252513
656,1yei,7.46,6.8195753
657,1yej,7.46,7.4990473
658,1yet,5.92,6.6707525
659,1yfz,4.35,6.5405035
660,1yp9,5.11,5.777604
661,1ype,8.1,6.6288357
662,1ypj,7.02,6.622222
663,1yq7,7.09,6.7496614
664,1yqy,7.62,6.443076
665,1yvm,6.4,4.939169
666,1z1h,8.4,7.7808065
667,1z4o,4.52,4.971567
668,1z6s,4.34,4.684478
669,1z71,9.18,7.3168774
670,1z95,7.12,7.7007732
671,1z9g,5.64,3.5163655
672,1z9y,7.19,7.040845
673,1zc9,3.22,4.282961
674,1zdp,5.74,3.958851
675,1zea,5.22,5.73787
676,1zfq,7.52,6.885766
677,1zge,7.3,6.4654064
678,1zgi,5.34,6.9256487
679,1zhy,6.52,6.818654
680,1zog,7.15,5.2491846
681,1zp8,8.77,8.284041
682,1zs0,6.15,7.6000338
683,1zsf,9.92,6.544942
684,1zvx,9.22,7.5667877
685,2a14,5.7,6.1440573
686,2a4m,4.52,4.8530035
687,2a5b,3.93,4.7964125
688,2a5c,4.62,4.266754
689,2a8g,3.69,4.5805206
690,2aac,2.22,3.547396
691,2afw,4.77,4.449504
692,2aj8,6.2,5.824335
693,2al5,8.4,6.067912
694,2amt,4.44,5.1543894
695,2aoc,4.89,6.393468
696,2aod,5.66,6.663743
697,2aoe,7.62,6.806572
698,2aog,6.28,6.379382
699,2aqu,9.32,8.129951
700,2arm,7.68,5.0416536
701,2avm,5.7,5.805312
702,2avo,8.85,8.01192
703,2avq,4.39,6.3904877
704,2ax9,9.52,6.9248686
705,2ayr,9.29,7.787595
706,2azr,3.64,3.74188
707,2b1g,6.64,6.1788254
708,2b1i,6.82,6.2435646
709,2b4l,4.77,4.1040335
710,2b9a,8.05,5.119954
711,2baj,8.4,6.902725
712,2bak,7.43,8.385731
713,2bal,6.31,6.6606607
714,2bes,4.24,4.89937
715,2bet,2.77,4.6813765
716,2bfq,6.89,5.5744715
717,2bfr,5.25,4.804737
718,2bmk,5.62,5.2782917
719,2bo4,4.61,3.7223575
720,2bok,6.55,6.277876
721,2bpv,7.67,8.283651
722,2bpy,7.4,7.982051
723,2bqv,8.05,7.9253683
724,2br1,5.14,6.0993185
725,2brb,4.86,5.529088
726,2brm,5.89,5.618349
727,2bt9,6.19,3.9049804
728,2buv,4.0,4.638936
729,2bvd,6.0,5.542614
730,2bvr,3.7,4.649581
731,2bvs,4.1,5.5710955
732,2byr,8.55,7.0299883
733,2bys,9.52,6.8311195
734,2bz6,7.09,6.224491
735,2c3i,7.6,6.0014925
736,2c3l,5.07,5.1814184
737,2c80,5.33,4.988326
738,2c92,5.68,6.7002707
739,2c94,6.82,7.7372103
740,2c97,6.14,5.442889
741,2ca8,4.66,3.9225285
742,2cbu,5.68,5.462103
743,2cbv,5.48,4.4943223
744,2cbz,3.93,5.473112
745,2cc7,8.01,5.2074614
746,2ccb,7.45,4.6847467
747,2ccc,7.76,5.1831875
748,2ce9,6.03,6.6108522
749,2cej,8.62,8.34992
750,2cen,8.3,8.266183
751,2ceq,7.28,4.902362
752,2cer,9.22,5.5977
753,2cet,8.02,6.2496853
754,2cex,4.7,4.764144
755,2cf8,8.1,6.573989
756,2cf9,7.82,6.3544035
757,2cgr,7.28,6.3059072
758,2cht,5.52,4.4895487
759,2cle,3.55,4.1553345
760,2clh,4.06,6.4317636
761,2cli,4.3,5.6368895
762,2clk,3.79,4.268547
763,2cn0,7.66,6.7470036
764,2ctc,3.89,3.7190113
765,2d0k,5.02,5.5756636
766,2d1n,8.15,7.3807497
767,2d1o,7.7,7.6309834
768,2d3u,6.92,6.1847105
769,2d3z,6.64,5.8736467
770,2doo,7.17,6.3883266
771,2drc,9.89,5.5684214
772,2dri,6.89,4.2711964
773,2dw7,4.7,3.6574385
774,2e1w,7.96,5.916876
775,2e27,9.35,7.039523
776,2e2p,4.74,4.8146944
777,2e2r,8.26,5.882222
778,2e7f,6.1,5.8944807
779,2e91,6.59,4.957801
780,2e94,8.0,4.916827
781,2epn,7.22,5.194874
782,2erz,5.66,6.3699026
783,2euk,6.6,6.9035378
784,2evl,6.7,6.6037436
785,2ews,6.62,5.8040285
786,2exm,4.11,4.8215084
787,2ez7,4.36,3.3917365
788,2f1g,7.54,5.33146
789,2f2h,5.7,6.832698
790,2f34,6.89,5.1766987
791,2f35,5.4,4.8122663
792,2f7i,7.1,4.9416113
793,2f7o,7.44,5.044709
794,2f7p,6.6,5.8305054
795,2f80,8.18,8.701088
796,2f81,10.52,8.6205
797,2f8g,8.7,8.724056
798,2f94,6.71,7.0774813
799,2f9k,7.07,6.6244154
800,2fdp,7.59,6.7778893
801,2fgv,6.12,8.237075
802,2fle,7.85,8.609155
803,2flr,6.1,5.783081
804,2fmb,8.7,7.4619217
805,2fqo,6.43,5.2881346
806,2fqt,6.14,5.1864576
807,2fqw,6.68,5.045165
808,2fqy,6.57,4.9318485
809,2fu8,4.7,4.5395103
810,2fw6,2.92,4.353895
811,2fxs,6.06,5.6453485
812,2fxu,8.15,6.9114227
813,2fxv,5.35,5.1744423
814,2fzg,3.38,4.929899
815,2fzk,3.6,4.988289
816,2g94,9.52,8.129748
817,2gh9,6.0,5.677965
818,2gkl,5.35,3.8065276
819,2gl0,4.82,3.9576645
820,2gss,4.94,4.302905
821,2gsu,3.59,6.2530575
822,2gv6,7.34,6.1723337
823,2gv7,7.85,7.228669
824,2gvj,9.52,6.809535
825,2gvv,3.9,5.0715036
826,2gz2,5.22,5.047024
827,2h15,5.67,7.2286434
828,2h21,6.54,5.6152353
829,2h3e,5.7,4.804634
830,2h4g,6.52,4.805604
831,2h4k,5.49,4.558248
832,2h4n,8.7,6.0944242
833,2h6b,5.39,4.280201
834,2h6t,7.22,8.950339
835,2ha2,4.66,4.771695
836,2ha3,3.03,3.8001695
837,2ha6,4.32,4.711254
838,2hah,8.0,5.5755234
839,2hb1,3.8,4.171015
840,2hb3,11.35,8.172046
841,2hhn,7.49,7.203724
842,2hmu,7.7,5.3603334
843,2hmv,7.7,4.806843
844,2hnc,7.22,5.9938536
845,2hnx,7.08,6.3855143
846,2hoc,9.52,7.455696
847,2hs1,8.48,8.181398
848,2hu6,3.81,6.0725527
849,2hxm,5.22,4.215604
850,2hzy,7.39,5.166419
851,2i0a,11.4,8.127064
852,2i19,7.8,5.6558247
853,2i2c,4.7,6.718569
854,2i3h,7.4,6.404626
855,2i4d,11.68,8.776219
856,2i4j,6.16,6.3328
857,2i4u,11.57,8.880195
858,2i4w,11.59,9.38635
859,2i4z,5.7,6.3798847
860,2i6b,7.17,5.473528
861,2i80,5.4,5.5112696
862,2idw,8.89,8.036547
