cid,complex_id,label,pred
176,3d0b,6.54,6.762745
177,3d78,7.64,4.415892
178,3d7z,7.92,5.644408
179,3d8z,3.37,4.0063286
180,3dbu,8.06,6.97015
181,3djv,4.55,4.503196
182,3djx,2.81,4.202175
183,3dnd,4.8,4.6060705
184,3dp4,7.37,5.264864
185,3dp9,9.68,6.436989
186,3dx4,7.12,4.5274444
187,3e5a,8.23,7.0114775
188,3eax,4.92,4.6243033
189,3ebl,6.3,5.973427
190,3ejq,8.57,6.1910095
191,3el1,9.64,8.091061
192,3el4,7.17,7.9406233
193,3f5j,4.28,5.766983
194,3f6g,4.72,4.2218256
195,3ffp,7.14,7.2703533
196,3fur,8.0,7.56479
197,3fvh,6.35,4.9353456
198,3g0w,9.52,6.980611
199,3g19,6.67,3.8526223
200,3ga5,5.49,4.627947
201,3gbb,6.9,6.34241
202,3gbe,5.0,5.1159315
203,3gcs,7.25,7.3415365
204,3gcu,6.78,7.823654
205,3ge7,8.7,5.8082266
206,3gr2,2.52,3.4099288
207,3gsm,6.48,3.9913158
208,3gss,5.82,5.754649
209,3gx0,3.48,4.7625704
210,3hcm,3.3,3.789503
211,3hs4,8.0,6.39266
212,3hzm,5.52,3.6435468
213,3i4b,8.15,6.967286
214,3ijh,4.0,4.3535676
215,3imc,2.96,3.7684271
216,3iqu,4.77,5.6463823
217,3ivc,4.12,4.988737
218,3iww,7.96,7.240594
219,3kgq,2.3,4.020191
220,3kgu,5.92,6.5791845
221,3kv2,7.32,5.80377
222,3l4w,6.0,5.3346596
223,3l4z,6.72,4.984482
224,3lpk,9.1,7.5013895
225,3mf5,5.36,5.4164076
226,3ml2,8.05,7.2457895
227,3mss,4.66,3.416255
228,3n35,3.37,4.505569
229,3n4b,7.02,7.2988605
230,3n7o,7.14,5.1889687
231,3n9s,5.26,6.5791426
232,3nhi,8.43,7.166539
233,3npc,8.34,7.9820013
234,3o84,7.24,5.1615734
235,3o9a,10.7,8.290562
236,3o9e,11.3,8.205838
237,3oil,5.68,7.2228346
238,3p5l,7.39,5.3339043
239,3p5o,7.26,6.3377695
240,3pb8,5.24,4.065841
241,3pcf,6.05,3.573303
242,3pfp,6.44,5.5099535
243,3pn4,6.85,7.6017456
244,3ps1,10.17,7.5186806
245,3q6z,3.72,5.643235
246,3qgy,7.8,5.7383537
247,3qlm,6.37,5.1005154
248,3qx5,4.2,6.3420362
249,3rlq,7.4,5.8974857
250,3rsx,4.41,4.839432
251,3rv4,2.3,4.8839226
252,3ryj,7.8,6.42478
253,3s73,8.7,6.5888577
254,3s8n,6.21,5.348467
255,3sww,8.4,5.599103
256,3t0d,2.37,3.8559134
257,3t1a,8.37,7.689501
258,3t3c,10.23,8.101802
259,3udd,7.1,7.719942
260,3udh,2.85,3.8311913
261,3ui7,9.0,6.089596
262,3uw4,7.77,5.9262524
263,3v2n,6.1,4.9653664
264,3v7x,8.57,7.2159786
265,3vfb,9.04,8.725138
266,3wzn,7.0,5.839449
267,3x00,9.08,6.0119886
268,3zze,8.89,6.331976
269,456c,9.77,7.655898
270,4agp,4.69,5.5342455
271,4azc,5.86,4.979454
272,4b5s,3.49,4.026099
273,4bah,8.7,6.5400753
274,4bqs,4.21,4.079463
275,4c9x,7.32,6.6024923
276,4ca5,9.39,6.95444
277,4ca6,6.74,7.2986507
278,4ca8,6.68,7.379421
279,4cj4,3.36,4.428426
280,4cl6,5.39,6.720989
281,4cr5,4.15,4.577256
282,4crl,9.71,6.27022
283,4da5,6.44,5.7407837
284,4djq,10.32,8.290549
285,4do4,7.29,5.4384317
286,4efk,2.49,4.186073
287,4ei4,8.74,6.983266
288,4f2w,11.3,7.2068853
289,4f7v,5.38,7.5227594
290,4fp1,4.57,4.3996954
291,4g8v,5.8,4.1545925
292,4g8y,4.59,3.9973748
293,4gbd,11.32,5.59964
294,4gki,4.46,4.7471848
295,4gkm,5.17,4.2255917
296,4hfp,7.38,6.8263645
297,4hp0,6.12,5.2623453
298,4i71,7.74,7.5543423
299,4i7m,4.14,4.232664
300,4i7p,3.5,3.7545054
301,4ih7,5.24,4.1040983
302,4iid,5.62,4.661768
303,4ij1,5.4,3.8995867
304,4in9,4.97,6.008501
305,4io3,6.06,4.309063
306,4ish,8.72,6.6977787
307,4isu,3.68,4.852214
308,4itp,7.27,6.896493
309,4j28,5.7,5.602
310,4j7d,4.7,5.0788116
311,4jz1,6.7,7.523264
312,4k77,6.63,5.784458
313,4k7o,4.3,3.2597697
314,4k9y,6.95,7.9266634
315,4km2,5.84,5.831893
316,4knm,8.0,7.104498
317,4ko8,7.15,5.1022224
318,4kqp,6.05,5.1763315
319,4l6t,7.49,7.299918
320,4lm1,3.23,3.9548628
321,4lrr,5.22,5.2313404
322,4ly9,8.15,7.293339
323,4lzs,4.8,4.2380576
324,4mmp,7.71,4.858633
325,4n9c,3.9,5.1165943
326,4nxu,5.54,4.918788
327,4o09,7.7,7.3057528
328,4o3f,5.56,6.769449
329,4oc0,6.5,6.939495
330,4oct,5.05,4.0758343
331,4og3,6.55,5.6728783
332,4ou3,4.41,6.554142
333,4p6w,9.15,7.383811
334,4psb,4.64,5.5245275
335,4q6e,6.18,7.1214924
336,4q87,4.85,5.086919
337,4qf7,8.6,4.5095806
338,4qll,3.38,5.6458025
339,4qpl,7.41,4.8862514
340,4r5t,6.1,5.9933777
341,4rfc,8.24,7.2864
342,4ruy,7.89,6.336464
343,4s1g,9.22,5.9784374
344,4tqn,6.11,4.190749
345,4tte,3.69,4.2029285
346,4twp,10.0,7.423067
347,4umb,4.0,4.150712
348,4us3,5.32,6.2676716
349,4uyf,7.6,5.325629
350,4w9i,5.96,5.7960215
351,4w9p,7.8,6.6646357
352,4wko,9.47,7.685442
353,4x5q,9.0,6.6797543
354,4x6n,8.82,7.484679
355,4xas,6.59,5.1641474
356,4xit,7.27,7.1496954
357,4xtv,9.27,7.986826
358,4xu2,9.23,7.9316626
359,4xu3,9.5,8.011266
360,4y2q,2.92,5.5132246
361,4y3j,2.17,3.8140976
362,4yha,6.65,5.8401985
363,4zbf,7.13,6.632592
364,4zme,4.3,4.32332
365,4zv1,5.24,5.3766947
366,4zx1,6.14,7.6652555
367,4zzz,7.06,4.5024624
368,5a6x,6.69,5.556282
369,5ave,5.44,3.5067823
370,5bry,11.82,8.421451
371,5cxa,8.05,7.2311144
372,5czm,8.32,7.7722273
373,5d24,5.24,5.287264
374,5d25,6.3,5.131583
375,5dhu,6.3,6.093684
376,5e2r,7.06,7.4745092
377,5edc,7.66,6.0378075
378,5edl,8.35,5.949444
379,5efh,6.1,6.1834803
380,5eh5,5.87,5.801549
381,5el9,7.64,4.459447
382,5er2,6.57,8.792305
383,5ev8,5.22,4.453676
384,5ey4,3.12,4.4747324
385,5f2r,4.28,5.426708
386,5f62,8.17,6.609193
387,5f63,7.92,6.9298697
388,5f8y,4.24,4.15267
389,5fdc,7.46,6.3972626
390,5fls,3.04,3.8777018
391,5fnf,3.15,5.208811
392,5fng,2.96,5.3930445
393,5fog,3.67,5.437598
394,5fot,3.17,4.471711
395,5fso,6.09,3.5993955
396,5g5z,5.66,4.9210052
397,5g60,6.52,5.5669193
398,5gof,4.05,5.450554
399,5h9r,6.08,4.057496
400,5hi7,7.85,6.813528
401,5i1q,7.92,5.6398773
402,5i88,6.6,5.6436243
403,5i9x,7.52,7.4468584
404,5ia1,6.28,6.6027193
405,5ie1,6.85,5.288253
406,5ioz,4.96,3.7817724
407,5ivc,5.92,5.6257315
408,5ivv,6.35,5.618165
409,5j41,3.7,5.3502226
410,5j82,6.0,6.688675
411,5jg1,8.72,8.697469
412,5jxq,8.15,5.40364
413,5k1d,4.68,4.991517
414,5ka9,4.41,4.6139507
415,5kad,4.43,4.753004
416,5ko1,6.64,6.1548758
417,5kqx,8.44,8.043902
418,5ldm,3.86,4.0092278
419,5lif,5.87,5.7758293
420,5lz5,6.35,6.2662745
421,5m7s,9.05,5.9355717
422,5mjn,8.54,6.619336
423,5mqe,5.4,3.9487293
424,5n0d,8.48,7.284766
425,5n1r,7.95,7.318962
426,5n34,4.63,4.692006
427,5n3y,5.03,4.7708006
428,5ngz,2.89,2.8163068
429,5nn6,5.52,5.3777094
430,5ny1,6.44,7.2267237
431,5o2d,5.68,5.6616583
432,5o9y,5.34,5.1982737
433,5oa2,5.01,5.297368
434,5oh2,4.24,3.638812
435,5oh9,3.86,3.3610163
436,5oku,6.26,5.003171
437,5om3,4.1,4.7692738
438,5oot,7.55,7.2322273
439,5ov8,4.74,5.436157
440,5ovr,4.57,4.5854454
441,5ovx,4.5,4.6424484
442,5tcy,7.66,4.513727
443,5u0z,6.19,4.863373
444,5ufp,7.37,8.114003
445,5uk8,6.4,6.7139206
446,5vb6,6.37,7.5914354
447,5vo1,8.15,5.976988
448,5vp9,8.99,7.458415
449,5vsf,7.03,5.849784
450,5yz2,4.95,4.4627533
451,5zaf,6.78,5.6944094
452,5zag,6.97,6.225601
453,5zkc,8.19,6.3976517
454,5zym,5.77,6.113844
455,6b1k,6.67,6.237731
456,6bhv,5.23,4.871002
457,6c9v,6.92,7.1657276
458,6css,7.6,5.002742
459,6czb,4.33,5.6235266
460,6cze,4.03,5.8704205
461,6czf,5.8,5.1251698
462,6d5e,6.85,6.4438324
463,6dh6,9.93,8.460221
464,6dh8,9.84,8.319643
465,6dj5,8.14,8.260472
466,6edr,4.55,5.1728973
467,6elp,6.63,5.93021
468,6eq5,4.74,3.5117896
469,6eqw,10.65,7.672082
470,6eux,5.92,5.577591
471,6fcj,7.15,5.6931267
472,6fe1,8.48,7.423624
473,6fmc,5.88,5.1185684
474,6fni,8.22,7.4659376
475,6fnj,6.85,7.415883
476,6fui,4.46,5.4085245
477,6fz4,5.95,4.597067
478,6g27,3.14,4.657898
479,6g34,8.24,6.164116
480,6g5l,7.62,7.0412626
481,6g9x,3.92,3.378171
482,6ge7,6.06,5.2698174
483,6gjl,3.86,3.7768707
484,6hai,7.94,7.3258743
485,6hgg,5.42,5.124218
486,6hlx,7.17,4.9007425
487,6hly,7.33,5.42397
488,6hoq,6.39,4.505265
489,6i8t,5.75,5.647046
490,6if0,6.51,6.143134
491,6ift,4.68,5.588811
492,6iht,5.21,5.1951065
493,6j3o,5.62,5.8631353
494,6jaq,3.95,4.14726
495,6ma5,8.1,5.6177034
496,6mja,7.85,6.8804607
497,6mqc,8.28,7.8010178
498,6nfy,7.8,6.7621946
499,6np4,4.44,6.198389
500,6nu1,4.51,3.355613
501,6o95,8.29,6.8636656
502,6oqc,10.4,7.9353065
503,6orr,9.3,7.3893948
504,6pg9,4.92,4.5011854
505,6pga,4.54,4.6139355
506,6prf,8.6,8.250849
507,6q3z,7.36,6.6558285
508,6qi7,6.46,4.9055023
509,6qln,4.66,4.1474466
510,6qr7,7.15,5.78891
511,6quv,3.0,5.115362
512,6sge,7.51,5.6491632
513,6u8o,6.54,4.8033695
514,6ugp,6.16,6.1628523
515,7upj,8.49,6.788453
