cid,complex_id,label,pred
217,3o9p,6.52,6.23123
218,3ocz,7.46,5.588623
219,3own,7.47,7.850971
220,3oyw,4.11,3.9200904
221,3ozj,5.11,5.171418
222,3ozt,4.13,7.0063124
223,3p8p,4.55,5.07417
224,3pb7,5.74,5.685691
225,3pcn,3.66,4.053878
226,3pe1,9.65,5.1989107
227,3pgl,5.3,4.676526
228,3pwd,6.66,5.272484
229,3qps,5.6,5.813298
230,3r16,7.3,7.2385397
231,3r4m,5.92,4.37239
232,3rwp,9.22,7.430726
233,3s71,8.64,5.686343
234,3sus,4.15,4.6048403
235,3t85,7.95,6.4981613
236,3t8v,6.59,8.097157
237,3tay,3.38,4.535678
238,3tfu,3.28,5.0780354
239,3ueu,5.24,4.8724985
240,3uj9,4.63,4.3214025
241,3uri,9.0,8.10558
242,3utu,10.92,7.2753706
243,3uu1,5.2,3.2973063
244,3v2p,6.36,5.4184847
245,3v3q,6.6,5.071886
246,3vfa,9.19,8.757993
247,3vh9,6.24,4.9381924
248,3wvm,5.71,5.626539
249,3zdv,5.48,6.5334597
250,3zt2,2.84,4.2250547
251,4ag8,8.96,7.722067
252,4agq,5.01,5.560714
253,4ai5,2.92,3.7501833
254,4aje,3.68,4.043127
255,4alx,7.28,6.453477
256,4app,7.19,7.7040205
257,4asj,7.55,5.7763824
258,4b9z,4.09,5.6475945
259,4bao,8.37,6.816209
260,4baq,9.01,6.845746
261,4bcp,6.25,7.3274107
262,4c1t,7.15,5.1632347
263,4c1y,3.6,3.174775
264,4ca7,7.36,6.960535
265,4cgi,3.12,4.308785
266,4cjp,3.32,4.4995275
267,4cjr,3.1,4.9518585
268,4d8z,6.29,5.058573
269,4daf,7.12,5.1164856
270,4de1,5.96,5.176673
271,4de5,3.15,4.0368357
272,4det,5.68,6.138669
273,4deu,5.64,6.5734863
274,4dew,7.0,6.477665
275,4e0x,7.12,5.811862
276,4e3g,4.97,3.162976
277,4elg,8.16,7.107293
278,4er1,6.62,7.71231
279,4erf,9.4,4.9051485
280,4f6u,6.15,7.233636
281,4fnn,7.57,5.0051756
282,4fys,4.82,8.792407
283,4ggz,10.18,6.249633
284,4gr0,9.55,7.878889
285,4h7q,5.06,5.047138
286,4i54,6.96,5.857642
287,4i5c,8.82,7.721797
288,4i9h,7.17,7.9538097
289,4ibf,4.43,5.0706177
290,4io7,3.68,5.0482855
291,4j3l,7.8,7.201087
292,4jwk,8.32,4.245468
293,4k18,8.96,7.4809647
294,4k7i,2.82,3.0615695
295,4kao,6.11,6.651046
296,4kwg,6.0,4.621088
297,4l2l,5.7,5.3384953
298,4l4z,5.68,4.307702
299,4l9i,4.89,6.110114
300,4lch,10.62,7.294429
301,4leq,6.54,6.9965277
302,4lj5,6.29,4.93822
303,4lj8,5.82,4.9756556
304,4lm0,3.25,4.2090425
305,4lm2,3.03,3.4695299
306,4lm4,3.04,3.54716
307,4lzr,4.7,5.741356
308,4m0r,5.21,5.754966
309,4m12,6.05,5.596467
310,4mc9,9.44,7.9745855
311,4mhz,6.87,5.6040726
312,4mnp,7.34,4.6789083
313,4n6z,7.8,6.4918833
314,4ncn,5.67,5.6680355
315,4nyf,7.31,4.38459
316,4o07,7.38,7.765133
317,4o2b,5.74,7.9649744
318,4o2c,8.0,5.5301933
319,4oeu,7.66,3.746372
320,4oks,4.48,5.8625326
321,4omj,5.26,6.3961334
322,4ovh,4.85,4.817666
323,4p3h,6.0,4.59153
324,4pox,5.43,6.414672
325,4q08,6.3,7.0198364
326,4q7p,4.32,4.520701
327,4qer,7.54,4.9620705
328,4qfo,4.27,5.416254
329,4qjx,7.28,7.1899233
330,4r0a,4.26,4.482383
331,4r4i,6.27,6.1198425
332,4r73,7.64,5.415349
333,4rd3,6.47,5.259019
334,4re2,4.98,5.006277
335,4rlu,4.82,4.7208624
336,4rww,5.85,5.30085
337,4tu4,3.76,4.8515253
338,4u8w,11.24,7.9890766
339,4uj1,6.52,6.5932293
340,4v24,8.37,7.8428583
341,4w97,7.1,5.7876253
342,4w9d,4.99,5.193325
343,4w9f,5.49,5.47445
344,4w9l,5.02,6.9224377
345,4wk1,5.89,5.3941603
346,4wn5,7.41,5.3192034
347,4x24,9.78,6.5838814
348,4x48,6.77,6.53528
349,4xtw,9.03,8.25608
350,4xu1,9.49,7.9766827
351,4y0a,2.31,3.946217
352,4yes,8.02,6.4101963
353,4ytc,7.89,6.180421
354,4zb8,6.03,5.861577
355,4zo5,9.82,7.186449
356,4zow,4.12,5.6801996
357,4zt8,4.39,3.8321831
358,4zw8,5.96,6.808629
359,5amd,8.55,6.9900417
360,5aqz,5.48,5.9674215
361,5b2d,4.25,4.8189087
362,5b5g,5.25,5.529187
363,5byi,7.51,7.054385
364,5c8n,7.55,8.161971
365,5cp9,3.51,3.5823827
366,5d3j,5.24,5.294529
367,5d3t,4.92,4.760723
368,5dgu,11.35,8.497421
369,5e13,4.24,3.8321037
370,5een,8.96,6.9083185
371,5efc,4.85,4.3716507
372,5eu1,7.81,6.172571
373,5f2p,4.43,4.594682
374,5flq,2.97,5.4549217
375,5fns,5.4,6.176757
376,5ftg,6.15,6.0863495
377,5fto,8.21,7.7721987
378,5g1a,6.57,5.7948456
379,5g45,3.3,4.3162417
380,5g57,8.4,7.0685244
381,5gja,5.55,3.4926255
382,5h1u,3.51,3.1597898
383,5h1v,4.0,3.7207305
384,5his,4.71,4.1139846
385,5hjq,4.72,5.0041103
386,5hz6,7.8,7.018921
387,5i3v,7.8,5.598016
388,5ia2,7.72,6.9722633
389,5ih9,8.7,7.7452145
390,5ipj,8.89,7.3118267
391,5ix0,6.28,7.3776007
392,5j1r,4.66,3.9553945
393,5j6l,7.89,6.5034475
394,5j7q,4.58,4.529399
395,5jfp,9.32,8.552996
396,5jt9,6.63,4.459397
397,5l7e,6.6,6.974002
398,5lom,7.13,5.133872
399,5lwd,6.24,4.2261715
400,5mgf,4.27,3.3424609
401,5mpn,7.07,4.44108
402,5mxf,3.59,3.4224846
403,5n0f,6.05,4.943636
404,5n18,5.68,5.2922564
405,5n24,8.92,7.022649
406,5n6s,8.09,6.5427504
407,5n99,4.21,7.2071075
408,5nk6,6.8,6.7517185
409,5nkd,7.59,6.8391953
410,5nw2,6.49,6.5791025
411,5nyh,7.73,7.6043825
412,5nzf,4.03,6.272606
413,5o4f,6.68,5.1939974
414,5odx,6.71,7.6590223
415,5op4,6.71,5.8324146
416,5org,8.4,5.736248
417,5orw,3.1,4.522626
418,5os5,3.39,4.2605114
419,5ovc,5.96,5.1222696
420,5tef,5.4,5.1498947
421,5tt3,6.71,5.8804064
422,5txy,5.46,3.4996436
423,5tya,4.48,4.027125
424,5u0w,4.24,4.6802673
425,5u11,5.35,5.0586386
426,5u6j,7.64,6.819829
427,5ufc,5.16,4.9544144
428,5ufs,8.49,7.6606026
429,5ula,7.11,4.343029
430,5umy,6.97,6.8812046
431,5ut6,4.24,5.4351006
432,5vb7,6.72,7.7863064
433,5vi6,8.52,6.906001
434,5vkc,8.74,7.973851
435,5voj,8.44,7.3516264
436,5vsj,4.02,5.304757
437,5vyy,6.21,5.876872
438,5w1e,5.24,4.7818546
439,5wal,8.77,5.6516886
440,5wmg,8.21,5.9508696
441,5wp5,5.34,5.107911
442,5wuk,7.85,5.5647182
443,5x74,8.64,8.396724
444,5yft,5.0,5.2031975
445,5yhg,6.02,5.9385023
446,5z5f,2.17,4.450969
447,5zg1,7.72,5.706114
448,6aro,5.15,4.50743
449,6ayt,8.85,7.5041304
450,6b7a,4.49,5.0398397
451,6b97,6.63,6.0466585
452,6c2r,9.1,6.476075
453,6cjv,5.66,3.6984916
454,6cn5,7.7,7.8386784
455,6d17,4.82,4.8369207
456,6d1k,3.13,3.9008958
457,6d55,7.36,6.5597315
458,6dh7,9.88,7.8432627
459,6dil,8.12,7.707097
460,6dyw,10.44,7.8788443
461,6e7j,9.48,8.438999
462,6e7u,6.92,7.1408024
463,6epy,6.46,5.1815577
464,6ey8,5.81,6.1027613
465,6ey9,5.91,6.6810875
466,6eya,7.48,6.23827
467,6f28,5.67,5.768255
468,6f92,6.4,4.8149157
469,6fa4,7.29,5.356515
470,6fag,6.59,6.878107
471,6ftp,5.82,5.6583757
472,6g2o,6.77,5.7139273
473,6g7a,6.78,7.085718
474,6gfs,6.54,4.874037
475,6ghj,2.16,4.37776
476,6gj8,5.87,5.7625914
477,6gji,3.87,4.0152416
478,6gjw,4.96,6.6998672
479,6gnr,5.44,4.8106155
480,6guk,6.15,5.4469156
481,6gxb,7.46,7.6863213
482,6gzd,8.01,6.551758
483,6h1d,5.6,5.745987
484,6hgs,3.77,4.8164387
485,6hqy,6.44,6.474697
486,6htg,7.17,6.0182104
487,6im4,7.4,7.8172817
488,6ior,4.31,3.3268993
489,6jap,4.8,5.2145042
490,6mg5,4.69,4.626005
491,6mlo,6.1,6.109129
492,6msy,7.0,6.074752
493,6n3w,5.81,5.1112995
494,6nco,4.52,4.1092215
495,6nv7,7.92,7.4196205
496,6o5t,6.5,5.4950914
497,6o9c,7.55,6.385041
498,6oe1,8.51,6.377306
499,6pg8,3.85,4.300786
500,6pl1,7.65,7.5970793
501,6pu3,5.23,5.378254
502,6qgf,6.0,4.627681
503,6qi4,4.37,4.452485
504,6qlp,5.28,5.266694
505,6qlu,4.64,4.342659
506,6qrc,4.89,5.0785017
507,6rfn,6.7,6.5248804
508,6rfw,6.5,6.6098995
509,6rnt,2.37,4.2804947
510,6rot,6.32,5.8549623
511,6s4t,7.95,7.245907
512,6s5k,7.32,6.2830267
513,6t1j,4.74,5.6668053
514,6t1m,5.21,5.8861437
515,6udu,9.3,7.823477
516,6ueg,4.71,4.025546
