cid,label,pred
4ea2,6.44,7.882607
4eky,3.52,6.6200066
4eo8,8.15,8.29493
4eor,6.3,7.023725
4f09,6.7,6.2635493
4f2w,11.3,7.346357
4f3c,11.82,7.9550586
4f9w,6.94,7.4534163
4gfm,7.22,7.2248845
4gid,10.77,8.234402
4gkm,5.17,5.9157357
4gr0,9.55,7.9502435
4hge,7.92,7.398465
4ih5,4.11,7.133544
4ih7,5.24,6.417631
4ivb,8.72,8.242959
4ivc,10.0,7.096603
4ivd,9.52,6.8063807
4j21,7.41,7.0573754
4j28,5.7,6.451189
4j3l,7.8,7.5141964
4jfs,5.27,6.2679067
4jia,9.22,6.6824503
4jsz,2.3,4.8707337
4jxs,4.74,5.2996635
4k18,8.96,7.9381795
4k77,6.63,7.1560774
4kz6,3.1,4.0282636
4kzq,6.1,6.608791
4kzu,6.5,6.9492064
4llx,2.89,4.8498454
4lzs,4.8,5.883209
4m0y,6.46,5.9231415
4m0z,5.19,6.95771
4mgd,4.69,7.805442
4mme,6.5,7.61646
4ogj,6.79,6.5432587
4owm,2.96,3.8679643
4pcs,7.85,6.980661
4qac,9.4,7.8680673
4qd6,8.64,5.944569
4rfm,10.05,8.002822
4tmn,10.17,7.1939893
4twp,10.0,7.3081045
4ty7,9.52,8.482591
4u4s,2.92,6.2647214
4w9c,4.65,6.234038
4w9h,6.73,5.819401
4w9i,5.96,6.406218
4w9l,5.02,6.5091753
4wiv,6.26,6.964764
4x6p,8.3,7.326175
5a7b,3.57,5.0706067
5aba,2.98,4.9835525
5c28,5.66,5.1036096
5c2h,11.09,8.034307
5dwr,11.22,8.012619
5tmn,8.04,6.707923
