cid,complex_id,label,pred
68,5lz5,6.35,7.27816
69,3gcu,6.78,8.932112
70,5vsf,7.03,6.876393
71,2xxt,8.05,6.3670797
72,4io3,6.06,4.970667
73,4qpl,7.41,5.48602
74,5f63,7.92,7.540741
75,3hs4,8.0,7.4184203
76,4crl,9.71,7.047103
77,4qll,3.38,5.8985095
78,6dj5,8.14,9.220802
79,3d0b,6.54,7.7839622
80,3iqu,4.77,5.636367
81,2wbg,4.45,6.820724
82,5n1r,7.95,8.0908785
83,2pv1,7.14,7.1213546
84,4oc0,6.5,7.763133
85,6qr7,7.15,6.796546
86,6if0,6.51,7.048718
87,1gpn,6.48,7.069518
88,2oi2,6.3,4.812746
89,3uw4,7.77,6.7498407
90,1fki,7.0,5.9029016
91,5ave,5.44,4.2678905
92,2r2w,4.47,6.541603
93,2yfx,8.09,8.117361
94,3ffp,7.14,8.144579
95,6jaq,3.95,4.6729846
96,4ca8,6.68,8.167065
97,1jys,3.52,4.7634864
98,3d78,7.64,5.4538517
99,5ngz,2.89,3.8096745
100,6fnj,6.85,8.262152
101,4azc,5.86,5.7862988
102,6eux,5.92,6.7130084
103,4k77,6.63,6.8853436
104,5e2r,7.06,8.371936
105,4hp0,6.12,5.9951916
106,4ly9,8.15,8.003601
107,1jgl,8.7,6.9889154
108,6j3o,5.62,6.698193
109,5efh,6.1,6.6850185
110,6qln,4.66,4.968994
111,1zoe,7.4,6.265865
112,4tqn,6.11,5.1257167
113,5o2d,5.68,6.8342385
114,5ovx,4.5,5.5521393
115,3oil,5.68,8.09078
116,3arq,6.4,6.475781
117,1ftm,7.61,6.1389008
118,4cr5,4.15,5.6090693
119,4xu2,9.23,8.760975
120,2xde,5.47,5.3013053
121,6ge7,6.06,6.132907
122,1nl9,5.96,6.711124
123,3mss,4.66,4.3210783
124,2ihj,4.59,5.851816
125,2avs,7.57,8.856564
126,5n34,4.63,5.6035366
127,3o9a,10.7,9.3039
128,3l4w,6.0,6.243864
129,1sb1,6.89,7.971876
130,3g0w,9.52,8.068346
131,3s73,8.7,7.4791303
132,3djx,2.81,4.68182
133,3iww,7.96,8.066603
134,1mq6,11.15,8.12191
135,6g34,8.24,7.2631636
136,2cbj,8.27,6.6653
137,3kgu,5.92,7.6283793
138,2jxr,7.05,7.9806
139,1lbf,7.85,5.247517
140,4us3,5.32,7.1993027
141,5i88,6.6,6.5158796
142,3t3c,10.23,9.011091
143,3ijh,4.0,5.087847
144,5i9x,7.52,8.313423
145,3o9e,11.3,9.168644
146,1bcd,8.7,5.466475
147,2xbp,5.02,6.1327434
148,5lif,5.87,6.655014
149,4y2q,2.92,6.765227
150,6iht,5.21,5.844136
151,1hvs,10.3,9.050474
152,4lzs,4.8,5.1819797
153,5ovr,4.57,5.4489646
154,6c9v,6.92,7.7075915
155,4do4,7.29,6.2436376
156,5m7s,9.05,6.769798
157,5zag,6.97,7.4449162
158,1q8t,4.76,6.830826
159,2afx,5.15,5.4623275
160,1ajx,7.91,8.2502985
161,4gki,4.46,5.8092875
162,5eh5,5.87,6.8875914
163,5edl,8.35,6.8977017
164,2c1p,5.4,7.5240197
165,3d7z,7.92,6.5857544
166,4zv1,5.24,6.0232525
167,3fur,8.0,8.521893
168,3bqc,5.73,6.5620866
169,4efk,2.49,5.2204504
170,3q6z,3.72,5.325376
171,5i1q,7.92,6.5253015
172,1bxq,7.38,6.974965
173,5ivv,6.35,6.5725017
174,1n1m,5.7,5.234597
175,1t4v,7.68,6.522487
176,3kgq,2.3,5.064593
177,6o95,8.29,7.9409046
178,5kqx,8.44,8.992144
179,2xn5,6.69,6.4142656
180,5cxa,8.05,7.928756
181,6ift,4.68,6.1772075
182,4bqs,4.21,4.72042
183,1k4g,5.85,6.1741443
184,6edr,4.55,5.3150415
185,3d8z,3.37,4.919692
186,5ka9,4.41,5.5465755
187,5g60,6.52,5.2535686
188,6hgg,5.42,6.028538
189,4k9y,6.95,8.998774
190,5edc,7.66,6.4596305
191,3pn4,6.85,8.312176
192,2p95,9.37,8.180586
193,5d24,5.24,6.2174616
194,1u1b,7.8,5.4728565
195,6fcj,7.15,6.999538
196,2ewb,6.1,6.19993
197,2fgu,9.18,8.802629
198,3dnd,4.8,5.0720263
199,3n4b,7.02,8.195179
200,3ivc,4.12,5.726255
201,4f2w,11.3,8.012632
202,2e92,6.89,6.087021
203,5ioz,4.96,4.89609
204,3cm2,6.47,6.1640267
205,3el4,7.17,8.932474
206,5vp9,8.99,8.263199
207,4w9i,5.96,6.8834963
208,2zgx,6.74,6.5659585
209,1qka,5.92,8.01586
210,4xtv,9.27,8.902235
211,2wgj,8.7,8.453465
212,3f6g,4.72,4.7080803
213,5ey4,3.12,4.812667
214,5fot,3.17,5.187482
215,4b5s,3.49,4.4161854
216,2q2a,7.41,6.2254944
217,3v2n,6.1,5.352128
218,2xib,7.26,5.6832104
219,1qf1,7.32,6.2778907
220,6czf,5.8,5.611807
221,6b1k,6.67,7.446036
222,3b24,4.38,5.411459
223,4zx1,6.14,8.66799
224,1d4k,9.22,9.312716
225,3zze,8.89,7.3728833
226,3wzn,7.0,6.6598535
227,4isu,3.68,5.873051
228,5f8y,4.24,4.4829664
229,6quv,3.0,6.402763
230,5er2,6.57,9.925896
231,1a94,7.85,6.954973
232,4rfc,8.24,8.066646
233,4ei4,8.74,8.183126
234,6orr,9.3,8.315046
235,3ryj,7.8,7.3666124
236,4twp,10.0,8.324748
237,6pga,4.54,5.397698
238,6hlx,7.17,5.403218
239,6sge,7.51,6.372189
240,4k7o,4.3,4.1165996
241,1zoh,7.0,6.5119514
242,3n9s,5.26,7.054145
243,5oku,6.26,5.3997035
244,3c2r,3.11,4.564458
245,1ajp,2.23,5.119156
246,2jdp,6.6,6.2452064
247,3bzf,4.52,9.37636
248,4kqp,6.05,5.7921906
249,6bhv,5.23,5.59044
250,6nfy,7.8,7.83536
251,4ko8,7.15,5.5728645
252,1kzk,10.39,8.893257
253,1rpj,6.48,4.978892
254,1z6e,9.72,8.918596
255,6czb,4.33,5.136341
256,2gst,6.07,5.8041606
257,3l4z,6.72,5.9481397
258,1ogg,5.19,7.149871
259,4gkm,5.17,5.0445294
260,5ko1,6.64,7.1530433
261,1k1n,6.82,7.551138
262,4f7v,5.38,8.14061
263,4in9,4.97,7.0816684
264,5hi7,7.85,7.1822267
265,6hai,7.94,8.489319
266,4zzz,7.06,5.3719325
267,3rlq,7.4,7.1433253
268,5fdc,7.46,7.424005
269,5fog,3.67,6.2150373
270,1o0f,5.3,5.062304
271,4o09,7.7,8.092569
272,5nn6,5.52,6.219224
273,5zkc,8.19,7.433271
274,4l6t,7.49,5.9532485
275,1pdz,3.7,4.8630276
276,6qi7,6.46,6.1530747
277,2std,9.85,8.069252
278,1dqn,8.0,7.211524
279,5k1d,4.68,5.3802457
280,4gbd,11.32,6.505033
281,6g9x,3.92,4.276043
282,3i4b,8.15,7.832797
283,2ygf,5.09,6.376851
284,3el1,9.64,8.82506
285,4itp,7.27,7.6970572
286,6q3z,7.36,7.4826326
287,3mf5,5.36,6.4839396
288,1bv7,10.3,9.326603
289,2zz2,4.54,5.6971173
290,3b68,8.4,8.109933
291,5ia1,6.28,7.5882626
292,5vo1,8.15,7.0908313
293,1jq8,6.0,6.2052736
294,4s1g,9.22,6.867858
295,1ikt,3.4,5.948016
296,6fni,8.22,8.464515
297,2vnp,9.92,5.232396
298,3fvh,6.35,5.4501176
299,6ma5,8.1,6.386947
300,3b92,8.0,7.70166
301,1msn,9.09,8.756332
302,3ejq,8.57,7.062458
303,1kzn,8.92,8.914808
304,2wn9,8.52,6.809978
305,1ai4,2.5,5.0529804
306,4j28,5.7,6.5250278
307,4knm,8.0,7.795186
308,2y5g,6.84,7.6781797
309,4djq,10.32,9.1453495
310,5dhu,6.3,7.073696
311,3pcf,6.05,4.403502
312,1uou,7.7,6.7842016
313,6elp,6.63,7.053241
314,1c5t,4.1,4.766142
315,1ecv,4.85,4.9179955
316,6fmc,5.88,6.0733123
317,3ge7,8.7,6.979874
318,3t1a,8.37,8.477667
319,5oa2,5.01,5.847721
320,1dzk,6.1,5.3955936
321,3dp4,7.37,6.289037
322,5fso,6.09,4.469896
323,3cyz,7.22,5.548331
324,3pfp,6.44,5.75212
325,6dh8,9.84,9.260452
326,4qf7,8.6,5.4403563
327,1c1v,7.64,7.23597
328,5h9r,6.08,4.6639004
329,6g5l,7.62,7.6746473
330,3qgy,7.8,6.8320866
331,4ou3,4.41,7.1377163
332,2x0y,4.6,5.583759
333,4ish,8.72,7.260971
334,3ps1,10.17,8.34654
335,5ie1,6.85,6.45987
336,6ugp,6.16,7.0347652
337,2on6,6.76,7.328728
338,3gcs,7.25,8.168131
339,6hly,7.33,5.949936
340,5d25,6.3,6.105836
341,3g19,6.67,4.401026
342,2am4,3.72,6.588348
343,1s5z,3.21,4.904647
344,4oct,5.05,4.3792133
345,4g8v,5.8,4.5408497
346,4j7d,4.7,6.1424456
347,4ca5,9.39,7.7793136
348,4x5q,9.0,7.38336
349,1usi,6.74,4.5927505
350,3bxe,5.48,4.4153337
351,6fui,4.46,6.4601693
352,6cze,4.03,5.2770867
353,4ih7,5.24,5.013713
354,6np4,4.44,5.9799786
355,5u0z,6.19,5.9880815
356,3gbe,5.0,5.9200997
357,5ov8,4.74,6.547629
358,5mjn,8.54,7.573405
359,3f5j,4.28,6.074253
360,3pb8,5.24,5.034705
361,3ga5,5.49,5.383432
362,4da5,6.44,6.8473096
363,1o2w,5.85,6.9187646
364,3ml2,8.05,8.1631155
365,3dx4,7.12,5.244463
366,2rkm,3.9,6.1216655
367,1b3g,6.7,7.2294793
368,1g2l,7.24,8.394402
369,4y3j,2.17,4.6277933
370,5yz2,4.95,4.5534334
371,4psb,4.64,6.378592
372,6gjl,3.86,4.615386
373,1phw,3.3,4.643425
374,5ev8,5.22,5.54584
375,5jg1,8.72,9.855154
376,1t5f,4.22,6.573959
377,1o2n,6.09,7.533984
378,3npc,8.34,9.111023
379,7upj,8.49,7.783705
380,1q5k,7.42,6.1091623
381,4lrr,5.22,6.4611163
382,5oot,7.55,8.014179
383,4lm1,3.23,4.9888
384,4yha,6.65,6.7937307
385,6mja,7.85,7.7715297
386,4cj4,3.36,5.521617
387,5o9y,5.34,5.413906
388,3v7x,8.57,8.079203
389,2yi7,8.32,7.4672556
390,4agp,4.69,6.404808
391,1yqj,8.14,7.618734
392,1hn4,3.82,7.5335345
393,4mmp,7.71,4.917328
394,5mqe,5.4,4.716961
395,1y3x,5.14,6.8764772
396,5jxq,8.15,6.5785575
397,1fl3,6.8,7.225342
398,4i7p,3.5,4.46051
399,2f6t,4.62,6.336458
400,1fh8,6.89,6.203718
401,4q6e,6.18,7.9109697
402,3qx5,4.2,7.120018
403,4km2,5.84,6.197911
404,1dmp,9.55,8.001765
405,2zb1,6.32,6.5457234
406,1ec2,10.0,9.454344
407,4uyf,7.6,6.306144
408,4i7m,4.14,4.6628313
409,2v2v,4.07,4.773052
410,3t0d,2.37,4.4926167
411,5tcy,7.66,5.470093
412,1ppl,8.55,8.328482
413,5f2r,4.28,6.249034
414,1bdq,6.34,8.599541
415,1egh,5.7,5.052231
416,2yfe,6.63,7.363979
417,2cgf,6.41,6.643523
418,1cnx,7.37,8.003782
419,2qw1,3.9,4.2508554
420,6prf,8.6,9.364492
421,1ghv,4.35,6.1343393
422,1yds,5.92,6.2146482
423,4tte,3.69,5.0382576
424,6fe1,8.48,8.252645
425,1zpa,8.4,9.552107
426,2yme,7.66,7.2258615
427,3p5o,7.26,7.2933908
428,5fng,2.96,6.4857225
429,4r5t,6.1,6.9664354
430,5n3y,5.03,5.552131
431,3kv2,7.32,6.2587085
432,1kui,3.77,5.248935
433,3dp9,9.68,7.3981028
434,1jmf,5.77,5.5075684
435,4nxu,5.54,5.1590104
436,3sww,8.4,6.8723755
437,4g8y,4.59,4.4164596
438,2hzl,6.57,4.7790923
439,4jz1,6.7,8.492994
440,2gyi,7.0,5.172796
441,4ij1,5.4,4.687356
442,2w08,3.42,5.2406173
443,5ldm,3.86,4.697708
444,3udh,2.85,5.0133815
445,5uk8,6.4,7.765749
446,3n35,3.37,5.1383114
447,3eax,4.92,5.3919096
448,4o3f,5.56,7.3748264
449,5om3,4.1,5.551404
450,1v2o,4.73,6.1717668
451,5ny1,6.44,8.070494
452,4umb,4.0,4.6435595
453,4q87,4.85,6.0431557
454,1q7a,7.19,6.3831253
455,4ca6,6.74,8.211695
456,3ui7,9.0,7.1819005
457,5j41,3.7,6.056962
458,3dbu,8.06,7.9602165
459,4x6n,8.82,8.28405
460,1fv0,5.93,7.2664967
461,1gi4,7.19,6.222047
462,1bn3,9.89,8.2325325
463,2zdk,6.37,6.072608
464,4wko,9.47,8.3678875
465,5a6x,6.69,6.010458
466,5n0d,8.48,8.212808
467,5zym,5.77,6.925129
468,3imc,2.96,4.6529827
469,3nhi,8.43,7.813462
470,6eq5,4.74,4.3949795
471,4bah,8.7,7.4212055
472,4ruy,7.89,7.338813
473,3rsx,4.41,5.903088
474,6mqc,8.28,8.253384
475,3x00,9.08,6.9462614
476,6g27,3.14,5.714958
477,5j82,6.0,7.7723455
478,1d4y,11.1,8.558962
479,3c2u,2.9,6.1225715
480,3o84,7.24,6.1452255
481,3qlm,6.37,6.0330267
482,3lpk,9.1,8.364393
483,5oh2,4.24,4.396306
484,6oqc,10.4,8.899118
485,2bq7,7.05,7.4940877
486,3djv,4.55,4.7221584
487,1bnu,9.7,8.210567
488,5f62,8.17,7.2627926
489,6css,7.6,6.053526
490,2yaz,5.14,6.273075
491,4cl6,5.39,7.447264
492,5vb6,6.37,8.481886
493,6pg9,4.92,5.5256906
494,1tlp,7.55,5.4844174
495,6eqw,10.65,8.625047
496,1b3l,5.89,6.097758
497,1b46,5.28,7.1871767
498,3a1e,2.66,5.9830794
499,3udd,7.1,8.499437
500,2hl4,7.64,8.128265
501,4w9p,7.8,7.489024
502,1nfy,8.89,7.943449
503,4xas,6.59,5.9946566
504,3hzm,5.52,4.310692
505,3vfb,9.04,9.770599
506,6i8t,5.75,6.77231
507,4zme,4.3,5.242926
508,3ebl,6.3,6.9778104
509,1bn4,9.31,8.111885
510,1g3d,5.55,5.7494144
511,3gx0,3.48,5.2100115
512,1owh,7.4,6.0825505
513,2vpn,6.72,5.3861275
514,3gsm,6.48,4.3979087
515,2za5,8.43,7.896253
