cid,complex_id,label,pred
166,2fzc,2.7,4.9687533
167,6hqy,6.44,7.320211
168,5eu1,7.81,7.0624423
169,4omj,5.26,7.2170286
170,4ncn,5.67,6.2595897
171,4kwg,6.0,5.574137
172,3utu,10.92,8.148474
173,5lwd,6.24,5.067929
174,5ipj,8.89,8.112606
175,1add,6.74,7.194444
176,1od8,5.1,5.4500074
177,5tef,5.4,5.962097
178,4asj,7.55,6.8298655
179,4l4z,5.68,4.6535263
180,4gr0,9.55,9.017675
181,3s71,8.64,6.8426304
182,1if7,10.52,8.2064705
183,1f0t,6.0,7.031242
184,1f4f,4.62,6.0080976
185,4e3g,4.97,4.0761423
186,3g2z,2.36,4.4101295
187,2wyj,9.0,8.639252
188,3k00,5.77,5.1478753
189,1ypg,8.0,7.5932984
190,4x48,6.77,7.6016583
191,2i4v,11.2,10.063498
192,4l2l,5.7,6.3657484
193,3pcn,3.66,4.7974772
194,6t1m,5.21,7.1496844
195,5l7e,6.6,8.184555
196,1h23,8.35,8.0724535
197,5ih9,8.7,8.603281
198,6rfn,6.7,7.3027673
199,4jwk,8.32,5.2364936
200,4f6u,6.15,7.974228
201,5byi,7.51,7.8693156
202,4wk1,5.89,6.2300086
203,4bcp,6.25,8.433835
204,4zo5,9.82,8.030295
205,1li2,4.04,4.318019
206,4o07,7.38,8.525829
207,1fq5,8.4,8.727749
208,1u33,4.6,6.0292864
209,4daf,7.12,6.1052437
210,4rww,5.85,5.768299
211,1bxr,3.4,5.868021
212,1pkx,6.92,6.331941
213,1hmr,6.55,6.7027984
214,1wcq,6.26,5.635089
215,1w0z,7.68,7.390605
216,4w9f,5.49,6.4989514
217,4elg,8.16,7.7929807
218,1elb,7.15,6.7469325
219,5n18,5.68,6.266497
220,6rot,6.32,6.864392
221,3ekp,8.89,9.066074
222,4o2c,8.0,6.452649
223,1bq4,5.22,4.4985304
224,2qe4,7.96,7.1370897
225,4l9i,4.89,7.211459
226,2ces,7.25,5.86037
227,1fkg,8.0,6.646693
228,6e7j,9.48,9.479725
229,6udu,9.3,8.60104
230,3k99,7.22,6.6853023
231,1nja,6.31,5.5322328
232,5nk6,6.8,7.895928
233,5c8n,7.55,9.110006
234,1f8b,5.4,5.020096
235,4r73,7.64,5.4841266
236,3qps,5.6,6.794127
237,2vl4,6.01,5.4339137
238,6gxb,7.46,8.62886
239,2a5s,6.7,5.038535
240,4w9d,4.99,6.1582184
241,3b3x,3.6,4.518217
242,5e13,4.24,4.6531506
243,2boh,8.52,8.598582
244,2gzl,4.82,6.8689055
245,1ec9,3.1,5.1738067
246,4i9h,7.17,8.753393
247,5j6l,7.89,7.652572
248,5j7q,4.58,5.6106977
249,3hub,8.09,8.323956
250,3uri,9.0,8.939297
251,6cn5,7.7,8.796591
252,4xu1,9.49,8.944782
253,4re2,4.98,5.977874
254,6t1j,4.74,6.7642536
255,3h89,7.64,8.528001
256,5org,8.4,6.612053
257,3r4m,5.92,5.58536
258,3pwd,6.66,6.512642
259,2sim,3.42,5.3530746
260,3tfu,3.28,5.689603
261,5vi6,8.52,7.663473
262,6gfs,6.54,5.6999917
263,5f2p,4.43,5.5395265
264,5nkd,7.59,8.0140295
265,3n2p,7.82,8.324898
266,3pgl,5.3,5.939459
267,4zt8,4.39,4.4835367
268,4aje,3.68,4.8228526
269,1m7i,5.4,5.7271934
270,6o5t,6.5,6.3838515
271,1amw,4.54,5.561055
272,4app,7.19,8.529221
273,6f92,6.4,5.659479
274,4d8z,6.29,6.1548634
275,6gzd,8.01,7.6252317
276,1e6s,3.22,5.948379
277,2b7d,8.7,7.1615667
278,5n0f,6.05,5.5625057
279,6jap,4.8,5.5485277
280,3kqr,4.43,5.002176
281,1o5g,4.96,7.4208803
282,1ez9,5.1,5.2434826
283,1o7o,4.49,5.5651584
284,2q5k,11.3,8.903769
285,5dgu,11.35,9.518057
286,4q08,6.3,8.021297
287,6nv7,7.92,8.357548
288,5yft,5.0,5.026554
289,4y0a,2.31,4.391959
290,6qrc,4.89,6.0763607
291,4zb8,6.03,5.9434953
292,1qkt,9.04,7.3892374
293,4kao,6.11,7.815327
294,4w97,7.1,6.7656517
295,5d3j,5.24,6.289945
296,4qfo,4.27,6.0566306
297,6ey8,5.81,7.3206487
298,4c1t,7.15,5.6322417
299,5b2d,4.25,5.262056
300,6qi4,4.37,5.4420176
301,2pwg,4.82,6.663001
302,4k7i,2.82,3.716154
303,3alt,2.92,4.688474
304,3mho,6.49,8.27722
305,3r16,7.3,7.9967027
306,1rmz,8.0,6.915034
307,4i5c,8.82,8.508653
308,6dil,8.12,8.419382
309,3dc3,8.31,7.433492
310,1fkf,9.4,7.973443
311,4n6z,7.8,7.57109
312,1d4p,6.3,7.177091
313,1dgm,5.05,4.5816174
314,5ix0,6.28,8.141123
315,6msy,7.0,5.5741487
316,4lm4,3.04,4.3611054
317,2yk1,8.13,6.471893
318,6ueg,4.71,4.940483
319,1iih,2.89,4.632538
320,5amd,8.55,7.878132
321,6rfw,6.5,7.3857055
322,4wn5,7.41,6.2576175
323,2ole,7.25,7.8108096
324,1g35,8.14,8.687336
325,6pl1,7.65,8.698458
326,3hky,7.1,7.8404193
327,4oeu,7.66,4.7148294
328,3fhb,5.7,4.4534016
329,4cgi,3.12,5.306494
330,4w9l,5.02,7.562639
331,3ikg,7.24,5.33157
332,6ayt,8.85,8.181717
333,1sln,6.64,7.3326297
334,2gj5,8.32,6.7416306
335,1xr9,7.15,8.266836
336,3nxq,8.15,7.1891003
337,6nco,4.52,5.2023864
338,4deu,5.64,7.184957
339,4xtw,9.03,9.286701
340,4bao,8.37,7.6041946
341,2iko,5.45,6.84185
342,4fnn,7.57,5.943155
343,5g45,3.3,5.2627892
344,6pg8,3.85,5.234392
345,2fpz,3.96,4.6220293
346,6ey9,5.91,7.809066
347,1gvx,7.22,9.215591
348,4io7,3.68,5.3838325
349,6ghj,2.16,5.322664
350,3c84,7.85,6.979546
351,1wvj,6.73,6.660402
352,1qkb,7.35,7.1012144
353,6o9c,7.55,7.0164456
354,2wm0,4.52,6.7193627
355,6mg5,4.69,5.5953703
356,5ut6,4.24,6.626127
357,4lch,10.62,8.12526
358,5h1u,3.51,3.9824646
359,5j1r,4.66,5.011392
360,5o4f,6.68,5.982029
361,2i4x,11.72,10.252979
362,2hkf,6.38,6.44728
363,4agq,5.01,6.4531665
364,3nuj,9.39,9.456711
365,1fd0,8.4,7.9718075
366,6qlu,4.64,5.1918674
367,3t8v,6.59,8.847172
368,6e7u,6.92,8.048735
369,1onz,5.1,5.224002
370,1avn,3.9,3.8022346
371,6oe1,8.51,7.444625
372,5g1a,6.57,6.6942954
373,5fto,8.21,8.837238
374,3v2p,6.36,5.9924207
375,4k18,8.96,8.142492
376,5i3v,7.8,6.755278
377,1p1o,5.76,5.6766624
378,3lvw,2.67,4.6853848
379,5ftg,6.15,7.0984626
380,1q84,11.05,9.657394
381,4qer,7.54,5.8056226
382,6rnt,2.37,4.6368065
383,4leq,6.54,7.872106
384,5vkc,8.74,9.140188
385,4lm0,3.25,5.1114516
386,6htg,7.17,6.8659525
387,2x4z,8.57,8.357933
388,3tay,3.38,4.878221
389,4lm2,3.03,4.3461537
390,5his,4.71,4.997705
391,1yc4,6.55,7.173628
392,2jds,8.2,7.609448
393,6dh7,9.88,8.6903305
394,3kgp,2.57,4.540765
395,4lzr,4.7,6.665087
396,6d55,7.36,7.5800757
397,3pe1,9.65,6.37942
398,2ovv,7.92,6.9531827
399,2xbx,7.82,8.212334
400,2yfa,5.07,4.0140486
401,2wer,7.05,7.6940007
402,4b9z,4.09,6.377082
403,5fns,5.4,7.0387416
404,5nw2,6.49,7.527023
405,5u6j,7.64,7.491937
406,4ag8,8.96,8.7323065
407,5tya,4.48,4.930789
408,3sus,4.15,5.57809
409,5cp9,3.51,4.344954
410,1qxk,5.05,6.9953265
411,2qd8,9.07,9.608421
412,3rwp,9.22,8.394406
413,4det,5.68,6.9590535
414,1ii5,6.62,4.6265774
415,4v24,8.37,8.798458
416,6b97,6.63,6.8949766
417,3mxe,10.01,9.5691395
418,4cjp,3.32,5.594446
419,3da9,5.51,6.4399323
420,6n3w,5.81,5.8828316
421,1xws,8.0,6.89121
422,3vh9,6.24,6.078074
423,1n3i,8.89,7.6154695
424,3f7h,7.09,6.9203324
425,4m0r,5.21,6.363001
426,5jt9,6.63,5.2707334
427,5n6s,8.09,7.2149577
428,5g57,8.4,7.703551
429,5h1v,4.0,4.6248927
430,5nyh,7.73,8.4937725
431,3ejr,8.57,7.104527
432,2fqx,7.15,6.1814113
433,4alx,7.28,7.3808002
434,5flq,2.97,6.4866514
435,4o2b,5.74,8.758248
436,2j78,6.42,6.05905
437,2wkz,8.77,8.803695
438,1b7h,8.02,7.555485
439,2glp,5.01,6.561335
440,3b65,9.27,8.09575
441,1tkb,8.0,6.841693
442,6mlo,6.1,6.927414
443,5ufc,5.16,5.213656
444,1mq5,9.0,8.235065
445,3dd8,7.85,7.83476
446,1e6q,3.15,5.555231
447,2qi4,10.44,9.1022415
448,5vb7,6.72,8.738428
449,3gc5,7.26,6.4638867
450,6gjw,4.96,7.9227576
451,2j75,6.65,5.486136
452,3zdv,5.48,7.006354
453,5zg1,7.72,6.827949
454,6pu3,5.23,5.470949
455,3iof,5.22,6.6394677
456,4pox,5.43,7.093171
457,6im4,7.4,8.359066
458,4oks,4.48,6.9800267
459,4ytc,7.89,7.444814
460,3wvm,5.71,6.1417694
461,2weq,5.9,8.040082
462,1xbo,6.04,7.92582
463,3gqz,2.17,4.646984
464,2weg,6.5,7.1298184
465,6guk,6.15,6.560589
466,5txy,5.46,4.375191
467,4r4i,6.27,7.0828905
468,2z1w,4.08,6.494343
469,6gnr,5.44,5.838466
470,4er1,6.62,8.636988
471,3g0i,3.6,4.286599
472,3ff3,3.57,5.8838863
473,3fed,7.46,7.329471
474,6b7a,4.49,5.9227653
475,4dew,7.0,7.502817
476,1o38,6.82,6.976719
477,6s5k,7.32,7.21901
478,3zt2,2.84,5.230848
479,6ftp,5.82,6.2948112
480,2oym,5.0,5.746123
481,2vmc,2.94,4.56301
482,1jsv,5.7,5.6827517
483,2v00,3.66,5.1067543
484,3ozj,5.11,5.484103
485,6d17,4.82,5.4275117
486,2pvm,6.44,7.3555465
487,4mhz,6.87,6.412014
488,4uj1,6.52,7.711335
489,5nzf,4.03,6.969499
490,4rlu,4.82,5.5724616
491,5hjq,4.72,4.81419
492,1thz,5.15,6.984174
493,5tt3,6.71,6.966276
494,1lzq,8.39,7.5804496
495,3t85,7.95,7.5299826
496,4m12,6.05,6.541524
497,1lpz,7.6,7.4614
498,6s4t,7.95,8.452695
499,5x74,8.64,9.537941
500,2v59,7.74,6.36325
501,4fys,4.82,9.208012
502,5jfp,9.32,9.702709
503,1mfi,5.59,4.387475
504,4r0a,4.26,5.2232556
505,2vnt,8.0,7.116484
506,4lj5,6.29,5.503507
507,4yes,8.02,7.2022715
508,1x8d,2.21,4.4129076
509,4qjx,7.28,8.027303
510,1rr6,10.25,7.677102
511,1jcx,5.15,5.3252497
512,2fx6,3.7,4.502959
513,1lgt,6.1,7.406677
514,5wmg,8.21,6.8607874
515,1w5x,8.4,9.998323
516,3vfa,9.19,9.737453
