cid,label,pred
1d4k,9.22,9.208995
1d4p,6.3,6.294738
1d4y,11.1,10.972446
1d6v,6.17,6.176016
1d7i,3.6,3.6086738
1d7j,3.3,3.1841965
1d9i,9.11,9.169293
1dar,4.96,5.035824
1det,4.3,4.6334796
1df8,9.7,9.77424
1dgm,5.05,5.0927095
1dhi,7.26,7.2588806
1dif,10.66,10.679372
1dl7,6.49,6.6412296
1dmp,9.55,9.553699
1dqn,8.0,8.2374735
1drj,7.4,7.5164433
1drk,6.82,6.9058495
1drv,6.54,6.5650873
1dud,4.82,4.874793
1duv,11.8,12.139552
1dzk,6.1,6.0574284
1e2k,4.94,4.998864
1e2l,4.29,4.2667904
1e3g,9.0,9.116183
1e3v,4.34,4.384721
1e4h,8.41,8.699077
1e6q,3.15,3.038657
1e6s,3.22,3.1421666
1eb2,6.01,6.0242386
1ebw,9.05,9.03943
1ebz,9.4,9.401887
1ec0,8.49,8.422994
1ec1,8.92,8.965037
1ec2,10.0,10.033811
1ec3,9.04,8.998043
1ecq,3.0,3.1017282
1ecv,4.85,5.0254574
1efy,8.22,8.264479
1egh,5.7,5.755863
1ejn,5.62,5.619523
1ela,6.36,6.327264
1elb,7.15,7.1654444
1elc,6.66,6.68073
1eld,6.7,6.592231
1ele,6.85,6.844532
1elr,4.96,5.041296
1eoc,6.05,6.1365957
1epo,7.96,7.848215
1ew8,2.26,2.2588916
1ex8,6.33,6.18847
1ez9,5.1,5.0637245
1ezq,9.05,9.213625
1f0r,7.66,7.7647657
1f0t,6.0,5.9335756
1f0u,7.16,7.285635
1f3e,6.7,6.9433584
1f4e,2.96,2.9426405
1f4x,5.59,5.7915573
1f5k,3.74,3.868492
1f5l,5.28,5.342641
1f8b,5.4,5.4451084
1f8d,3.4,3.4364524
1f8e,4.82,4.849903
1fao,7.37,7.708111
1fch,7.15,7.0827446
1fcy,8.52,8.43822
1fcz,9.22,9.253543
1fh7,5.24,5.4483824
1fh8,6.89,7.095827
1fhd,6.82,6.874833
1fiv,6.59,6.458803
1fjs,9.96,10.125129
1fkb,9.7,9.811791
1fkf,9.4,9.436475
1fkg,8.0,8.238081
1fki,7.0,7.1640253
1fkn,8.8,8.798359
1fkw,5.05,5.07358
1fl3,6.8,6.612067
1flr,10.0,10.169827
1fm9,9.0,9.171791
1fo0,5.59,6.940983
1fpc,7.0,6.9874144
1fq5,8.4,8.168409
1ft7,5.18,5.305662
1ftm,7.61,7.67624
1fv0,5.93,5.9793987
1fzj,8.1,7.8861036
1fzk,8.4,8.025609
1fzm,7.7,7.430888
1fzo,7.89,7.7859316
1fzq,7.62,7.8675375
1g1d,9.44,9.536983
1g2l,7.24,7.336979
1g2o,10.55,10.813316
1g30,6.85,6.752654
1g32,6.11,6.0593185
1g35,8.14,8.0438595
1g36,7.17,7.215061
1g3d,5.55,5.5930614
1g46,8.8,8.816813
1g48,8.41,8.33455
1g4o,8.25,8.194104
1g52,9.54,9.482194
1g53,9.04,9.030517
1g54,8.82,8.6734295
1g74,6.52,6.60262
1g7f,5.47,5.491289
1g7g,6.6,6.6262712
1g7q,6.06,5.651512
1g7v,6.4,6.5475674
1g85,5.48,5.3810806
1g98,5.7,5.8886557
1gai,8.0,7.8783617
1gar,10.0,10.005599
1gfy,5.08,5.097356
1ghv,4.35,4.393563
1ghw,4.2,4.2021446
1ghz,4.8,5.002163
1gi1,5.47,5.5287476
1gi4,7.19,7.2802124
1gi7,4.51,4.523217
1gj6,7.0,6.9981327
1gjc,6.35,6.429737
1gnm,6.25,6.2805014
1gnn,5.68,5.607379
1gno,7.7,7.671567
1grp,3.72,3.867819
1gvx,7.22,7.207103
1gyx,2.48,2.5750527
1h0a,5.44,5.6134205
1h2k,2.92,3.0625274
1h2t,7.89,7.874483
1h46,3.57,3.557952
1h5v,3.93,3.9733934
1h6h,5.3,5.453125
1hbv,6.37,6.2003803
1hfs,8.7,8.447854
1hi5,4.04,4.204496
1hih,8.05,8.090749
1hii,7.28,7.165601
1hlk,5.0,5.0241594
1hmr,6.55,6.610777
1hms,6.37,6.446577
1hmt,5.79,5.8714848
1hn4,3.82,3.8122227
1hp5,6.55,6.605834
1hpo,9.22,9.386597
1hpv,9.22,9.218781
1hpx,11.26,11.542153
1hsh,9.42,9.432628
1hsl,7.19,7.3862286
1hvh,7.96,7.9547606
1hvi,10.92,11.086722
1hvk,10.96,11.057681
1hvl,9.95,9.994925
1hvr,9.51,9.480276
1hvs,10.3,10.421975
1hxb,9.92,10.061141
1hxw,10.82,10.892491
1hyo,4.07,4.0582514
1i1e,5.03,5.1542015
1i2s,3.31,3.2430031
1i37,9.57,9.577619
1i7z,6.4,6.4187126
1i9n,8.66,8.671388
1ie9,10.19,10.293334
1if7,10.52,10.512312
1if8,9.64,9.584971
1igb,6.4,6.504773
1igj,10.0,10.280866
1iiq,7.48,7.3701515
1ik4,7.41,7.5344734
1ikt,3.4,3.4169738
1ivp,7.52,7.4193897
1iy7,6.19,6.23219
1izh,7.7,7.5048714
1izi,6.59,6.5934095
1j14,4.49,4.807784
1j16,3.84,4.1178284
1j17,5.22,5.160281
1j37,8.96,9.148864
1j4r,7.72,7.8162355
1jak,5.57,5.558324
1jao,5.92,6.1044054
1jaq,4.48,4.524887
1jcx,5.15,5.0941706
1jeu,6.82,6.783106
1jev,6.89,6.617236
1jgl,8.7,8.765538
1jlr,3.33,3.4088726
1jmf,5.77,5.729287
1jn4,4.95,4.9698772
1jq8,6.0,5.976063
1jqy,4.92,4.991214
1jsv,5.7,5.787691
1jvu,5.15,5.2637253
1jys,3.52,3.4983394
1k1l,6.9,6.939742
1k1m,7.4,7.4018736
1k1n,6.82,6.887722
1k1y,3.22,3.1225736
1k21,8.38,8.427149
1k22,8.4,8.359427
1k4g,5.85,5.828333
1k4h,5.11,5.0517893
1k6p,7.36,7.3421946
1k6t,7.62,7.671338
1k6v,6.92,6.88727
1k9s,6.52,6.5636864
1kav,5.82,5.800253
1kc7,5.52,5.6911173
1kdk,9.05,9.276885
1kel,7.28,7.403597
1kjr,6.06,6.125045
1km3,4.91,5.0073357
1kmy,5.1,5.1695795
1koj,6.7,6.7930136
1kpm,5.8,5.782277
1kug,3.8,3.860191
1kuk,3.91,3.9702947
1kv1,5.94,5.87543
1kv5,4.22,4.43754
1kyv,5.92,5.8813553
1kzk,10.39,10.234342
1l8g,6.22,6.33206
1laf,7.85,7.945634
1lag,6.3,6.4002476
1lah,7.52,7.6167297
1lbf,7.85,7.937869
1lbk,3.18,3.3491502
1lcp,6.64,6.7862654
1lee,7.74,7.5284452
1lf2,7.52,7.439248
1lgt,6.1,6.183859
1lgw,4.0,3.9981308
1lhu,8.83,8.950578
1li3,4.25,4.2828493
1li6,3.8,3.8695788
1lke,7.52,7.4506626
1lkk,6.85,6.972434
1lkl,5.81,5.932947
1lnm,8.7,8.56891
1loq,3.7,3.6712677
1lpk,7.55,7.5661993
1lpz,7.6,7.687088
1lrh,6.82,6.861991
1lst,7.85,7.951908
1lvu,5.32,5.3228617
1lyx,4.54,4.568974
1lzq,8.39,8.370086
1m0b,8.82,8.853748
1m0n,2.22,2.1193154
1m0o,2.31,2.2299416
1m0q,3.89,3.9191628
1m1b,4.66,4.7311916
1m2p,6.11,6.203368
1m2q,6.1,6.2296486
1m2r,6.46,6.5769367
1m2x,4.15,4.1910067
1m48,5.09,4.9698
1m4h,9.52,9.544599
1m5w,4.27,4.247266
1m7d,6.23,6.335086
1m7i,5.4,5.4147797
1m7y,10.96,10.918992
1met,9.4,9.334194
1mfd,5.31,5.4433556
1mjj,8.74,8.779176
1mmq,7.52,7.557989
1mmr,5.4,5.3798256
1moq,3.46,3.4364808
1mq5,9.0,9.021434
1mrs,3.96,3.7461798
1mrw,9.7,9.815909
1mrx,7.26,7.1844206
1msm,10.48,10.493047
1msn,9.09,9.026185
1mu6,8.38,8.381347
1mu8,9.0,9.048165
1mue,8.64,8.66377
1my4,6.98,6.9708176
1n0s,7.45,7.464423
1n1m,5.7,5.724395
1n3i,8.89,9.025123
1n46,10.52,10.641464
1n4h,6.55,6.5586977
1n4k,10.05,10.326278
1n5r,5.66,5.7407045
1ndy,6.17,6.193634
1ndz,8.11,8.013784
1nfu,7.74,7.7725496
1nfx,8.52,8.579406
1nfy,8.89,8.962054
1nh0,9.74,9.8969
1nhu,5.66,5.5559416
1nja,6.31,6.336564
1njd,5.57,5.547715
1njs,7.82,7.729556
1nki,6.7,6.8242397
1nl9,5.96,6.005147
1nli,3.59,3.6079988
1nm6,10.05,10.170685
1nny,7.66,7.6816254
1no6,4.41,4.4609556
1np0,3.57,3.6066864
1nq7,6.8,6.78529
1nvr,8.11,8.169603
1nvs,7.82,7.8704624
1nw4,9.07,9.221236
1nw5,5.21,5.1920176
1nw7,5.09,5.148388
1nwl,2.39,2.239245
1nz7,7.12,7.1752357
1o0f,5.3,5.469987
1o0m,5.15,5.3500967
1o1s,7.31,7.2515144
1o2h,7.17,7.246871
1o2j,6.92,7.0167713
1o2n,6.09,6.071725
1o2o,6.36,6.3802376
1o2q,7.68,7.657379
1o2w,5.85,5.82506
1o2z,6.11,6.1518927
1o30,6.77,6.775296
1o33,5.74,5.752633
1o35,5.0,4.9983835
1o36,5.96,5.9531
1o38,6.82,6.823292
1o3d,7.13,7.1793594
1o3i,7.3,7.4290657
1o3l,6.54,6.557687
1o5a,6.42,6.482153
1o5c,5.22,5.207321
1o5e,5.74,5.7013445
1o7o,4.49,4.5689993
1o86,9.57,9.573233
1oar,7.4,7.410488
1oau,7.7,7.7031612
1oba,2.44,2.8201714
1ocq,5.19,5.207962
1od8,5.1,5.2084856
1odj,4.1,4.101905
1oe8,5.52,5.5550184
1ogg,5.19,5.1257353
1ogx,6.09,6.06621
1ogz,5.85,5.848756
1okl,6.03,5.94285
1ols,5.82,5.710047
1olu,4.41,4.2842293
1om1,6.77,6.8128357
1ony,6.77,6.8925037
1onz,5.1,5.263318
1ork,8.81,8.65517
1os0,6.03,6.0113506
1os5,6.85,6.853015
1oss,4.79,4.995034
1owe,6.2,6.282196
1oyq,6.96,6.986742
1p19,4.11,4.220108
1p1o,5.76,5.735916
1p57,4.4,4.4344645
1pa9,4.6,4.6992893
1pb8,5.15,5.251835
1pb9,3.62,3.6065705
1pbq,6.27,6.278496
1pdz,3.7,3.9182606
1pgp,5.7,5.8561125
1pkx,6.92,6.905697
1pme,9.4,9.577165
1pot,5.49,5.53644
1pph,5.92,5.950083
1ppi,5.01,4.716833
1ppk,7.66,7.616212
1ppm,5.8,5.736848
1pr5,3.92,3.9542544
1pro,11.3,11.369769
1pvn,9.82,9.868055
1px4,3.23,3.1150289
1pxo,8.7,8.7360735
1pxp,6.66,6.5302696
1pyn,5.49,5.5625477
1pz5,5.4,5.25753
1pzp,3.31,3.3022628
1q1g,8.57,8.58847
1q54,5.85,5.8475904
1q65,5.46,5.5018597
1q72,6.85,7.0149975
1q7a,7.19,7.339302
1q84,11.05,11.247789
1q91,4.15,4.134632
1qan,4.48,4.5081644
1qb1,6.77,6.8196526
1qb6,6.06,6.084426
1qbn,5.85,5.866868
1qbo,7.74,7.7854834
1qbq,8.3,8.289268
1qbr,10.57,10.696424
1qbs,9.47,9.562885
1qbt,10.62,10.74825
1qbu,10.24,10.377746
1qbv,5.39,5.3555813
1qf0,7.38,7.3562374
1qf2,5.92,5.984988
1qft,8.77,9.040273
1qhc,7.57,7.6620684
1qji,4.85,4.72089
1qk4,4.21,4.222027
1qka,5.92,5.773052
1qkb,7.35,7.283559
1ql7,5.0,4.943391
1qxk,5.05,5.0770245
1qy1,6.52,6.731679
1qy2,5.74,5.8202314
1r0p,8.0,7.998458
1r1h,8.92,9.068857
1r1j,8.64,8.805961
1r9l,5.4,5.5607243
1rbp,6.72,6.570014
1rd4,7.74,7.794976
1rjk,10.0,10.137214
1rmz,8.0,8.152539
1rnm,3.07,3.3168373
1ro6,6.46,6.5501842
1rp7,8.52,8.4707775
1rpf,3.99,4.0973988
1rpj,6.48,6.6708174
1s19,9.51,9.56554
1s5z,3.21,3.2990468
1s89,5.24,5.3011265
1sb1,6.89,6.9032564
1sbg,7.74,7.7700634
1sdt,9.27,9.137689
1sdu,10.07,10.123734
1sdv,8.74,8.712351
1sgu,5.37,5.19436
1sh9,6.03,5.8716183
1sl3,11.85,11.9269
1sld,6.57,6.5662575
1sln,6.64,6.6298523
1sqo,7.46,7.556752
1sqt,6.2,6.2675037
1sr7,10.1,10.086171
1srg,5.3,5.27579
1ssq,6.0,6.189131
1stc,8.1,8.0608835
1str,4.77,4.812338
1sw2,7.22,7.323963
1swg,7.36,7.3985767
1syh,6.41,6.3967476
1szd,4.54,4.350724
1t31,8.64,8.663994
1t4v,7.68,7.743394
1t7d,6.03,6.0695744
1ta6,9.13,9.110808
1tcx,6.95,6.795534
1td7,4.37,4.5451365
1thz,5.15,5.2264585
1tlp,7.55,7.6392164
1tmn,7.3,7.24603
1tng,2.93,3.1663427
1tnh,3.37,3.4700513
1tom,8.3,8.346358
1tpw,3.3,3.3904233
1tq4,6.19,6.160495
1trd,5.4,5.587886
1tsy,4.96,4.902995
1ttm,7.35,7.3677635
1tx7,4.6,4.699277
1txr,7.74,7.9321775
1u1w,5.85,6.014352
1u33,4.6,4.3755608
1u71,7.48,7.484274
1ua4,4.22,4.2867994
1ucn,5.22,5.4077635
1uho,9.22,9.246524
1ui0,7.06,7.1692324
1uml,7.52,7.505886
1uou,7.7,7.694743
1ur9,5.77,5.711211
1usi,6.74,6.80931
1usk,6.4,6.609393
1usn,7.74,7.8610735
1utj,3.84,4.00887
1utl,2.47,2.6018796
1utm,3.01,3.1382444
1utn,3.49,3.7822373
1uv6,5.12,5.1544523
1uvt,7.64,7.6070423
1uwf,6.82,7.088335
1uwt,5.97,5.994549
1uwu,5.98,6.0126486
1uz1,6.89,7.005171
1uz4,3.4,3.3622143
1uz8,4.96,5.0402164
1v0k,5.1,5.1911325
1v0l,7.55,7.7533827
1v11,3.98,3.644328
1v16,3.87,3.4635062
1v1j,4.82,4.825266
1v2j,3.25,3.3270507
1v2k,6.19,6.2196913
1v2l,4.29,4.5056047
1v2o,4.73,4.7477913
1v2r,3.55,3.59217
1v2s,4.17,4.3899565
1v2u,3.37,3.680667
1v2w,4.01,3.9711497
1v48,7.8,7.9174633
1v7a,8.01,8.075204
1vyf,8.05,8.123276
1vyg,8.0,8.068203
1w0z,7.68,7.6348743
1w13,8.7,8.740113
1w3j,6.32,6.411787
1w3k,4.3,4.3352337
1w3l,6.28,6.40897
1w4p,4.74,4.8583307
1w4q,5.26,5.3709564
1w5v,8.15,8.062839
1w5w,8.8,8.699936
1w5x,8.4,8.326641
1w7g,5.1,5.103324
1w96,8.41,8.487509
1w9u,6.09,5.899461
1w9v,6.34,6.3045225
1wc1,4.0,3.9271019
1wcq,6.26,6.3811398
1wdn,6.3,6.3479786
1wm1,6.3,6.132642
1wn6,4.68,4.468859
1ws1,9.55,9.846857
1wuq,8.27,8.341512
1wur,6.66,6.658849
1x38,8.77,8.9511
1x39,9.22,9.434093
1x8d,2.21,2.3235145
1x8r,6.12,6.0709352
1x8t,7.8,7.7101803
1xap,8.7,8.674934
1xbo,6.04,6.02534
1xd0,7.12,6.9768534
1xff,4.82,5.003253
1xgi,4.85,4.96035
1xh4,7.47,7.445361
1xh5,5.47,5.4189463
1xhy,6.18,6.1045666
1xjd,9.48,9.5686865
1xk5,6.0,5.9610033
1xk9,6.85,6.9341946
1xka,6.88,6.951206
1xpz,7.08,7.0136023
1xq0,6.34,6.28187
1xug,7.05,7.1772738
1xws,8.0,8.077955
1y1z,3.08,3.2167232
1y20,5.32,5.316909
1y3n,5.55,5.3839655
1y3p,4.82,4.6875925
1y3v,5.64,5.6211834
1y3x,5.14,5.059635
1yda,6.55,6.4845915
1ydb,8.24,8.323386
1ydk,5.89,5.875602
1yei,7.46,7.47698
1yet,5.92,5.945549
1yfz,4.35,4.395093
1yp9,5.11,5.1728754
1ype,8.1,8.194019
1ypg,8.0,8.105628
1yqj,8.14,8.200535
1z4o,4.52,4.5438385
1z71,9.18,9.129067
1z9y,7.19,7.177745
1zc9,3.22,3.4374576
1zdp,5.74,5.838992
1zea,5.22,5.232891
1zge,7.3,7.3339567
1zgi,5.34,5.2496796
1zhy,6.52,6.3343077
1zoe,7.4,7.588093
1zog,7.15,7.2243385
1zoh,7.0,7.0256653
1zp8,8.77,8.796981
1zpa,8.4,8.491521
1zs0,6.15,6.130249
1zsf,9.92,9.98272
1zvx,9.22,9.405393
2a14,5.7,5.5080147
2a4m,4.52,4.582309
2a5b,3.93,4.0039835
2a5s,6.7,6.8963766
2afw,4.77,5.0560427
2am4,3.72,3.3671045
2amt,4.44,4.4623437
2ans,5.92,5.9114485
2aoc,4.89,4.7429533
2aoe,7.62,7.6428967
2aqu,9.32,9.347541
2arm,7.68,7.759161
2avm,5.7,5.55614
2avo,8.85,8.714876
2avq,4.39,4.318355
2avs,7.57,7.499131
2ax9,9.52,9.638293
2ayr,9.29,9.270806
2azr,3.64,3.694045
2b07,6.43,6.3598824
2b1g,6.64,6.568221
2b1i,6.82,6.8439226
2b4l,4.77,4.7596493
2b9a,8.05,8.220293
2baj,8.4,8.353032
2bak,7.43,7.2459993
2bal,6.31,6.292492
2bes,4.24,4.394021
2bfq,6.89,6.8644037
2bfr,5.25,5.249634
2bo4,4.61,4.6924706
2boh,8.52,8.635442
2boj,5.77,6.143605
2bpv,7.67,7.658325
2bpy,7.4,7.241829
2bqv,8.05,8.000264
2bt9,6.19,6.393937
2bvd,6.0,6.1098537
2bvr,3.7,3.648127
2bys,9.52,9.578721
2bz6,7.09,7.129238
2bza,2.8,2.8734396
2c1p,5.4,5.376375
2c3l,5.07,5.047735
2c80,5.33,5.2498817
2c92,5.68,5.728359
2c97,6.14,6.217803
2ca8,4.66,4.74914
2cbj,8.27,8.327319
2cbu,5.68,5.7677336
2cbz,3.93,3.9888656
2ccb,7.45,7.8314066
2ccc,7.76,7.8274555
2ce9,6.03,6.093378
2cej,8.62,8.469293
2ceq,7.28,7.3889933
2cer,9.22,9.258765
2ces,7.25,7.4114656
2cex,4.7,4.635124
2cf8,8.1,8.122674
2cf9,7.82,7.7947893
2cgf,6.41,6.5560417
2cht,5.52,5.576748
2cle,3.55,3.540709
2clh,4.06,3.9982116
2clk,3.79,3.8110845
2cn0,7.66,7.618017
2d0k,5.02,4.97894
2d1n,8.15,8.151731
2d1o,7.7,7.6734657
2d3z,6.64,6.5891285
2doo,7.17,7.250122
2drc,9.89,9.973842
2dri,6.89,6.947686
2dw7,4.7,4.825446
2e2p,4.74,4.7435856
2e2r,8.26,8.346946
2e7f,6.1,6.0963783
2e91,6.59,6.8083363
2e94,8.0,7.949441
2e9u,8.1,8.130693
2epn,7.22,7.288151
2erz,5.66,5.6613646
2euk,6.6,6.235715
2evl,6.7,6.5922766
2ewa,7.94,7.9155064
2exm,4.11,4.212513
2ez7,4.36,4.3835716
2f34,6.89,6.896035
2f35,5.4,5.283556
2f6t,4.62,4.61775
2f7o,7.44,7.533346
2f80,8.18,8.09359
2f8g,8.7,8.833594
2f94,6.71,6.689905
2fdp,7.59,7.150382
2fgv,6.12,6.028145
2flr,6.1,6.1694927
2fmb,8.7,8.825952
2fpz,3.96,4.0243053
2fqo,6.43,6.22643
2fqt,6.14,5.955497
2fqw,6.68,6.688266
2fqx,7.15,7.137519
2fqy,6.57,6.5286493
2fu8,4.7,4.7399445
2fw6,2.92,2.8076928
2fx6,3.7,3.6486728
2fxu,8.15,8.162855
2fzc,2.7,2.7975338
2fzg,3.38,3.0572188
2fzk,3.6,3.4597101
2g5u,8.49,8.675378
2g94,9.52,9.622518
2gh9,6.0,5.95805
2gj5,8.32,8.275452
2gkl,5.35,5.570299
2gl0,4.82,4.9766226
2glp,5.01,4.9607954
2gst,6.07,6.0860767
2gsu,3.59,3.4557383
2gv6,7.34,7.364399
2gv7,7.85,7.642853
2gvj,9.52,9.522243
2gvv,3.9,4.003418
2gyi,7.0,7.145854
2gz2,5.22,5.3026447
2h15,5.67,5.667465
2h21,6.54,6.5385017
2h3e,5.7,5.711813
2h4g,6.52,6.651758
2h4n,8.7,8.784888
2h6b,5.39,5.535968
2h6t,7.22,7.164295
2ha2,4.66,4.616138
2ha3,3.03,3.2096531
2ha6,4.32,4.261299
2hb3,11.35,11.491227
2hhn,7.49,7.366705
2hjb,4.39,4.311709
2hkf,6.38,6.3876686
2hl4,7.64,7.47381
2hmu,7.7,7.856946
2hmv,7.7,7.825156
2hnc,7.22,7.2676783
2hoc,9.52,9.467793
2hs1,8.48,8.626461
2hu6,3.81,3.592771
2hxm,5.22,5.184085
2hzl,6.57,6.856784
2i0a,11.4,11.415914
2i19,7.8,7.802376
2i2c,4.7,4.704814
2i3h,7.4,7.6028337
2i3i,7.3,7.374998
2i4d,11.68,11.910798
2i4j,6.16,5.8237553
2i4u,11.57,11.8527155
2i4v,11.2,11.442346
2i4w,11.59,11.839699
2i4x,11.72,11.848511
2i4z,5.7,5.545556
2i6b,7.17,7.2770643
2idw,8.89,8.973469
2ihj,4.59,4.4450455
2ihq,8.49,8.48439
2iuz,5.55,5.573495
2j27,3.52,3.6177483
2j47,5.41,5.4219494
2j4g,6.6,6.6249113
2j4i,9.0,9.153904
2j75,6.65,6.7641745
2j77,4.89,4.9117203
2j7b,6.62,6.7630825
2j7d,7.13,7.23964
2j7f,6.35,6.470311
2j94,6.27,6.2412786
2j95,8.4,8.510983
2jdm,5.4,5.6288795
2jdp,6.6,6.845127
2jdu,6.72,7.026639
2jew,6.69,6.5900736
2jf4,8.15,8.193724
2jfz,5.24,5.3003044
2jg0,7.82,7.787464
2jh6,7.77,7.670451
2jiw,4.59,4.703662
2jjb,7.92,7.9423037
2jke,4.23,4.2168093
2jkh,8.05,8.167806
2jkp,4.23,4.2106133
2mas,7.52,7.6035004
2nmx,5.57,5.5206795
2nmz,8.37,8.350077
2nn1,5.82,5.794079
2nnd,6.06,6.1241264
2nsl,4.68,4.723757
2nt7,6.52,6.449937
2o4j,10.1,10.326173
2o4k,10.46,10.615207
2o4l,9.22,9.19004
2o4n,7.82,7.812915
2o8h,7.6,7.658642
2oag,8.47,8.419777
2oax,8.65,8.580767
2oc2,8.52,8.495672
2ogy,4.48,4.484891
2oi0,7.55,7.5864706
2ojg,5.64,5.6860228
2ojj,8.7,8.838801
2ole,7.25,7.307336
2ot1,4.0,4.06404
2ovv,7.92,7.97849
2oxd,6.82,6.950511
2oxn,7.44,7.433222
2oxx,6.7,6.871765
2oxy,6.52,6.6351223
2p16,10.1,10.237344
2p3b,8.48,8.407566
2p3c,7.62,7.5085373
2p3i,3.48,3.7895072
2p4s,9.51,9.662125
2p53,7.46,7.5704746
2p7z,6.58,6.7072544
2pbw,8.25,8.30785
2pcp,8.7,8.770638
2pgz,5.74,5.7274027
2pk5,10.7,10.630681
2pou,7.42,7.317338
2pow,7.2,7.030594
2pq9,8.11,8.17648
2pqb,7.2,7.201314
2pqc,5.74,5.7340765
2ptz,7.82,7.9009037
2pu1,5.85,5.944894
2pvj,8.1,8.262093
2pvk,8.3,8.458215
2pvl,7.62,7.66158
2pvm,6.44,6.3639374
2pvu,6.31,6.4057846
2pwc,6.57,6.379059
2pwd,4.4,4.377541
2pwg,4.82,4.7345448
2py4,6.7,6.6127186
2pym,6.82,6.616395
2pyn,7.57,7.4416485
2pyy,4.6,4.67105
2q1q,8.15,8.098429
2q2a,7.41,7.4304113
2q54,9.01,9.111625
2q5k,11.3,11.314217
2q64,8.52,8.499047
2q6f,5.44,5.398713
2q7q,5.3,5.3398542
2q88,5.8,5.9042215
2q89,6.3,6.424659
2q8h,3.0,3.0940745
2q8m,4.03,4.08848
2q8z,5.68,5.6626854
2qbu,6.19,6.1809063
2qbw,7.25,7.114114
2qci,8.34,8.336116
2qd7,9.1,9.047496
2qd8,9.07,9.062133
2qdt,5.19,5.296028
2qhy,7.48,7.374154
2qhz,7.28,7.2235003
2qi0,7.38,7.223548
2qi1,7.3,7.3295183
2qi3,10.2,10.223014
2qi5,10.85,10.985731
2qi6,10.57,10.603807
2qi7,10.21,10.4205885
2qnn,7.15,6.9546394
2qpq,6.37,6.5976686
2qpu,3.6,3.8058138
2qrk,4.26,4.3408546
2qrl,4.0,4.1916213
2qta,5.76,5.321124
2qtg,5.08,5.2185764
2qtt,4.32,4.4112854
2qu6,8.52,8.545477
2qw1,3.9,3.9634154
2qwb,2.74,2.7019923
2qwd,4.85,4.867977
