cid,label,pred
1yqy,7.62,6.1311884
1yvm,6.4,6.1470156
1z1h,8.4,10.022731
1z6s,4.34,5.094303
1zfq,7.52,7.6477175
2a5c,4.62,6.136795
2aac,2.22,5.6113834
2afx,5.15,5.4753027
2aj8,6.2,7.138155
2aod,5.66,5.444479
2aog,6.28,5.21622
2b7d,8.7,5.5822525
2bet,2.77,4.5525064
2bmk,5.62,6.6089687
2bok,6.55,6.293288
2bq7,7.05,7.836048
2brm,5.89,7.1747103
2buv,4.0,5.277547
2bvs,4.1,6.2440157
2byr,8.55,7.3627386
2c94,6.82,6.2509003
2cc7,8.01,7.1221333
2cen,8.3,8.457026
2cgr,7.28,6.8126526
2cli,4.3,5.1803904
2ctc,3.89,5.8474197
2d3u,6.92,7.0896597
2e1w,7.96,6.8667984
2e27,9.35,6.903019
2ews,6.62,4.3244257
2f1g,7.54,7.9062147
2f2h,5.7,6.8078814
2f7i,7.1,5.147279
2f7p,6.6,5.0813923
2f81,10.52,10.389982
2f9k,7.07,5.9863243
2fgu,9.18,7.1437225
2fle,7.85,8.312203
2gzl,4.82,6.391656
2h4k,5.49,6.4831953
2hah,8.0,5.587888
2hnx,7.08,6.611334
2hzy,7.39,6.684414
2i80,5.4,6.204442
2izl,6.0,6.320863
2j2u,7.33,7.6422577
2j34,7.82,6.7845764
2j62,11.34,6.67338
2j79,5.96,6.6874857
2j7e,7.32,5.4959106
2j7g,7.0,5.886071
2jds,8.2,6.8727436
2jh0,8.7,7.4663706
2jh5,6.44,7.7970867
2jxr,7.05,7.090625
2nn7,6.52,6.6296635
2nsj,4.79,5.626645
2nta,4.8,5.399885
2o0u,5.49,7.027915
2o4r,9.4,9.024576
2o4z,6.25,6.3120136
2oiq,5.0,6.8673363
2olb,5.54,5.018691
2on6,6.76,6.398918
2ovy,8.4,7.0905104
2oym,5.0,5.0620174
2p09,6.35,4.9288683
2p2a,6.12,6.8807135
2p3a,7.96,8.187362
2p4j,8.96,7.984894
2p7a,6.1,5.772497
2p7g,6.53,7.594467
2p95,9.37,9.328704
2pk6,10.89,9.731328
2pov,7.12,7.216263
2pql,7.28,5.6964464
2pqz,5.67,7.514432
2psu,7.62,8.7848215
2psv,7.24,8.465998
2pu2,4.43,5.0573215
2pv1,7.14,6.853609
2pvh,6.59,7.840046
2pwr,6.59,7.7391405
2q38,5.23,6.4806147
2q55,8.69,9.889894
2q63,7.18,7.5858974
2qbs,6.68,6.721306
2qd6,8.68,9.732085
2qg2,5.4,7.152154
2qi4,10.44,9.97192
2qmg,9.15,8.778914
2qnp,6.41,8.975677
2qtn,3.42,5.730871
2qwc,3.55,4.129365
2qzr,7.26,6.5306168
2ra6,4.52,5.73936
2rfh,6.82,6.523675
2ri9,3.22,5.5984144
2rio,4.69,6.1450357
2rkg,8.09,8.025438
2tmn,5.89,5.074114
2uy5,5.49,5.805686
2uyq,5.68,4.980671
2vb8,4.6,5.8197412
2vk6,5.3,6.1165075
2vl4,6.01,5.3656473
2vnt,8.0,5.3019066
2vo5,4.89,6.3147945
2vt3,4.15,5.9383316
2vvc,8.52,6.8954744
2vwl,7.02,6.9223585
2w67,4.96,6.0541983
2w8y,9.09,8.385274
2weo,6.93,5.92334
2wky,8.59,6.2261066
2wuf,4.29,7.0191174
2wzm,5.22,5.964658
2wzs,3.85,5.023221
2x6x,3.68,5.9261246
2x95,4.95,6.917819
2xbw,8.0,7.3545666
2xef,9.84,9.52099
2xej,8.87,7.9001875
2xhm,6.8,6.9362974
2xm2,4.62,5.2501764
2xn5,6.69,6.359747
2xxr,6.55,4.746814
2xyd,6.82,6.9739666
2xye,8.34,8.050281
2y5f,8.7,8.2758
2yme,7.66,5.788254
2ypi,4.82,4.7825804
2z1w,4.08,5.711768
2zdn,6.25,6.069639
2zx7,10.49,6.3553104
2zx8,9.64,6.350848
3aas,4.51,5.249672
3aau,5.05,5.95415
3aid,6.86,9.159723
3ao2,3.77,6.755823
3b24,4.38,6.0509815
3b92,8.0,5.950611
3bbf,5.28,4.8536825
3be9,7.62,7.5517693
3bex,5.57,5.1702824
3bgb,6.05,8.12774
3bl1,5.6,7.8930054
3bqc,5.73,6.327799
3buf,3.1,4.467166
3cd7,7.84,7.243003
3ckb,2.98,4.1210313
3cke,6.1,5.9393787
3cs7,10.68,9.650483
3cyw,7.77,6.43404
3d50,4.77,5.6314735
3d6o,4.11,4.1519136
3d6p,3.75,3.7995996
3d7z,7.92,7.720892
3da9,5.51,8.100422
3dc3,8.31,7.8438587
3djv,4.55,4.183855
3dk1,9.74,9.585885
3dne,5.22,5.9596252
3dri,4.42,4.8734245
3dx4,7.12,6.895005
3eb1,4.79,5.364724
3egt,8.9,6.9597073
3ejp,8.55,8.306325
3ekr,7.52,6.7965574
3ekt,10.59,7.6567326
3el4,7.17,8.144504
3el9,8.4,9.339658
3eqr,8.7,7.2868214
3f18,7.4,7.396821
3f33,3.34,5.0922728
3f5j,4.28,5.8470497
3f68,5.06,6.8251867
3f6e,2.38,8.071756
3f78,3.1,6.8489027
3f8c,7.68,7.0889072
3f8f,6.63,6.1508446
3fee,6.64,4.854501
3fh7,7.6,6.7611284
3fqe,8.3,6.935895
3fql,7.15,7.730916
3fvl,6.07,5.5477285
3fwv,5.64,6.942524
3fx6,6.8,6.116642
3fzy,6.74,6.0257025
3g0i,3.6,5.61397
3g1v,3.19,7.1112146
3gdt,7.19,5.2344904
3ggu,9.77,8.4546385
3gi4,10.8,11.261144
3gta,4.28,6.3312597
3gx0,3.48,6.8197546
3h89,7.64,6.7241554
3hf8,6.51,8.77584
3hk1,6.17,7.229249
3hkq,5.34,6.1369305
3hkt,5.39,7.0422916
3hl7,7.64,8.532939
3hmp,5.49,5.9746304
3hvi,8.3,6.4045305
3i5z,8.7,6.5649014
3ibi,8.59,8.232512
3ifl,8.08,6.6251287
3ip5,6.22,4.523336
3ip6,6.6,5.661895
3ip9,5.62,5.3420734
3iss,6.05,6.3621407
3ivc,4.12,5.362464
3jy0,8.3,7.2864733
3k8o,11.07,7.33893
3k99,7.22,6.092947
3kdc,9.28,9.325152
3kqr,4.43,3.6975906
3l3n,8.18,7.666603
3l4u,7.52,6.1813345
3l59,3.7,5.3691063
3lea,9.1,6.205577
3lgs,4.61,6.1471176
3liw,7.6,7.7597055
3ljo,6.62,6.2729683
3lk8,7.71,7.869567
3m1k,5.39,5.3802137
3mhm,7.0,8.181697
3mjl,2.44,4.9026146
3ml2,8.05,7.485874
3mmf,7.43,7.351569
3mzc,6.65,6.9360056
3n0n,7.3,7.8605137
3n1c,5.22,5.5899677
3n3g,7.24,5.895499
3nhi,8.43,7.328664
3nht,7.01,6.1957417
3nox,8.66,6.9095306
3nu4,8.82,9.526805
3nu6,9.3,8.0392685
3nxq,8.15,6.233348
3o4k,7.62,8.108968
3o99,10.82,11.00638
3oil,5.68,7.36133
3ouj,6.05,6.0093718
3ove,6.57,5.91776
3ozg,9.19,6.492841
3p3r,7.25,6.5322733
3p3t,7.24,6.291193
3p4v,5.1,6.7836685
3p9l,5.3,7.3423643
3pb9,6.58,4.999159
3pd9,6.22,5.5197268
3pgu,6.7,7.0940495
3ppq,4.55,5.953371
3q1x,5.33,5.4515038
3q2j,4.18,6.610182
3qlm,6.37,5.460205
3qtv,4.65,5.353792
3qwc,4.26,4.511635
3qxv,8.4,7.11985
3r4n,6.89,6.8081207
3r7o,8.36,7.949606
3rdq,9.31,5.9092903
3rm4,5.77,7.1100235
3rv8,4.92,6.0066814
3rwp,9.22,8.1200485
3ryv,7.07,8.28214
3rz0,7.55,7.6083975
3s76,5.05,5.786648
3s78,6.47,6.15724
3s8n,6.21,5.8268023
3sio,8.0,6.9622364
3sjf,7.64,7.528182
3spf,3.86,6.751443
3str,8.4,6.9971495
3su2,7.35,6.5420647
3suw,4.7,6.344884
3sww,8.4,6.26571
3t64,6.7,6.570242
3t82,7.0,7.289838
3ta1,3.25,5.7055416
3tb6,5.08,5.4359865
3tvc,7.74,6.103134
3tzm,7.77,8.75909
3u10,5.44,6.040678
3u8l,8.05,6.958455
3u93,6.31,5.2521887
3uod,7.31,6.059122
3uug,4.51,5.343545
3uyr,6.9,8.417481
3v51,8.55,8.401846
3vd4,4.82,3.9436693
3vfb,9.04,9.722194
3w07,3.38,6.34282
3zcl,8.0,8.128602
3zhx,6.68,6.73969
3zk6,6.34,6.2023945
3zlr,9.26,7.8820915
3zpu,8.38,8.340954
3zsq,4.96,6.2547894
3zsy,3.23,4.712823
3zv7,5.92,4.8106384
3zxz,8.4,7.6802225
3zyu,7.0,6.6847534
4a4q,9.4,8.486265
4abd,4.4,5.0836086
4aci,2.22,5.2719173
4afg,8.3,5.8043594
4ahu,2.27,4.042948
4aj4,3.89,3.826519
4aq6,4.8,6.1781673
4arw,7.13,5.7730284
4azg,7.1,5.950694
4b6o,7.0,6.5133276
4b6p,7.13,7.4418964
4bam,8.94,8.866683
4bb9,6.0,6.1993504
4bi6,3.95,4.798709
4bt5,2.76,3.5185
4c1y,3.6,4.16483
4ca5,9.39,9.194785
4ca6,6.74,6.4788904
4cc5,4.42,5.849395
4ceb,2.97,4.700382
4cfl,5.88,6.323638
4cpw,7.5,7.8993616
4cpz,7.68,4.7102146
4cst,8.89,6.074891
4cwo,5.21,7.020488
4cws,7.92,7.2894955
4d1j,6.31,4.410493
4daf,7.12,6.259536
4ddm,2.46,5.234434
4det,5.68,6.390188
4deu,5.64,6.495035
4djo,11.52,10.030538
4dju,5.44,6.709243
4dkq,6.6,5.918336
4e1k,6.3,6.0099735
4e4l,8.77,6.3806524
4e4n,9.05,6.5434284
4ef6,2.92,4.3954296
4ehz,8.0,8.72413
4elh,8.09,8.043965
4emr,7.49,6.774884
4euo,5.05,6.12315
4ezx,5.8,6.3125916
4ezz,5.19,6.247344
4f39,5.7,5.475584
4f3k,10.16,5.1204824
4fai,6.99,6.0810366
4few,5.21,5.5401163
4fm8,5.97,6.5126076
4fnn,7.57,5.46115
4fs4,6.57,7.445984
4fzj,3.15,3.4679852
4g5f,3.05,3.4391272
4g8m,7.89,4.8993883
4g8y,4.59,5.5755005
4gah,6.1,6.5501766
4gg7,8.2,7.98862
4ghi,7.09,8.015992
4gr8,7.83,6.834898
4gu9,4.37,5.1798306
4gzx,3.19,4.079789
4h75,6.6,6.412368
4h7q,5.06,5.2176666
4ha5,7.24,6.548073
4hbm,7.92,7.7799015
4hdb,8.05,10.395438
4hdp,7.51,5.2713737
4hfp,7.38,6.712965
4hws,9.1,7.166052
4hy1,8.7,7.384447
4i3z,4.29,6.684021
4i8z,11.05,8.095529
4i9u,3.86,5.9365253
4ibc,2.98,5.496996
4ibg,3.97,5.190798
4ih3,4.82,5.4927273
4iic,4.85,5.0122585
4iid,5.62,5.073142
4ipi,5.32,5.308359
4iue,6.55,6.796609
4j45,5.77,5.1644316
4j46,5.28,5.341856
4jal,4.6,6.3700294
4jfk,6.44,7.325547
4jkw,4.16,4.2788973
4jpx,5.15,4.830347
4jpy,4.43,5.8783617
4jym,5.04,5.501727
4jzi,7.4,7.0258255
4k6i,6.2,7.1747103
4k7o,4.3,3.4896102
4k9y,6.95,7.047923
4keq,3.82,5.327965
4kif,4.84,4.6951227
4km0,6.04,6.540057
4knm,8.0,7.3044453
4knn,7.78,7.7764683
4kqp,6.05,5.9365616
4ks4,7.14,6.327366
4ksy,8.42,7.96453
4kwo,6.45,6.90442
4kx8,7.13,6.6972494
4kz7,2.49,3.8939142
4l4v,5.78,8.434096
4l6t,7.49,5.45852
4lk7,5.04,4.2736673
4lkq,3.35,4.0783253
4lm1,3.23,4.621643
4ly9,8.15,7.45337
4lyw,6.63,6.783002
4m3p,5.4,4.9231243
4m8e,7.89,7.8728848
4m8x,10.2,8.970969
4mc1,7.85,8.755378
4mc2,8.19,9.116002
4mmp,7.71,6.4019184
4mo8,8.0,7.285183
4msc,5.96,6.314686
4msn,4.03,3.4682558
4n6g,5.47,3.949894
4nbn,4.36,5.608713
4ngp,7.96,7.8806057
4nj9,6.97,4.5033455
4nnr,7.26,7.2226877
4nuc,6.04,5.517253
4nvp,7.57,6.0941076
4nxv,5.42,5.424593
4o04,6.16,6.880644
4o0b,8.3,7.581484
4o2p,6.7,7.0004168
4o3c,2.59,5.315112
4o3f,5.56,6.2020845
4o61,4.3,5.113077
4omj,5.26,5.776968
4ovf,4.13,4.293212
4p3h,6.0,6.3965797
4p5z,7.41,6.5861483
4phu,7.92,7.0729
4pmm,7.57,6.6841106
4poj,8.1,7.226739
4pvx,6.76,6.214428
4pzv,5.7,6.7522736
4q46,3.77,5.5985794
4q4q,5.79,6.3592987
4q7p,4.32,4.3621025
4q7w,2.64,5.188901
4q81,3.02,4.563591
4q90,2.15,3.9275882
4qer,7.54,6.2272043
4qfo,4.27,6.288001
4qgi,3.9,7.86102
4qij,5.54,7.2332897
4qp2,3.03,4.243616
4qsu,2.0,4.4089937
4qxo,5.51,7.122691
4r4i,6.27,6.2427034
4r5b,6.73,7.3208933
4ra1,5.94,4.5623417
4rd3,6.47,5.681079
4re2,4.98,6.158596
4riu,7.3,8.207947
4rj8,7.77,8.704801
4rlt,4.96,5.5349836
4rpn,6.96,6.6035147
4rqk,5.82,5.60217
4ryd,11.26,10.218098
4tln,3.72,4.9837713
4tqn,6.11,5.0268173
4trc,4.52,4.6173496
4tz2,3.46,5.3709593
4u5s,2.41,5.6411715
4u6z,5.41,4.9356403
4u70,5.02,5.150672
4u71,5.22,5.3413954
4ufk,3.89,4.993786
4w97,7.1,6.4556246
4w9f,5.49,5.05443
4w9j,6.23,5.784994
4w9p,7.8,6.01462
4wkp,9.55,7.954857
4wrb,6.19,5.837042
4x5q,9.0,8.402427
4x5r,7.85,5.644372
4x6n,8.82,7.700407
4x6o,8.72,8.151969
4xit,7.27,7.7503977
4xt2,7.15,8.074118
4xtw,9.03,9.235854
4y3y,2.35,4.2921257
4ygf,7.68,6.6009464
4yk0,3.74,4.2582564
4ykk,2.77,4.8880434
4ynl,4.62,5.7430487
4yrd,4.57,5.7353754
4zbi,6.51,7.0556154
4zeb,6.52,6.066703
4zo5,9.82,8.362892
4zv1,5.24,6.768859
4zx3,7.19,6.2595806
4zyf,8.64,7.58243
5a81,5.54,5.4570065
5aan,4.15,5.847454
5alb,10.71,7.9643383
5aol,2.32,5.9578295
5b5f,5.25,6.291705
5b5g,5.25,6.3388042
5byi,7.51,7.425763
5c1m,10.8,8.006949
5c2a,8.32,6.035406
5c2o,4.55,5.1284246
5cap,7.28,8.532709
5cas,8.85,8.538521
5cc2,4.1,6.0492754
5cep,6.84,7.03333
5cp9,3.51,3.6250975
5csp,4.24,5.7886953
5cst,6.96,5.8822756
5ct2,2.92,4.635001
5cxa,8.05,7.831929
5cy9,6.66,6.8312683
5d0c,5.63,6.64007
5d25,6.3,5.7305737
5d2r,5.82,7.0199413
5d3c,10.4,8.575124
5d3x,6.36,3.7585466
5d45,6.92,7.2534714
5dpx,4.46,4.8389463
5dq8,4.14,5.8070736
5dus,5.53,5.531927
5dx4,6.86,6.1109505
5e13,4.24,5.5764894
5e2p,8.8,8.534206
5e6o,4.11,5.88037
5e7n,6.09,5.7757263
5eek,9.1,6.072693
5een,8.96,5.968913
5efh,6.1,6.5802717
5efj,6.46,7.283947
5egm,8.62,6.357871
5egu,5.85,7.136795
5ehq,10.48,9.989423
5ehr,7.14,6.6578817
5ekm,6.32,7.987879
5eng,5.85,5.7024746
5epn,8.66,8.077967
5eu1,7.81,7.168188
5ewa,4.82,5.705596
5f25,5.04,6.6895056
5f2r,4.28,6.6341515
5f5z,7.07,6.5946693
5f60,7.37,7.5242205
5fl6,7.36,7.9153996
5flo,3.15,3.8814185
5fls,3.04,4.4414215
5flt,2.89,4.1573725
5fsn,5.77,6.7047224
5g2g,6.05,6.762311
5g4n,4.0,4.179818
5g60,6.52,6.4987726
5gof,4.05,5.8165817
5h5f,4.43,6.1784563
5h85,4.7,5.6914806
5hbs,7.73,7.128044
5hi7,7.85,7.6351576
5hvs,7.15,6.4932194
5hvt,7.26,6.0553045
5hwv,5.07,5.6173134
5hz5,7.07,7.808344
5hz6,7.8,7.862051
5i8g,7.52,6.5022106
5ie1,6.85,5.696767
5ioz,4.96,6.2074013
5iyy,4.77,4.817168
5j0d,6.87,6.7062244
5j27,6.74,8.151818
5jfp,9.32,9.459502
5jg1,8.72,9.421224
5jhb,6.06,6.667717
5jxq,8.15,5.9824038
5jzi,4.8,8.301119
5k03,4.74,4.644556
5k0m,8.82,7.2391853
5kax,6.11,6.7389793
5kby,8.82,7.940566
5kcb,6.0,5.919921
5kh3,4.22,5.6936827
5ko5,4.57,4.6023693
5kr1,9.49,8.272678
5l30,9.14,7.1364555
5l8c,7.0,7.388318
5llh,10.17,8.152459
5llp,9.24,8.488152
5ltn,5.27,4.974614
5lvq,4.14,4.6882143
5m28,4.32,6.046424
5m77,7.61,6.6755676
5mek,5.38,6.25531
5mgf,4.27,4.875923
5mkr,4.77,5.9488487
5mme,5.85,6.85433
5mmg,6.01,6.6422367
5mnr,5.46,5.7017393
5mod,3.52,5.9524717
5mpn,7.07,4.7539177
5mrb,6.33,7.5165863
5mwp,7.5,6.9367085
5mwy,7.0,7.315777
5mxf,3.59,4.5216627
5n2z,5.31,5.2620277
5n34,4.63,4.8066397
5n3y,5.03,5.6869135
5nbw,8.59,6.477084
5njz,7.8,7.1192484
5nk3,7.42,6.5975704
5nk7,6.33,8.001162
5nkb,9.12,7.459956
5nvx,7.05,6.9898405
5ny1,6.44,8.012323
5ny3,7.47,8.097757
5nyh,7.73,7.7369547
5o5a,4.77,4.882843
5oa2,5.01,5.8053865
5od1,5.96,6.648367
5oei,5.8,6.1698456
5om7,5.74,5.3524446
5oot,7.55,6.851942
5op4,6.71,6.760476
5ork,3.63,5.903779
5orv,2.89,4.2131147
5os5,3.39,4.7988157
5os7,3.69,5.941142
5otc,4.71,5.1204634
5ovc,5.96,5.288452
5ovx,4.5,5.0636225
5qay,3.23,5.5157633
5sz3,8.6,7.448861
5sz5,7.7,8.61966
5t7s,4.1,4.484514
5t9w,5.59,6.586734
5tb6,5.82,5.5773506
5tcj,7.38,5.5564985
5tef,5.4,5.613783
5tfx,7.22,7.507843
5ti0,4.21,3.9982827
5tkj,8.15,6.9332657
5ttw,5.96,5.7781897
5txy,5.46,5.4621506
5u13,5.41,6.0678387
5u14,5.34,7.0080605
5u8c,7.53,6.2510576
5ueu,7.78,6.778365
5uez,6.01,6.4553175
5uf0,3.8,4.8949003
5ufs,8.49,8.812245
5ulp,4.61,7.2227974
5vb5,6.46,6.9917784
5vb7,6.72,7.414322
5vi6,8.52,6.8344517
5vja,6.59,6.915366
5vp9,8.99,8.011048
5vr8,6.87,6.5163193
5vsj,4.02,5.376668
5w1e,5.24,4.8040876
5w2s,7.33,5.5329638
5wa5,6.72,6.2795906
5wex,7.18,7.4073734
5wij,6.31,6.6069937
5win,7.03,5.954546
5wmg,8.21,5.3002005
5yas,3.26,6.084729
5yqx,6.96,6.1887207
5yum,3.65,5.636467
5yyf,6.48,6.194645
5za8,6.29,7.1033783
5zc5,7.06,5.8461885
5zdb,5.75,6.6397905
5zg0,7.09,6.0979204
5zg3,7.21,6.1954193
5zw6,8.0,7.632263
6as8,7.05,5.389497
6b7a,4.49,4.94909
6b97,6.63,6.937709
6bdy,5.69,5.0996666
6bhv,5.23,7.0892916
6c7x,7.19,5.9135876
6c85,3.9,4.4625425
6c9v,6.92,6.2101784
6cbg,3.95,5.322856
6cfc,3.68,4.273918
6cjv,5.66,4.6245985
6cks,7.82,7.177346
6cq1,3.66,5.9234877
6cwn,6.65,4.0814137
6d18,5.85,5.545597
6d1a,4.35,4.1766796
6d1b,3.91,4.162698
6d1g,4.47,4.612603
6d1h,3.72,4.7251663
6d1j,4.25,4.747306
6d56,8.05,7.352643
6d5e,6.85,7.4649944
6d78,8.74,8.341789
6dak,5.14,6.523777
6dh7,9.88,10.493693
6dil,8.12,9.942494
6dpy,4.1,6.2974186
6dpz,3.59,6.052803
6dyn,3.19,4.302928
6dyr,3.66,5.601884
6e7j,9.48,9.577027
6e7t,6.89,6.7604456
6ei5,7.42,7.0952234
6eir,6.24,7.337366
6ej3,5.93,6.8737926
6ep4,5.35,6.440731
6epa,5.95,6.4903727
6euc,3.77,6.211093
6evn,4.71,5.3591604
6exj,4.33,5.6412144
6eyt,5.72,5.7091084
6f90,6.0,5.9218216
6fba,4.7,5.276331
6fmj,6.12,6.614312
6fnf,7.89,7.858034
6ftf,8.1,6.462838
6ftz,3.0,4.839389
6g0z,5.32,5.1955233
6g2b,3.8,4.215067
6g2c,4.66,4.881625
6g2e,5.01,6.2666464
6g34,8.24,7.8258953
6g7a,6.78,7.573328
6g98,6.15,6.8856363
6g9i,3.93,6.277895
6g9u,6.43,7.6092615
6g9x,3.92,6.039465
6ge7,6.06,6.349984
6gf9,6.39,5.9633484
6gfs,6.54,6.517724
6gjj,3.7,3.5545502
6gjw,4.96,6.9145384
6gl8,8.61,7.330241
6got,9.4,7.7358246
6gxb,7.46,7.940316
6h29,5.62,5.388014
6h34,9.3,7.212064
6h8s,4.42,6.602417
6hni,4.03,5.4575243
6ht1,7.11,5.2079916
6hzb,8.98,9.332546
6i0z,4.04,7.3628883
6i13,5.12,6.157008
6i18,4.07,7.268135
6i8m,7.8,5.50957
6iiu,7.96,7.2159433
6ios,4.1,4.4395685
6j72,6.13,6.7253656
6jaw,5.66,5.005823
6jbb,5.99,4.6654673
6jdi,5.11,6.661787
6ma2,5.39,7.026943
6mlg,5.05,5.9707127
6mlp,3.7,4.61094
6mnv,3.37,5.151325
6mu3,6.15,5.4622536
6mxc,5.56,6.0859547
6n0j,5.37,5.02769
6n3y,5.44,5.785755
6n5x,4.6,4.341637
6nu5,5.15,5.1600075
6nw3,7.66,8.155301
6nwk,7.7,8.305138
6nzv,10.17,7.9271765
6o0o,7.44,7.0833054
6o5a,6.29,7.5382614
6o5x,7.66,6.2726765
6o94,8.74,8.694617
6o95,8.29,6.5237923
6oqc,10.4,7.362754
6pg3,3.32,4.436386
6pi6,5.66,6.338274
6plf,6.67,5.644967
6ppy,4.44,6.7181654
6prf,8.6,7.8711166
6pu3,5.23,5.5585604
6pve,7.37,6.6948223
6pvw,6.32,5.187805
6pvz,3.47,4.8306417
6q3q,4.45,6.2366486
6qas,7.74,8.125414
6qgh,8.15,6.951746
6ql1,6.48,8.732651
6qln,4.66,5.3561
6qlp,5.28,5.324092
6qlr,4.82,5.1024494
6qqw,4.72,6.1052027
6qr0,6.92,6.2474947
6qr1,5.07,6.782194
6qr9,6.72,6.708995
6qrc,4.89,5.9474163
6r13,4.7,5.410634
6r18,4.92,5.962373
6r1b,5.44,5.5500364
6r1d,5.4,5.5376587
6rfn,6.7,6.7054634
6rot,6.32,7.484846
6s4n,6.79,7.907838
6st0,5.13,5.0180054
6std,8.64,10.167853
6stl,8.8,5.420393
6szp,4.74,5.191083
6t1l,4.77,4.4260406
6u5y,7.16,5.8126907
6u8b,6.37,6.131672
8a3h,4.06,6.3814783
