name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
3ozt,-167.69122,-128.09126,-227.06169,197.12848,36.16231,30.201351,151.1131,203.13252,71.704475,128.15994,0.0,0.0,0.0,8.168613,0.0,2.878816,4.13
3p5o,-161.1997,-112.7729,-208.38725,-18.559322,149.95496,134.97559,-1.7146325,268.12503,244.28516,212.64159,0.0,0.0,0.0,6.516657,0.0,2.1794822,7.26
3prs,-269.03796,-189.93341,-329.40805,316.39078,-133.6773,-164.06305,334.6113,49.40207,-283.78333,6.9790044,0.0,0.0,0.0,6.4364285,0.0,1.561799,7.82
3pww,-234.9331,-166.73656,-301.1025,272.85846,-121.294556,-158.41461,297.8868,3.9034567,-263.13095,-34.21086,0.0,0.0,0.0,6.2684565,0.0,1.5092027,7.32
3pxf,-243.27663,-145.41544,-255.5229,55.38008,278.4709,204.92162,-41.57104,437.75098,408.06754,438.72968,0.0,0.0,0.0,6.5943565,0.0,2.4816988,4.43
3pyy,-207.95753,-144.2053,-248.35811,172.6196,75.21852,67.38269,59.69678,255.90472,104.373276,152.39017,0.0,0.0,0.0,6.7776804,0.0,2.4401243,6.86
3qgy,-202.81592,-145.50821,-236.62721,110.729,150.93619,122.27665,-10.732723,296.27094,243.17561,202.49683,0.0,0.0,0.0,7.482687,0.0,2.5977635,7.8
3qqs,-214.26625,-127.34387,-235.9399,7.7722526,252.99387,184.24396,-98.38043,362.72504,385.34055,359.8122,0.0,0.0,0.0,6.219121,0.0,2.3761575,5.82
3r88,-256.1712,-136.19038,-258.7506,67.2299,384.06342,246.73395,-159.6378,497.1041,566.7568,499.48242,0.0,0.0,0.0,4.6937623,0.0,1.851891,4.82
3rlr,-263.33572,-201.80894,-316.90195,261.59366,-102.79254,-119.00173,311.8307,136.77098,-178.57332,120.82298,0.0,0.0,0.0,6.343951,0.0,2.3082511,7.52
3rr4,-190.70947,-123.09586,-232.46367,28.169838,160.31825,146.17941,4.8664203,356.8733,237.16728,302.36993,0.0,0.0,0.0,4.996048,0.0,1.8651247,4.55
3rsx,-224.78235,-150.07356,-239.51671,77.76697,282.04562,181.61467,-95.862076,395.46475,456.1208,331.66327,0.0,0.0,0.0,5.5005903,0.0,2.143925,4.41
3ryj,-182.8528,-134.30579,-263.42773,129.5967,-19.106792,-34.473263,154.30074,85.01535,-102.14496,55.832386,0.0,0.0,0.0,3.971327,0.0,1.4228361,7.8
3syr,-269.84097,-202.90009,-307.7849,364.92017,-55.269516,-69.154274,128.515,240.33427,-127.18033,-9.704957,0.0,0.0,0.0,3.8509128,0.0,1.3010099,5.1
3tsk,-207.29956,-149.64488,-256.18378,198.68242,-14.282899,-16.084385,142.48282,168.53273,-25.528147,32.320415,0.0,0.0,0.0,8.617207,0.0,2.8260012,7.17
3twp,-284.09515,-132.67548,-268.1214,161.83238,459.7923,284.0071,-209.67668,483.87775,648.871,548.74176,0.0,0.0,0.0,3.8075998,0.0,1.579742,3.92
3u5j,-194.05804,-147.8353,-221.34476,128.451,197.84473,165.49043,5.1271377,339.5727,303.63678,254.61264,0.0,0.0,0.0,6.4654746,0.0,2.3977509,5.61
3u8k,-179.6368,-118.01606,-221.21156,90.27059,164.15367,127.29332,0.78643566,311.60565,248.7043,253.82977,0.0,0.0,0.0,5.1031046,0.0,1.9679155,8.66
3u8n,-207.45224,-150.79025,-249.32101,239.29366,55.18644,35.5188,102.03392,263.64603,71.55657,145.22868,0.0,0.0,0.0,6.35073,0.0,2.489589,10.17
3u9q,-158.8743,-130.48505,-214.95866,179.42963,68.46191,47.064693,51.69016,132.23659,108.0619,69.17869,0.0,0.0,0.0,4.6870027,0.0,1.9066925,4.38
3udh,-227.66606,-139.99852,-241.77547,85.15758,321.6333,204.77632,-84.58862,394.42758,497.57837,390.99963,0.0,0.0,0.0,5.312729,0.0,2.122955,2.85
3ueu,-207.79187,-172.66922,-256.7427,262.11768,11.994233,2.4420137,159.07445,215.18605,39.44321,28.747551,0.0,0.0,0.0,4.2024417,0.0,1.6330173,5.24
3uev,-194.41844,-159.05846,-246.8605,227.5774,10.829485,-0.28037265,173.85811,192.61865,16.014091,82.915,0.0,0.0,0.0,4.4817457,0.0,1.6941206,5.89
3uew,-204.76889,-168.87422,-267.9445,280.8508,-25.695068,-26.608376,223.80089,180.96945,-31.157959,7.9028993,0.0,0.0,0.0,4.472099,0.0,1.6289091,6.31
3uex,-236.98059,-182.82333,-311.34998,345.58752,-103.46388,-95.2665,325.98596,140.51054,-173.64667,-41.41314,0.0,0.0,0.0,5.0000153,0.0,1.8020961,6.92
3ui7,-213.47218,-163.50085,-250.49004,196.89424,92.798676,77.55533,115.84326,269.5949,126.74454,169.02873,0.0,0.0,0.0,8.029016,0.0,3.0173624,9.0
3uo4,-184.0197,-137.23615,-243.63673,182.87184,13.880728,1.116046,124.7207,103.08582,-23.147442,18.098942,0.0,0.0,0.0,8.201688,0.0,2.9479718,6.52
3up2,-161.82758,-122.58897,-211.84651,122.47123,100.18349,89.11848,52.970688,177.3425,146.3249,126.03301,0.0,0.0,0.0,6.2978926,0.0,2.151157,7.4
3uri,-251.1255,-179.81345,-321.7842,282.0207,-176.35744,-181.41295,366.96283,2.916779,-314.4942,-32.073067,0.0,0.0,0.0,7.6926975,0.0,1.6742151,9.0
3utu,-234.52705,-182.12408,-298.1402,236.2884,-83.79612,-94.61913,263.7827,128.00114,-149.0738,20.193018,0.0,0.0,0.0,8.519995,0.0,2.5618293,10.92
