cid,label,pred
1k22,8.4,8.462517
1k4g,5.85,5.9494195
1k4h,5.11,5.1680074
1k6p,7.36,7.2546134
1k6t,7.62,7.583711
1k6v,6.92,6.8278837
1k9s,6.52,6.5814185
1kav,5.82,5.8944106
1kc7,5.52,5.6775947
1kdk,9.05,9.134739
1kel,7.28,7.3058915
1kjr,6.06,6.1764073
1km3,4.91,5.0762753
1kmy,5.1,5.2141595
1koj,6.7,6.8340487
1kpm,5.8,5.8421226
1kug,3.8,3.9600592
1kuk,3.91,4.140057
1kv1,5.94,5.854017
1kv5,4.22,4.3262153
1kyv,5.92,6.0116653
1kzk,10.39,10.324492
1l8g,6.22,6.2664304
1laf,7.85,7.866671
1lag,6.3,6.2401223
1lah,7.52,7.460175
1lbf,7.85,7.860969
1lbk,3.18,3.2700586
1lcp,6.64,6.7120647
1lee,7.74,7.825587
1lf2,7.52,7.5251026
1lgt,6.1,6.0827465
1lgw,4.0,4.111644
1lhu,8.83,8.851089
1li3,4.25,4.339093
1li6,3.8,3.92539
1lke,7.52,7.5213947
1lkk,6.85,6.9434094
1lkl,5.81,5.9035063
1lnm,8.7,8.693331
1loq,3.7,3.8363614
1lpk,7.55,7.6121097
1lpz,7.6,7.6799808
1lrh,6.82,6.886043
1lst,7.85,7.888684
1lvu,5.32,5.4268394
1lyx,4.54,4.7922654
1lzq,8.39,8.291322
1m0b,8.82,8.737134
1m0n,2.22,2.228227
1m0o,2.31,2.1951253
1m0q,3.89,3.7875235
1m1b,4.66,4.7379594
1m2p,6.11,6.0577283
1m2q,6.1,6.1270556
1m2r,6.46,6.441348
1m2x,4.15,4.17894
1m48,5.09,5.125096
1m4h,9.52,9.323287
1m5w,4.27,4.4000254
1m7d,6.23,6.257089
1m7i,5.4,5.447373
1m7y,10.96,11.011774
1met,9.4,9.448382
1mfd,5.31,5.601933
1mjj,8.74,8.791885
1mmq,7.52,7.5433292
1mmr,5.4,5.4705305
1moq,3.46,3.4295995
1mq5,9.0,9.092235
1mrs,3.96,4.0190516
1mrw,9.7,9.658656
1mrx,7.26,7.332025
1msm,10.48,10.431437
1msn,9.09,9.03385
1mu6,8.38,8.425914
1mu8,9.0,9.063867
1mue,8.64,8.60291
1my4,6.98,7.0224314
1n0s,7.45,7.4590845
1n1m,5.7,5.714384
1n3i,8.89,9.055258
1n46,10.52,10.579656
1n4h,6.55,6.3180094
1n4k,10.05,10.105496
1n5r,5.66,5.771087
1ndy,6.17,6.2350254
1ndz,8.11,8.053831
1nfu,7.74,7.6924286
1nfx,8.52,8.462442
1nfy,8.89,9.009811
1nh0,9.74,9.815198
1nhu,5.66,5.67921
1nja,6.31,6.3133707
1njd,5.57,5.568899
1njs,7.82,7.908977
1nki,6.7,6.7863097
1nl9,5.96,5.9823856
1nli,3.59,3.7312536
1nm6,10.05,10.040028
1nny,7.66,7.676169
1no6,4.41,4.5548363
1np0,3.57,3.6680396
1nq7,6.8,6.745406
1nvr,8.11,8.121371
1nvs,7.82,7.8853426
1nw4,9.07,9.227068
1nw5,5.21,5.319856
1nw7,5.09,5.1416774
1nwl,2.39,2.3849494
1nz7,7.12,7.1493077
1o0f,5.3,5.4447937
1o0m,5.15,5.3417444
1o1s,7.31,7.291565
1o2h,7.17,7.1688685
1o2j,6.92,6.9744334
1o2n,6.09,6.0703845
1o2o,6.36,6.3669477
1o2q,7.68,7.6871176
1o2w,5.85,5.852343
1o2z,6.11,6.145639
1o30,6.77,6.815287
1o33,5.74,5.8039136
1o35,5.0,5.0366416
1o36,5.96,5.9823346
1o38,6.82,6.837318
1o3d,7.13,7.122335
1o3i,7.3,7.2736745
1o3l,6.54,6.4994264
1o5a,6.42,6.4334393
1o5c,5.22,5.2490687
1o5e,5.74,5.7101274
1o7o,4.49,4.5255857
1o86,9.57,9.567833
1oar,7.4,7.5290556
1oau,7.7,7.8097777
1oba,2.44,2.5252922
1ocq,5.19,5.3617086
1od8,5.1,5.3196497
1odj,4.1,4.116052
1oe8,5.52,5.6153865
1ogg,5.19,5.2462554
1ogx,6.09,6.1316223
1ogz,5.85,5.8980308
1okl,6.03,6.041607
1ols,5.82,5.8140755
1olu,4.41,4.5275826
1om1,6.77,6.701613
1ony,6.77,6.784781
1onz,5.1,5.285126
1ork,8.81,8.870422
1os0,6.03,6.065993
1os5,6.85,6.80937
1oss,4.79,4.937692
1owe,6.2,6.2284245
1oyq,6.96,6.9843116
1p19,4.11,4.3002214
1p1o,5.76,5.8606844
1p57,4.4,4.497518
1pa9,4.6,4.6386704
1pb8,5.15,5.269526
1pb9,3.62,3.7004914
1pbq,6.27,6.240327
1pdz,3.7,3.8234317
1pgp,5.7,5.8686337
1pkx,6.92,6.9346404
1pme,9.4,9.446869
1pot,5.49,5.6149287
1pph,5.92,5.915854
1ppi,5.01,4.961715
1ppk,7.66,7.6554365
1ppm,5.8,5.8686733
1pr5,3.92,4.0458245
1pro,11.3,11.193679
1pvn,9.82,9.877953
1px4,3.23,3.253379
1pxo,8.7,8.813754
1pxp,6.66,6.733835
1pyn,5.49,5.560943
1pz5,5.4,5.35882
1pzp,3.31,3.3698578
1q1g,8.57,8.660792
1q54,5.85,5.9522767
1q65,5.46,5.527209
1q72,6.85,6.8937097
1q7a,7.19,7.3427873
1q84,11.05,10.838877
1q91,4.15,4.130139
1qan,4.48,4.532194
1qb1,6.77,6.7565727
1qb6,6.06,6.122373
1qbn,5.85,5.8815103
1qbo,7.74,7.731485
1qbq,8.3,8.386423
1qbr,10.57,10.522723
1qbs,9.47,9.424101
1qbt,10.62,10.59184
1qbu,10.24,10.089274
1qbv,5.39,5.353558
1qf0,7.38,7.3930135
1qf2,5.92,6.0521493
1qft,8.77,8.88766
1qhc,7.57,7.5547857
1qji,4.85,4.7124095
1qk4,4.21,4.323025
1qka,5.92,5.86822
1qkb,7.35,7.3674765
1ql7,5.0,4.900462
1qxk,5.05,5.0838237
1qy1,6.52,6.566612
1qy2,5.74,5.7246776
1r0p,8.0,7.913012
1r1h,8.92,8.986354
1r1j,8.64,8.704574
1r9l,5.4,5.500833
1rbp,6.72,6.6745877
1rd4,7.74,7.690215
1rjk,10.0,10.06384
1rmz,8.0,8.022677
1rnm,3.07,3.1637855
1ro6,6.46,6.4416203
1rp7,8.52,8.44631
1rpf,3.99,4.168659
1rpj,6.48,6.6031237
1s19,9.51,9.514363
1s5z,3.21,3.34735
1s89,5.24,5.401429
1sb1,6.89,6.8427725
1sbg,7.74,7.7191534
1sdt,9.27,9.2789755
1sdu,10.07,10.066456
1sdv,8.74,8.843181
1sgu,5.37,5.317475
1sh9,6.03,5.9334755
1sl3,11.85,12.019801
1sld,6.57,6.6263137
1sln,6.64,6.702008
1sqo,7.46,7.52401
1sqt,6.2,6.215056
1sr7,10.1,10.0678
1srg,5.3,5.334442
1ssq,6.0,6.0960774
1stc,8.1,8.074328
1str,4.77,4.708092
1sw2,7.22,7.2553935
1swg,7.36,7.3434043
1syh,6.41,6.43887
1szd,4.54,4.576753
1t31,8.64,8.601185
1t4v,7.68,7.708206
1t7d,6.03,6.0564823
1ta6,9.13,9.125792
1tcx,6.95,6.9837027
1td7,4.37,4.442376
1thz,5.15,5.162517
1tlp,7.55,7.6679215
1tmn,7.3,7.355413
1tng,2.93,2.9185905
1tnh,3.37,3.502092
1tom,8.3,8.287248
1tpw,3.3,3.40064
1tq4,6.19,6.28821
1trd,5.4,5.4919176
1tsy,4.96,4.931174
1ttm,7.35,7.3347425
1tx7,4.6,4.688683
1txr,7.74,7.79968
1u1w,5.85,5.869493
1u33,4.6,4.708977
1u71,7.48,7.463015
1ua4,4.22,4.3292556
1ucn,5.22,5.416319
1uho,9.22,9.339072
1ui0,7.06,7.251013
1uml,7.52,7.4929137
1uou,7.7,7.723884
1ur9,5.77,5.9043603
1usi,6.74,6.8054204
1usk,6.4,6.50502
1usn,7.74,7.693579
1utj,3.84,4.008586
1utl,2.47,2.6391425
1utm,3.01,3.0540872
1utn,3.49,3.6307287
1uv6,5.12,5.182997
1uvt,7.64,7.688061
1uwf,6.82,6.988127
1uwt,5.97,6.0111837
1uwu,5.98,6.0574946
1uz1,6.89,7.020225
1uz4,3.4,3.4663007
1uz8,4.96,5.0502315
1v0k,5.1,5.329434
1v0l,7.55,7.7821536
1v11,3.98,4.032289
1v16,3.87,3.87052
1v1j,4.82,4.9671597
1v2j,3.25,3.339278
1v2k,6.19,6.2764454
1v2l,4.29,4.402684
1v2o,4.73,4.834493
1v2r,3.55,3.6216505
1v2s,4.17,4.3406067
1v2u,3.37,3.4561644
1v2w,4.01,4.0296187
1v48,7.8,7.8175445
1v7a,8.01,8.162574
1vyf,8.05,8.144113
1vyg,8.0,7.953727
1w0z,7.68,7.7560377
1w13,8.7,8.705153
1w3j,6.32,6.3696375
1w3k,4.3,4.4087424
1w3l,6.28,6.361833
1w4p,4.74,4.834479
1w4q,5.26,5.329745
1w5v,8.15,8.20087
1w5w,8.8,8.830442
1w5x,8.4,8.414291
1w7g,5.1,5.1532493
1w96,8.41,8.555309
1w9u,6.09,6.044085
1w9v,6.34,6.3476167
1wc1,4.0,4.020886
1wcq,6.26,6.4225187
1wdn,6.3,6.3632436
1wm1,6.3,6.2904162
1wn6,4.68,4.6828094
1ws1,9.55,9.618939
1wuq,8.27,8.318681
1wur,6.66,6.712265
1x38,8.77,8.854363
1x39,9.22,9.277897
1x8d,2.21,2.2614923
1x8r,6.12,6.186994
1x8t,7.8,7.8562875
1xap,8.7,8.673839
1xbo,6.04,6.0718904
1xd0,7.12,7.1255918
1xff,4.82,4.8739595
1xgi,4.85,4.881462
1xh4,7.47,7.3829527
1xh5,5.47,5.3045883
1xhy,6.18,6.178802
1xjd,9.48,9.484184
1xk5,6.0,5.972262
1xk9,6.85,6.928674
1xka,6.88,6.8652134
1xpz,7.08,7.0824494
1xq0,6.34,6.346851
1xug,7.05,7.117114
1xws,8.0,7.9827514
1y1z,3.08,3.1771657
1y20,5.32,5.3323307
1y3n,5.55,5.6313143
1y3p,4.82,4.721084
1y3v,5.64,5.716601
1y3x,5.14,5.235766
1yda,6.55,6.536609
1ydb,8.24,8.280183
1ydk,5.89,5.9411793
1yei,7.46,7.42143
1yet,5.92,5.814211
1yfz,4.35,4.3283486
1yp9,5.11,5.074146
1ype,8.1,8.174103
1ypg,8.0,8.022384
1yqj,8.14,8.053686
1z4o,4.52,4.696469
1z71,9.18,9.108585
1z9y,7.19,7.153477
1zc9,3.22,3.30609
1zdp,5.74,5.8097577
1zea,5.22,5.1546726
1zge,7.3,7.222603
1zgi,5.34,5.267373
1zhy,6.52,6.478768
1zoe,7.4,7.3428674
1zog,7.15,7.140244
1zoh,7.0,6.961829
1zp8,8.77,8.770547
1zpa,8.4,8.451596
1zs0,6.15,6.125055
1zsf,9.92,9.911734
1zvx,9.22,9.268109
2a14,5.7,5.7000933
2a4m,4.52,4.609507
2a5b,3.93,3.972633
2a5s,6.7,6.9423823
2afw,4.77,4.8969464
2am4,3.72,3.9685585
2amt,4.44,4.545463
2ans,5.92,5.9024854
2aoc,4.89,4.865458
2aoe,7.62,7.6698604
2aqu,9.32,9.237271
2arm,7.68,7.8465343
2avm,5.7,5.743996
2avo,8.85,8.765448
2avq,4.39,4.38001
2avs,7.57,7.513865
2ax9,9.52,9.568974
2ayr,9.29,9.222957
2azr,3.64,3.6476536
2b07,6.43,6.5264688
2b1g,6.64,6.667771
2b1i,6.82,6.8829417
2b4l,4.77,4.899581
2b9a,8.05,7.995793
2baj,8.4,8.456731
2bak,7.43,7.3917446
2bal,6.31,6.310408
2bes,4.24,4.38532
2bfq,6.89,6.9247403
2bfr,5.25,5.3549037
2bo4,4.61,4.8549747
2boh,8.52,8.444824
2boj,5.77,5.942797
2bpv,7.67,7.6639953
2bpy,7.4,7.3730536
2bqv,8.05,8.073593
2bt9,6.19,6.3383193
2bvd,6.0,6.039494
2bvr,3.7,3.7687998
2bys,9.52,9.517543
2bz6,7.09,7.24573
2bza,2.8,3.0177703
2c1p,5.4,5.2949004
2c3l,5.07,5.1318574
2c80,5.33,5.4480863
2c92,5.68,5.699531
2c97,6.14,6.169692
2ca8,4.66,4.8628006
2cbj,8.27,8.418865
2cbu,5.68,5.612739
2cbz,3.93,4.12643
2ccb,7.45,7.560311
2ccc,7.76,7.8366942
2ce9,6.03,6.056948
2cej,8.62,8.655259
2ceq,7.28,7.3362446
2cer,9.22,9.242033
2ces,7.25,7.298799
2cex,4.7,4.8218837
2cf8,8.1,8.117328
2cf9,7.82,7.817268
2cgf,6.41,6.552422
2cht,5.52,5.5768094
2cle,3.55,3.6139474
2clh,4.06,4.0402727
2clk,3.79,3.939816
2cn0,7.66,7.7168775
2d0k,5.02,5.12268
2d1n,8.15,8.192864
2d1o,7.7,7.567076
2d3z,6.64,6.5177755
2doo,7.17,7.1449814
2drc,9.89,9.944383
2dri,6.89,6.998093
2dw7,4.7,4.7635875
2e2p,4.74,4.8965287
2e2r,8.26,8.208436
2e7f,6.1,6.1828275
2e91,6.59,6.7664366
2e94,8.0,8.190759
2e9u,8.1,8.062522
2epn,7.22,7.24855
2erz,5.66,5.5884786
2euk,6.6,6.334952
2evl,6.7,6.647014
2ewa,7.94,7.924175
2exm,4.11,4.1779275
2ez7,4.36,4.334221
2f34,6.89,6.878771
2f35,5.4,5.4286504
2f6t,4.62,4.6184473
2f7o,7.44,7.677131
2f80,8.18,8.213639
2f8g,8.7,8.751693
2f94,6.71,6.8241525
2fdp,7.59,7.5013976
2fgv,6.12,5.9833684
2flr,6.1,6.1162095
2fmb,8.7,8.759669
2fpz,3.96,4.06981
2fqo,6.43,6.437536
2fqt,6.14,6.1639867
2fqw,6.68,6.780494
2fqx,7.15,7.2563343
2fqy,6.57,6.674418
2fu8,4.7,4.7460117
2fw6,2.92,2.9759321
2fx6,3.7,3.8006
2fxu,8.15,8.0849695
2fzc,2.7,2.7618325
2fzg,3.38,3.3854532
2fzk,3.6,3.7105289
2g5u,8.49,8.331602
2g94,9.52,9.533488
2gh9,6.0,5.990743
2gj5,8.32,8.375967
2gkl,5.35,5.4223313
2gl0,4.82,4.968852
2glp,5.01,4.973784
2gst,6.07,6.185752
2gsu,3.59,3.6143403
2gv6,7.34,7.4485955
2gv7,7.85,7.8695617
2gvj,9.52,9.576435
2gvv,3.9,4.0714936
2gyi,7.0,7.117502
2gz2,5.22,5.3099265
2h15,5.67,5.65085
2h21,6.54,6.671741
2h3e,5.7,5.7518053
2h4g,6.52,6.55854
2h4n,8.7,8.715682
2h6b,5.39,5.4085965
2h6t,7.22,7.2019453
2ha2,4.66,4.646608
2ha3,3.03,3.2698889
2ha6,4.32,4.280626
2hb3,11.35,11.417983
2hhn,7.49,7.5717354
2hjb,4.39,4.512851
2hkf,6.38,6.3734565
2hl4,7.64,7.6621704
2hmu,7.7,7.756678
2hmv,7.7,7.8064866
2hnc,7.22,7.2205987
2hoc,9.52,9.611122
2hs1,8.48,8.504678
2hu6,3.81,3.7712457
2hxm,5.22,5.2552953
2hzl,6.57,6.7718472
2i0a,11.4,11.45455
2i19,7.8,7.919749
2i2c,4.7,4.68993
2i3h,7.4,7.473594
2i3i,7.3,7.3507695
2i4d,11.68,11.873878
2i4j,6.16,6.1706624
2i4u,11.57,11.7273
2i4v,11.2,11.379284
2i4w,11.59,11.691234
2i4x,11.72,11.691345
2i4z,5.7,5.7578464
2i6b,7.17,7.313185
2idw,8.89,8.815091
2ihj,4.59,4.446593
2ihq,8.49,8.532387
2iuz,5.55,5.675859
2j27,3.52,3.7080593
2j47,5.41,5.4587107
2j4g,6.6,6.6963935
2j4i,9.0,9.049573
2j75,6.65,6.783267
2j77,4.89,5.056212
2j7b,6.62,6.7848916
2j7d,7.13,7.22156
2j7f,6.35,6.483021
2j94,6.27,6.381201
2j95,8.4,8.446054
2jdm,5.4,5.5716767
2jdp,6.6,6.7128386
2jdu,6.72,6.954826
2jew,6.69,6.7813163
2jf4,8.15,8.242044
2jfz,5.24,5.267052
2jg0,7.82,7.900166
2jh6,7.77,7.859595
2jiw,4.59,4.6936884
2jjb,7.92,7.92084
2jke,4.23,4.24669
2jkh,8.05,8.129101
2jkp,4.23,4.2685466
2mas,7.52,7.615995
2nmx,5.57,5.520023
2nmz,8.37,8.402445
2nn1,5.82,5.8224974
2nnd,6.06,6.088116
2nsl,4.68,4.705503
2nt7,6.52,6.5196567
2o4j,10.1,10.080962
2o4k,10.46,10.537542
2o4l,9.22,9.276023
2o4n,7.82,7.88281
2o8h,7.6,7.717872
2oag,8.47,8.449091
2oax,8.65,8.577065
2oc2,8.52,8.548239
2ogy,4.48,4.52809
2oi0,7.55,7.6366405
2ojg,5.64,5.710028
2ojj,8.7,8.6787615
2ole,7.25,7.262053
2ot1,4.0,4.1657524
2ovv,7.92,7.966333
2oxd,6.82,6.8453
2oxn,7.44,7.492476
2oxx,6.7,6.711392
2oxy,6.52,6.553778
2p16,10.1,10.12792
2p3b,8.48,8.397688
2p3c,7.62,7.554936
2p3i,3.48,3.590136
2p4s,9.51,9.529063
2p53,7.46,7.6062436
2p7z,6.58,6.5876594
2pbw,8.25,8.274685
2pcp,8.7,8.792536
2pgz,5.74,5.860618
2pk5,10.7,10.767255
2pou,7.42,7.468282
2pow,7.2,7.193518
2pq9,8.11,8.149062
2pqb,7.2,7.1856046
2pqc,5.74,5.7046123
2ptz,7.82,7.879546
2pu1,5.85,5.9897704
2pvj,8.1,8.15382
2pvk,8.3,8.297148
2pvl,7.62,7.5754704
2pvm,6.44,6.5642147
2pvu,6.31,6.4841437
2pwc,6.57,6.43751
2pwd,4.4,4.470344
2pwg,4.82,4.8845143
2py4,6.7,6.7190633
2pym,6.82,6.691841
2pyn,7.57,7.490344
2pyy,4.6,4.782205
2q1q,8.15,8.191065
2q2a,7.41,7.435889
2q54,9.01,8.952706
2q5k,11.3,11.378263
2q64,8.52,8.420902
2q6f,5.44,5.4373784
2q7q,5.3,5.394505
2q88,5.8,5.931829
2q89,6.3,6.419767
2q8h,3.0,2.9689598
2q8m,4.03,4.144419
2q8z,5.68,5.7242093
2qbu,6.19,6.25662
2qbw,7.25,7.2806616
2qci,8.34,8.395461
2qd7,9.1,9.000175
2qd8,9.07,9.119142
2qdt,5.19,5.245423
2qhy,7.48,7.4312043
2qhz,7.28,7.2462306
2qi0,7.38,7.3685384
2qi1,7.3,7.256268
2qi3,10.2,10.1370735
2qi5,10.85,10.769216
2qi6,10.57,10.565187
2qi7,10.21,10.207636
2qnn,7.15,7.021853
2qpq,6.37,6.570501
2qpu,3.6,3.7570686
2qrk,4.26,4.4884715
2qrl,4.0,4.0248075
2qta,5.76,5.5591865
2qtg,5.08,5.1841607
2qtt,4.32,4.3543963
2qu6,8.52,8.547706
2qw1,3.9,4.2048526
2qwb,2.74,2.9171355
2qwd,4.85,4.977895
