cid,label,pred
3aau,5.05,6.100138
3aid,6.86,9.344011
3ao2,3.77,6.496622
3b24,4.38,5.3265414
3b92,8.0,6.344352
3bbf,5.28,5.2769856
3be9,7.62,7.092855
3bex,5.57,5.895843
3bgb,6.05,8.723341
3bl1,5.6,8.066238
3bqc,5.73,5.9001145
3buf,3.1,3.8321042
3cd7,7.84,6.432635
3ckb,2.98,4.6864166
3cke,6.1,5.9659166
3cs7,10.68,9.622467
3cyw,7.77,6.296908
3d50,4.77,5.952828
3d6o,4.11,4.0544224
3d6p,3.75,3.9854317
3d7z,7.92,7.61434
3da9,5.51,7.487656
3dc3,8.31,7.748285
3djv,4.55,4.6600485
3dk1,9.74,9.936369
3dne,5.22,5.4103146
3dri,4.42,4.9697547
3dx4,7.12,6.7736907
3eb1,4.79,5.307342
3egt,8.9,6.8329096
3ejp,8.55,8.12759
3ekr,7.52,7.3071375
3ekt,10.59,8.19732
3el4,7.17,7.972323
3el9,8.4,9.608563
3eqr,8.7,7.656339
3f18,7.4,6.886768
3f33,3.34,5.1074204
3f5j,4.28,6.0802736
3f68,5.06,6.46164
3f6e,2.38,8.112153
3f78,3.1,5.6600013
3f8c,7.68,8.080729
3f8f,6.63,6.036806
3fee,6.64,5.272345
3fh7,7.6,7.5245605
3fqe,8.3,7.391225
3fql,7.15,8.557782
3fvl,6.07,5.542811
3fwv,5.64,7.2845006
3fx6,6.8,6.291177
3fzy,6.74,5.58211
3g0i,3.6,5.896427
3g1v,3.19,6.2047763
3gdt,7.19,5.3314633
3ggu,9.77,7.883643
3gi4,10.8,11.057891
3gta,4.28,6.203912
3gx0,3.48,8.600031
3h89,7.64,7.0145864
3hf8,6.51,7.561804
3hk1,6.17,7.475566
3hkq,5.34,6.3478575
3hkt,5.39,6.661761
3hl7,7.64,7.8946757
3hmp,5.49,5.6235375
3hvi,8.3,6.43333
3i5z,8.7,7.5868354
3ibi,8.59,8.38241
3ifl,8.08,6.6694956
3ip5,6.22,4.6544905
3ip6,6.6,5.786096
3ip9,5.62,5.602319
3iss,6.05,5.7977743
3ivc,4.12,5.511932
3jy0,8.3,7.452124
3k8o,11.07,7.303123
3k99,7.22,7.113583
3kdc,9.28,9.045377
3kqr,4.43,3.9692907
3l3n,8.18,7.284047
3l4u,7.52,6.800692
3l59,3.7,6.3588247
3lea,9.1,6.250921
3lgs,4.61,5.9424524
3liw,7.6,6.492419
3ljo,6.62,6.069625
3lk8,7.71,8.004884
3m1k,5.39,6.1238427
3mhm,7.0,8.497895
3mjl,2.44,5.0093427
3ml2,8.05,7.6655216
3mmf,7.43,7.3460984
3mzc,6.65,7.174927
3n0n,7.3,7.731301
3n1c,5.22,5.8228784
3n3g,7.24,6.7054057
3nhi,8.43,7.8112073
3nht,7.01,6.886002
3nox,8.66,7.025479
3nu4,8.82,9.436565
3nu6,9.3,8.473812
3nxq,8.15,6.186411
3o4k,7.62,7.903523
3o99,10.82,11.674327
3oil,5.68,7.7461715
3ouj,6.05,6.016421
3ove,6.57,5.263225
3ozg,9.19,6.6297784
3p3r,7.25,6.670592
3p3t,7.24,6.0707545
3p4v,5.1,6.2542944
3p9l,5.3,7.3905883
3pb9,6.58,5.551385
3pd9,6.22,5.12933
3pgu,6.7,6.627393
3ppq,4.55,5.418765
3q1x,5.33,5.653407
3q2j,4.18,7.3240466
3qlm,6.37,5.5575395
3qtv,4.65,5.09311
3qwc,4.26,4.9706645
3qxv,8.4,6.4597654
3r4n,6.89,6.8929324
3r7o,8.36,7.8130155
3rdq,9.31,6.0596347
3rm4,5.77,6.8742294
3rv8,4.92,5.4792933
3rwp,9.22,7.8099847
3ryv,7.07,7.948063
3rz0,7.55,7.6036787
3s76,5.05,6.202449
3s78,6.47,6.3241715
3s8n,6.21,5.955175
3sio,8.0,6.679724
3sjf,7.64,8.100977
3spf,3.86,7.1397104
3str,8.4,6.769891
3su2,7.35,6.8164625
3suw,4.7,6.1346354
3sww,8.4,6.3022523
3t64,6.7,6.3298135
3t82,7.0,7.43831
3ta1,3.25,5.7164264
3tb6,5.08,4.7983637
3tvc,7.74,7.194185
3tzm,7.77,8.242194
3u10,5.44,6.1552186
3u8l,8.05,6.7263813
3u93,6.31,5.3344913
3uod,7.31,6.396953
3uug,4.51,4.7768626
3uyr,6.9,7.431655
3v51,8.55,8.928779
3vd4,4.82,3.9934263
3vfb,9.04,9.034525
3w07,3.38,6.661097
3zcl,8.0,7.695467
3zhx,6.68,6.5829062
3zk6,6.34,6.0729856
3zlr,9.26,7.5072627
3zpu,8.38,8.701382
3zsq,4.96,6.902247
3zsy,3.23,5.2985044
3zv7,5.92,4.788647
3zxz,8.4,7.626639
3zyu,7.0,6.439694
4a4q,9.4,8.755454
4abd,4.4,4.887699
4aci,2.22,5.2799106
4afg,8.3,6.1140933
4ahu,2.27,4.6741652
4aj4,3.89,3.8521814
4aq6,4.8,6.804125
4arw,7.13,5.774215
4azg,7.1,5.8182387
4b6o,7.0,6.728222
4b6p,7.13,7.353885
4bam,8.94,8.737886
4bb9,6.0,6.0296416
4bi6,3.95,5.1757135
4bt5,2.76,3.6481214
4c1y,3.6,4.212783
4ca5,9.39,9.176374
4ca6,6.74,6.567773
4cc5,4.42,6.005365
4ceb,2.97,5.240723
4cfl,5.88,6.0926924
4cpw,7.5,7.7058096
4cpz,7.68,4.7461553
4cst,8.89,6.1347528
4cwo,5.21,7.425434
4cws,7.92,7.8373623
4d1j,6.31,3.477639
4daf,7.12,5.882589
4ddm,2.46,4.783482
4det,5.68,6.455425
4deu,5.64,5.4359417
4djo,11.52,10.473168
4dju,5.44,6.5382066
4dkq,6.6,5.96101
4e1k,6.3,6.0033717
4e4l,8.77,6.3153396
4e4n,9.05,6.5225096
4ef6,2.92,4.569751
4ehz,8.0,8.547685
4elh,8.09,7.979289
4emr,7.49,5.882961
4euo,5.05,6.9791083
4ezx,5.8,6.1784654
4ezz,5.19,6.5793896
4f39,5.7,6.88584
4f3k,10.16,5.6122622
4fai,6.99,6.7387576
4few,5.21,5.3413577
4fm8,5.97,6.6500463
4fnn,7.57,5.946783
4fs4,6.57,6.856429
4fzj,3.15,3.5941386
4g5f,3.05,3.365458
4g8m,7.89,4.584395
4g8y,4.59,5.2954354
4gah,6.1,7.0209765
4gg7,8.2,8.165323
4ghi,7.09,7.750659
4gr8,7.83,7.592782
4gu9,4.37,5.479956
4gzx,3.19,4.556721
4h75,6.6,6.73131
4h7q,5.06,5.3298726
4ha5,7.24,7.1532273
4hbm,7.92,7.2013273
4hdb,8.05,10.252417
4hdp,7.51,5.5234113
4hfp,7.38,6.6421075
4hws,9.1,7.4349637
4hy1,8.7,7.381265
4i3z,4.29,6.598538
4i8z,11.05,7.688118
4i9u,3.86,5.6473813
4ibc,2.98,5.3678684
4ibg,3.97,5.4369535
4ih3,4.82,5.4717956
4iic,4.85,5.3999863
4iid,5.62,4.974458
4ipi,5.32,5.3414817
4iue,6.55,7.621241
4j45,5.77,5.3698
4j46,5.28,5.51132
4jal,4.6,6.025897
4jfk,6.44,7.1295304
4jkw,4.16,4.3168287
4jpx,5.15,4.7573423
4jpy,4.43,5.234521
4jym,5.04,6.1669645
4jzi,7.4,6.711023
4k6i,6.2,7.5890355
4k7o,4.3,3.6775396
4k9y,6.95,7.7910504
4keq,3.82,5.9955635
4kif,4.84,5.236647
4km0,6.04,6.1233993
4knm,8.0,7.5747685
4knn,7.78,7.858498
4kqp,6.05,5.884109
4ks4,7.14,7.421892
4ksy,8.42,8.4461355
4kwo,6.45,6.2923317
4kx8,7.13,6.4990582
4kz7,2.49,4.1406207
4l4v,5.78,8.067364
4l6t,7.49,5.219404
4lk7,5.04,4.767582
4lkq,3.35,4.212223
4lm1,3.23,4.5721235
4ly9,8.15,7.503463
4lyw,6.63,6.673173
4m3p,5.4,5.039358
4m8e,7.89,7.5252185
4m8x,10.2,9.283828
4mc1,7.85,8.985326
4mc2,8.19,9.607478
4mmp,7.71,5.8516717
4mo8,8.0,7.2644367
4msc,5.96,6.284068
4msn,4.03,3.3468761
4n6g,5.47,4.4662185
4nbn,4.36,5.4770226
4ngp,7.96,7.710634
4nj9,6.97,3.7337217
4nnr,7.26,7.469253
4nuc,6.04,6.1627293
4nvp,7.57,5.924853
4nxv,5.42,5.668434
4o04,6.16,6.859748
4o0b,8.3,7.6185794
4o2p,6.7,6.5395885
4o3c,2.59,6.1644864
4o3f,5.56,6.56366
4o61,4.3,4.670178
4omj,5.26,5.501241
4ovf,4.13,3.8777351
4p3h,6.0,6.7253776
4p5z,7.41,6.837701
4phu,7.92,7.2525263
4pmm,7.57,7.19632
4poj,8.1,6.9177723
4pvx,6.76,6.0988297
4pzv,5.7,7.2036443
4q46,3.77,6.002619
4q4q,5.79,6.395091
4q7p,4.32,4.4606075
4q7w,2.64,5.459458
4q81,3.02,4.6059523
4q90,2.15,3.860671
4qer,7.54,6.186155
4qfo,4.27,6.504354
4qgi,3.9,7.3529396
4qij,5.54,7.2408757
4qp2,3.03,3.7586205
4qsu,2.0,4.205336
4qxo,5.51,7.0552053
4r4i,6.27,5.969123
4r5b,6.73,6.9679327
4ra1,5.94,4.9544487
4rd3,6.47,6.3735595
4re2,4.98,6.400839
4riu,7.3,7.793362
4rj8,7.77,8.272369
4rlt,4.96,5.4566402
4rpn,6.96,6.1479483
4rqk,5.82,6.160384
4ryd,11.26,10.429018
4tln,3.72,5.7409153
4tqn,6.11,5.471666
4trc,4.52,5.3956466
4tz2,3.46,4.670379
4u5s,2.41,5.4275794
4u6z,5.41,5.240521
4u70,5.02,5.4228187
4u71,5.22,5.825391
4ufk,3.89,5.062021
4w97,7.1,6.645179
4w9f,5.49,5.618438
4w9j,6.23,5.954434
4w9p,7.8,6.3559103
4wkp,9.55,8.566158
4wrb,6.19,5.7796073
4x5q,9.0,8.521617
4x5r,7.85,5.9030037
4x6n,8.82,7.8484077
4x6o,8.72,8.429053
4xit,7.27,7.6330338
4xt2,7.15,7.648103
4xtw,9.03,9.365162
4y3y,2.35,4.5164247
4ygf,7.68,6.702791
4yk0,3.74,4.8913426
4ykk,2.77,4.9449368
4ynl,4.62,5.2171416
4yrd,4.57,5.3576794
4zbi,6.51,6.840283
4zeb,6.52,6.310059
4zo5,9.82,8.201162
4zv1,5.24,5.623553
4zx3,7.19,6.3526177
4zyf,8.64,7.185622
5a81,5.54,5.297332
5aan,4.15,5.1567855
5alb,10.71,7.610718
5aol,2.32,5.3443565
5b5f,5.25,6.4984517
5b5g,5.25,6.172903
5byi,7.51,7.4802504
5c1m,10.8,7.8811173
5c2a,8.32,6.5118394
5c2o,4.55,5.6607227
5cap,7.28,8.444831
5cas,8.85,8.40026
5cc2,4.1,5.6247187
5cep,6.84,7.68996
5cp9,3.51,3.3455324
5csp,4.24,5.216018
5cst,6.96,5.6231647
5ct2,2.92,5.2459106
5cxa,8.05,7.6759305
5cy9,6.66,6.325031
5d0c,5.63,5.7636495
5d25,6.3,5.5988355
5d2r,5.82,6.7663007
5d3c,10.4,8.21144
5d3x,6.36,4.1023116
5d45,6.92,7.3114934
5dpx,4.46,4.992215
5dq8,4.14,4.9743376
5dus,5.53,5.1845317
5dx4,6.86,5.860558
5e13,4.24,5.124226
5e2p,8.8,8.92871
5e6o,4.11,5.814901
5e7n,6.09,6.0949883
5eek,9.1,6.006411
5een,8.96,6.016899
5efh,6.1,6.89938
5efj,6.46,7.4232903
5egm,8.62,6.4053473
5egu,5.85,7.7139144
5ehq,10.48,10.525229
5ehr,7.14,6.3701715
5ekm,6.32,7.8093114
5eng,5.85,6.2661405
5epn,8.66,8.292893
5eu1,7.81,7.125933
5ewa,4.82,5.6835628
5f25,5.04,6.563274
5f2r,4.28,6.663139
5f5z,7.07,7.470609
5f60,7.37,7.2387033
5fl6,7.36,7.866862
5flo,3.15,3.5887601
5fls,3.04,4.4646626
5flt,2.89,4.569156
5fsn,5.77,6.895246
5g2g,6.05,6.02329
5g4n,4.0,4.1091714
5g60,6.52,6.3093176
5gof,4.05,4.705245
5h5f,4.43,5.378242
5h85,4.7,5.8806376
5hbs,7.73,8.061842
5hi7,7.85,7.3305216
5hvs,7.15,7.8873763
5hvt,7.26,6.0164194
5hwv,5.07,5.5926642
5hz5,7.07,7.9606266
5hz6,7.8,8.078502
5i8g,7.52,6.0074916
5ie1,6.85,6.0899587
5ioz,4.96,5.7624307
5iyy,4.77,5.1017833
5j0d,6.87,5.86458
5j27,6.74,8.000178
5jfp,9.32,9.616986
5jg1,8.72,9.590619
5jhb,6.06,6.92603
5jxq,8.15,6.177684
5jzi,4.8,6.8488326
5k03,4.74,5.469131
5k0m,8.82,7.1330614
5kax,6.11,7.296456
5kby,8.82,8.026371
5kcb,6.0,5.656688
5kh3,4.22,5.281877
5ko5,4.57,4.0558543
5kr1,9.49,8.2663355
5l30,9.14,7.320186
5l8c,7.0,6.630736
5llh,10.17,8.453802
5llp,9.24,8.712862
5ltn,5.27,4.8784647
5lvq,4.14,5.1898804
5m28,4.32,5.98486
5m77,7.61,6.447548
5mek,5.38,6.2089324
5mgf,4.27,4.543812
5mkr,4.77,6.34373
5mme,5.85,6.1062374
5mmg,6.01,6.8002324
5mnr,5.46,5.500994
5mod,3.52,5.7253795
5mpn,7.07,5.240702
5mrb,6.33,7.4380226
5mwp,7.5,7.4363594
5mwy,7.0,7.4247985
5mxf,3.59,4.853769
5n2z,5.31,5.1518273
5n34,4.63,4.6889052
5n3y,5.03,5.4676456
5nbw,8.59,6.8162074
5njz,7.8,7.099401
5nk3,7.42,6.5001698
5nk7,6.33,8.003561
5nkb,9.12,7.9486446
5nvx,7.05,6.721584
5ny1,6.44,7.5337224
5ny3,7.47,8.318047
5nyh,7.73,7.7290287
5o5a,4.77,5.535359
5oa2,5.01,5.9410524
5od1,5.96,6.4794726
5oei,5.8,6.262806
5om7,5.74,6.8373003
5oot,7.55,7.253718
5op4,6.71,6.9043927
5ork,3.63,6.5137634
5orv,2.89,4.0255833
5os5,3.39,4.5287566
5os7,3.69,5.9160523
5otc,4.71,5.488798
5ovc,5.96,6.1226716
5ovx,4.5,5.333537
5qay,3.23,5.237085
5sz3,8.6,7.8418484
5sz5,7.7,8.312865
5t7s,4.1,4.353554
5t9w,5.59,6.404099
5tb6,5.82,6.197803
5tcj,7.38,6.2110496
5tef,5.4,6.366737
5tfx,7.22,7.242767
5ti0,4.21,3.7748277
5tkj,8.15,7.1630177
5ttw,5.96,5.094832
5txy,5.46,5.1284533
5u13,5.41,6.1243663
5u14,5.34,6.3910594
5u8c,7.53,6.28247
5ueu,7.78,6.5607166
5uez,6.01,5.998263
5uf0,3.8,5.1950164
5ufs,8.49,8.648505
5ulp,4.61,6.490593
5vb5,6.46,7.6412334
5vb7,6.72,6.834189
5vi6,8.52,6.722891
5vja,6.59,7.0889726
5vp9,8.99,7.7155914
5vr8,6.87,5.8805223
5vsj,4.02,5.610461
5w1e,5.24,4.7339153
5w2s,7.33,6.3070183
5wa5,6.72,6.662709
5wex,7.18,6.805989
5wij,6.31,5.9935064
5win,7.03,6.2659283
5wmg,8.21,5.600888
5yas,3.26,5.7055807
5yqx,6.96,6.3760815
5yum,3.65,5.8150744
5yyf,6.48,6.546739
5za8,6.29,6.222058
5zc5,7.06,6.194878
5zdb,5.75,6.1453424
5zg0,7.09,6.5323033
5zg3,7.21,6.8449883
5zw6,8.0,7.906953
6as8,7.05,5.362208
6b7a,4.49,5.382137
6b97,6.63,7.1887035
6bdy,5.69,5.19567
6bhv,5.23,7.433658
6c7x,7.19,6.646315
6c85,3.9,5.2384963
6c9v,6.92,6.3131347
6cbg,3.95,5.7103534
6cfc,3.68,4.204316
6cjv,5.66,5.1889877
6cks,7.82,6.6328287
6cq1,3.66,4.714572
6cwn,6.65,4.1640534
6d18,5.85,5.442775
6d1a,4.35,3.9423583
6d1b,3.91,4.036625
6d1g,4.47,4.6997566
6d1h,3.72,5.5402727
6d1j,4.25,4.3766327
6d56,8.05,7.3002872
6d5e,6.85,7.003414
6d78,8.74,7.8232565
6dak,5.14,6.3436055
6dh7,9.88,10.05416
6dil,8.12,9.907165
6dpy,4.1,6.341848
6dpz,3.59,6.097875
6dyn,3.19,4.4906783
6dyr,3.66,5.609385
6e7j,9.48,9.598424
6e7t,6.89,6.7096963
6ei5,7.42,7.0957756
6eir,6.24,7.25453
6ej3,5.93,7.265825
6ep4,5.35,6.732225
6epa,5.95,5.723018
6euc,3.77,6.2079988
6evn,4.71,4.9938197
6exj,4.33,5.5733824
6eyt,5.72,5.270161
6f90,6.0,6.240647
6fba,4.7,5.5304275
6fmj,6.12,6.587354
6fnf,7.89,7.276425
6ftf,8.1,6.773352
6ftz,3.0,4.552537
6g0z,5.32,5.4393525
6g2b,3.8,3.7931223
6g2c,4.66,4.3528504
6g2e,5.01,5.9088254
6g34,8.24,7.691809
6g7a,6.78,7.258489
6g98,6.15,8.021288
6g9i,3.93,5.865232
6g9u,6.43,7.189046
6g9x,3.92,5.8269386
6ge7,6.06,6.548086
6gf9,6.39,6.217889
6gfs,6.54,6.6259756
6gjj,3.7,3.7583532
6gjw,4.96,6.976626
6gl8,8.61,6.8649926
6got,9.4,7.95025
6gxb,7.46,8.478745
6h29,5.62,5.848492
6h34,9.3,7.1005273
6h8s,4.42,5.612868
6hni,4.03,4.9476576
6ht1,7.11,5.40014
6hzb,8.98,9.5723
6i0z,4.04,6.8722577
6i13,5.12,5.57985
6i18,4.07,7.3415046
6i8m,7.8,6.1097126
6iiu,7.96,7.4773784
6ios,4.1,4.0067787
6j72,6.13,7.0302234
6jaw,5.66,5.036305
6jbb,5.99,4.4665465
6jdi,5.11,6.187366
6ma2,5.39,7.079223
6mlg,5.05,6.3524623
6mlp,3.7,4.9691567
6mnv,3.37,5.1922593
6mu3,6.15,4.656493
6mxc,5.56,5.1690593
6n0j,5.37,5.2458725
6n3y,5.44,5.574573
6n5x,4.6,4.5034237
6nu5,5.15,5.441833
6nw3,7.66,8.086053
6nwk,7.7,8.459199
6nzv,10.17,8.150868
6o0o,7.44,6.3840594
6o5a,6.29,8.216088
6o5x,7.66,6.771086
6o94,8.74,8.672401
6o95,8.29,6.27393
6oqc,10.4,7.557401
6pg3,3.32,4.710486
6pi6,5.66,6.3941946
6plf,6.67,5.6866393
6ppy,4.44,6.6596274
6prf,8.6,8.862765
6pu3,5.23,5.3293786
6pve,7.37,7.027541
6pvw,6.32,5.5303583
6pvz,3.47,6.0003643
6q3q,4.45,6.4060397
6qas,7.74,7.4242973
6qgh,8.15,6.870426
6ql1,6.48,8.421696
6qln,4.66,5.287767
6qlp,5.28,5.6202064
6qlr,4.82,5.004146
6qqw,4.72,6.586766
6qr0,6.92,6.5356894
6qr1,5.07,6.4478683
6qr9,6.72,6.322538
6qrc,4.89,5.7503033
6r13,4.7,5.797319
6r18,4.92,6.5910487
6r1b,5.44,4.905771
6r1d,5.4,4.910188
6rfn,6.7,6.7870784
6rot,6.32,7.1880856
6s4n,6.79,8.391358
6st0,5.13,5.4712424
6std,8.64,10.025517
6stl,8.8,5.8490167
6szp,4.74,5.1265454
6t1l,4.77,4.69425
6u5y,7.16,6.061299
6u8b,6.37,6.3559556
8a3h,4.06,6.2198954
