name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
1lpg,128.4061,-67.97643,236.71739,-152.84596,421.73334,487.09048,-253.95654,446.86203,-267.38196,232.02351,0.0,0.0,0.0,6.249773,0.0,0.0,7.09
1mq6,100.49009,-67.59342,212.56578,-157.28305,457.81638,491.60406,-271.2477,468.8771,-260.99774,237.1816,0.0,0.0,0.0,5.90524,0.0,0.0,11.15
1nc1,386.62997,-51.937443,126.92068,-128.06702,157.52704,292.3733,-164.23393,242.1894,-213.09692,136.1586,0.0,0.0,0.0,5.584971,0.0,0.0,6.12
1nc3,500.53632,-53.1126,125.38135,-136.49469,96.756516,227.32092,-165.39543,198.52647,-208.49072,110.67109,0.0,0.0,0.0,5.473842,0.0,0.0,5.0
1nvq,210.55217,-51.676895,206.89412,-148.30019,352.4539,438.715,-241.52005,391.28583,-241.33331,222.03864,0.0,0.0,0.0,7.891964,0.0,0.0,8.25
1o0h,612.2475,-69.4429,192.23743,-154.71254,53.97034,218.8084,-168.87451,210.34201,-212.41415,146.4412,0.0,0.0,0.0,4.767062,0.0,0.0,5.92
1o3f,297.55728,-55.84348,314.65073,-147.97458,372.5352,478.81628,-267.84546,455.47028,-285.29187,285.06628,0.0,0.0,0.0,5.1484814,0.0,0.0,7.96
1o5b,532.69977,-68.58633,137.50519,-164.61711,91.80374,247.2702,-196.156,222.76056,-219.63919,136.85205,0.0,0.0,0.0,4.197306,0.0,0.0,5.77
1owh,366.548,-76.86675,304.19635,-164.92282,316.10904,462.5307,-256.04623,413.3124,-273.4406,288.198,0.0,0.0,0.0,4.185271,0.0,0.0,7.4
1oyt,268.66626,-56.065,238.61044,-150.8793,322.55444,467.2847,-255.43475,411.2169,-269.2697,256.0593,0.0,0.0,0.0,6.13353,0.0,0.0,7.24
1p1n,400.14752,-52.245632,180.2175,-136.01315,209.84134,298.1959,-216.97534,297.25208,-249.6406,182.5602,0.0,0.0,0.0,5.082346,0.0,0.0,6.8
1p1q,393.007,-48.64813,155.57616,-130.97444,179.11345,285.4235,-186.09946,267.1067,-230.3252,153.03712,0.0,0.0,0.0,5.201391,0.0,0.0,4.89
1ps3,494.05048,-55.420853,142.93867,-146.59564,120.6728,236.41129,-163.16438,217.70073,-199.23116,104.6331,0.0,0.0,0.0,4.761841,0.0,0.0,2.28
1pxn,313.59006,-47.526665,243.11392,-134.37476,274.3901,407.69647,-233.02223,362.2833,-267.42575,228.00899,0.0,0.0,0.0,5.3357277,0.0,0.0,7.15
1q8t,370.65128,-64.86217,199.53288,-136.6429,205.1433,413.49777,-199.04729,305.01312,-247.53807,193.74551,0.0,0.0,0.0,4.846355,0.0,0.0,4.76
1q8u,284.9571,-69.94421,199.94121,-144.21027,272.93564,470.47217,-224.12344,353.07068,-244.80164,224.14342,0.0,0.0,0.0,5.9936543,0.0,0.0,5.96
1qf1,416.64517,-49.903545,101.498985,-132.18755,106.99174,264.0123,-168.80719,184.72807,-188.43544,120.63793,0.0,0.0,0.0,5.59911,0.0,0.0,7.32
1qkt,338.9563,-52.724453,179.1196,-135.73793,213.81172,359.53058,-196.70786,273.01846,-229.23463,171.86125,0.0,0.0,0.0,4.8523235,0.0,0.0,9.04
1r5y,562.8715,-65.092896,99.547646,-146.09424,14.617162,155.8003,-176.43744,179.88794,-198.68991,91.98053,0.0,0.0,0.0,4.070912,0.0,0.0,6.46
1s38,557.3573,-61.06499,162.62463,-142.40025,52.59917,220.9163,-164.08212,188.72124,-206.54659,129.57336,0.0,0.0,0.0,3.961227,0.0,0.0,5.15
1sqa,301.50162,-78.749886,315.26422,-178.13101,409.6981,510.72775,-291.09967,483.13626,-276.95648,290.34656,0.0,0.0,0.0,4.733187,0.0,0.0,9.21
1syi,350.10925,-61.256687,221.11722,-142.77646,252.19867,392.09195,-235.00081,361.72342,-257.01483,218.3234,0.0,0.0,0.0,5.7254825,0.0,0.0,5.44
1u1b,541.3058,-73.444435,244.8021,-160.93326,191.93054,347.16,-221.59813,343.57614,-260.83017,210.71242,0.0,0.0,0.0,4.5715313,0.0,0.0,7.8
1uto,629.4196,-58.557144,171.28038,-161.23642,63.207767,178.81241,-185.34952,204.36009,-219.13333,129.57944,0.0,0.0,0.0,2.8635252,0.0,0.0,2.27
1vso,560.0971,-76.19671,193.708,-155.56862,149.24484,247.50569,-180.46028,283.29153,-223.33453,145.07394,0.0,0.0,0.0,5.508341,0.0,0.0,4.72
1w4o,643.2433,-77.67489,219.1923,-149.40692,75.291336,189.2955,-175.14055,227.86725,-217.42545,132.11636,0.0,0.0,0.0,4.832033,0.0,0.0,5.22
1y6r,419.77924,-54.145947,141.89586,-133.2224,167.42743,300.88638,-169.47047,244.05527,-215.23029,133.90549,0.0,0.0,0.0,6.857811,0.0,0.0,10.11
1yc1,301.7384,-51.028706,229.9951,-153.2681,312.18793,416.5797,-243.99612,365.86685,-252.44533,214.78088,0.0,0.0,0.0,6.50687,0.0,0.0,6.17
1ydr,336.11542,-65.86609,188.81822,-139.07906,226.78719,419.11584,-213.40288,310.85828,-241.68631,203.79471,0.0,0.0,0.0,5.8866606,0.0,0.0,5.52
1ydt,308.703,-62.8182,255.76378,-142.20943,303.9694,482.32632,-247.44939,393.74643,-264.30304,236.60127,0.0,0.0,0.0,6.5659924,0.0,0.0,7.32
1z6e,247.8173,-56.76611,298.0405,-160.20679,425.61572,486.1009,-285.36462,485.8188,-285.83887,274.87207,0.0,0.0,0.0,6.3929987,0.0,0.0,9.72
1z95,131.23709,-52.576385,263.61346,-176.04272,509.16714,493.54556,-333.16647,545.73706,-285.98114,257.2483,0.0,0.0,0.0,6.8020473,0.0,0.0,7.12
1z9g,552.919,-61.837986,121.452866,-147.01997,64.92509,201.05806,-189.9254,183.43431,-202.79582,111.52095,0.0,0.0,0.0,3.8856401,0.0,0.0,5.64
2al5,388.04156,-57.745037,133.56017,-142.37315,162.03735,314.50937,-197.52164,267.29343,-220.1446,152.46935,0.0,0.0,0.0,5.5160465,0.0,0.0,8.4
2br1,384.70273,-47.109318,189.56903,-136.54489,208.74933,324.15057,-190.62018,283.36487,-231.90417,171.64935,0.0,0.0,0.0,6.046723,0.0,0.0,5.14
2brb,392.425,-53.444447,235.49426,-148.619,260.2825,364.61035,-217.43475,337.69925,-250.38054,203.59492,0.0,0.0,0.0,5.201228,0.0,0.0,4.86
2c3i,304.26566,-41.075863,225.77051,-134.26859,262.38312,391.4729,-215.19254,338.1222,-255.45071,217.88791,0.0,0.0,0.0,5.52616,0.0,0.0,7.6
2cbv,566.0667,-64.38373,106.3942,-138.38701,54.534794,181.51042,-169.18999,180.24799,-203.16441,82.94497,0.0,0.0,0.0,3.9576452,0.0,0.0,5.48
2cet,346.116,-43.32491,141.19307,-130.31966,190.29312,319.59897,-187.84135,277.55292,-219.8375,149.11731,0.0,0.0,0.0,5.2263737,0.0,0.0,8.02
2fvd,320.76868,-50.314068,302.56195,-162.17824,377.81683,449.98004,-271.99994,450.9414,-280.81583,250.26709,0.0,0.0,0.0,8.398456,0.0,0.0,8.52
2fxs,424.7011,-52.93706,217.73991,-136.03462,200.00883,344.26132,-210.77829,301.59613,-258.302,182.7845,0.0,0.0,0.0,7.8374453,0.0,0.0,6.06
2hb1,559.1289,-62.39599,127.95771,-144.1655,55.092674,204.28487,-158.91832,181.84175,-204.58922,109.10865,0.0,0.0,0.0,4.175934,0.0,0.0,3.8
2iwx,420.5457,-48.84927,167.53375,-139.32213,183.17094,332.05618,-184.16345,272.2898,-223.29875,166.10855,0.0,0.0,0.0,6.570454,0.0,0.0,6.68
2j78,499.72757,-64.990685,71.695206,-137.52077,54.36896,208.11548,-159.42398,174.26218,-200.47908,73.91011,0.0,0.0,0.0,4.171865,0.0,0.0,6.42
2j7h,527.2771,-60.286465,65.0339,-135.93794,34.862522,158.7029,-174.31387,163.54076,-194.11327,64.02776,0.0,0.0,0.0,3.872826,0.0,0.0,7.19
2p15,114.82546,-72.96167,358.36322,-175.88634,602.66077,657.22906,-370.48016,653.1621,-313.36487,329.41586,0.0,0.0,0.0,7.0879335,0.0,0.0,10.3
2p4y,136.50134,-77.7689,481.8749,-199.46208,705.9361,623.713,-444.5028,763.2836,-364.52902,350.25284,0.0,0.0,0.0,6.9235015,0.0,0.0,9.0
2pog,326.70245,-59.80873,224.56277,-135.675,276.71335,395.50397,-221.4314,340.26196,-237.72787,196.32843,0.0,0.0,0.0,4.5813274,0.0,0.0,9.54
2qbp,291.02615,-55.19722,315.0787,-142.72052,366.60358,490.03906,-278.34058,487.86777,-297.9852,288.38223,0.0,0.0,0.0,6.6799197,0.0,0.0,8.4
2qbq,327.9635,-54.731613,167.56538,-132.14185,203.43732,371.43408,-191.90004,301.65555,-234.2355,193.84174,0.0,0.0,0.0,5.935694,0.0,0.0,7.44
2qbr,349.9402,-51.45083,161.7186,-130.92247,172.47488,335.52573,-186.68393,271.842,-225.01567,176.3432,0.0,0.0,0.0,5.4843063,0.0,0.0,6.33
2qe4,292.82297,-61.156826,289.23026,-162.40181,395.42285,496.73843,-267.71918,458.5759,-290.6738,274.95712,0.0,0.0,0.0,5.1415443,0.0,0.0,7.96
2qnq,159.05804,-68.78693,361.28775,-180.47945,616.2347,542.14886,-381.88382,619.5177,-321.0844,318.52332,0.0,0.0,0.0,7.814293,0.0,0.0,6.11
2r9w,493.08365,-76.12785,199.15187,-155.76714,177.94194,307.02322,-185.37299,270.48706,-223.57835,147.76477,0.0,0.0,0.0,5.00821,0.0,0.0,5.1
2v00,665.92456,-64.71398,167.60951,-156.91626,12.864063,133.12047,-185.13165,177.27167,-212.04196,105.92913,0.0,0.0,0.0,4.4449825,0.0,0.0,3.66
2v7a,321.0211,-47.67905,241.8302,-140.9275,302.87595,373.8185,-239.48715,393.2231,-263.43777,228.03848,0.0,0.0,0.0,6.5358467,0.0,0.0,8.3
2vkm,225.41043,-63.391365,333.13275,-155.15865,375.41125,583.70807,-310.6422,499.95084,-298.5532,359.73,0.0,0.0,0.0,8.24154,0.0,0.0,8.74
2vvn,431.19824,-65.04978,161.43304,-136.3641,165.15282,317.5389,-194.16121,276.28726,-239.1849,178.94087,0.0,0.0,0.0,5.071136,0.0,0.0,7.3
2vw5,221.61838,-57.515087,240.8684,-163.63853,388.30234,504.42398,-267.82858,445.0447,-267.1182,251.08432,0.0,0.0,0.0,6.2111225,0.0,0.0,8.52
2w4x,552.0686,-70.686676,164.15749,-152.84601,128.0074,233.23364,-198.69623,254.15501,-226.97845,126.098976,0.0,0.0,0.0,4.3769197,0.0,0.0,4.85
2w66,588.4399,-68.14279,162.58777,-153.89964,94.40885,242.83469,-177.87105,229.98814,-210.42621,145.76395,0.0,0.0,0.0,4.775159,0.0,0.0,4.05
2wbg,492.40747,-66.45696,272.1921,-151.23505,272.63303,371.64154,-220.95361,359.74,-267.2155,238.71344,0.0,0.0,0.0,4.966725,0.0,0.0,4.45
2wca,458.55078,-58.60743,205.36531,-167.7748,255.45555,326.47888,-226.6821,336.20132,-257.97208,194.20607,0.0,0.0,0.0,4.469458,0.0,0.0,5.6
2weg,316.12527,-52.04363,295.59033,-141.67998,295.0841,467.22784,-250.6059,352.05246,-274.06165,273.03894,0.0,0.0,0.0,5.746909,0.0,0.0,6.5
2wer,487.81155,-58.02785,194.33519,-150.98528,180.35954,285.5116,-187.93134,276.69318,-221.53902,162.09412,0.0,0.0,0.0,6.411509,0.0,0.0,7.05
2wn9,238.2468,-54.407627,236.2761,-166.25723,369.96527,450.5021,-291.54486,470.56598,-277.75226,237.07498,0.0,0.0,0.0,4.854563,0.0,0.0,8.52
2wnc,380.2963,-44.358143,177.91853,-132.98396,172.81012,286.25073,-203.32675,291.86047,-241.17006,167.19601,0.0,0.0,0.0,5.141998,0.0,0.0,6.32
2wtv,256.9061,-77.73658,293.89355,-184.96727,475.86276,483.01303,-277.42972,502.49872,-278.39157,247.2402,0.0,0.0,0.0,6.44956,0.0,0.0,8.74
2wvt,501.15033,-64.97472,257.96494,-151.6861,186.40974,309.1842,-192.68367,305.39618,-240.74144,213.65376,0.0,0.0,0.0,3.7048132,0.0,0.0,6.12
2x00,190.97726,-65.12638,263.5511,-155.82565,428.52185,563.07495,-302.25888,504.196,-278.02692,277.1398,0.0,0.0,0.0,6.7834387,0.0,0.0,11.33
2xb8,464.34357,-61.71502,225.8431,-146.72075,192.83098,352.18042,-192.7462,291.89984,-235.72066,206.54951,0.0,0.0,0.0,5.3841357,0.0,0.0,7.59
2xbv,123.393875,-47.925144,329.43024,-141.49953,413.44177,591.29346,-290.34534,510.9856,-280.30353,281.15494,0.0,0.0,0.0,6.9206533,0.0,0.0,8.43
2xdl,430.27048,-38.538036,148.35257,-130.18288,137.70612,266.59348,-175.48163,216.20251,-209.26001,136.30177,0.0,0.0,0.0,6.054418,0.0,0.0,3.1
2xii,382.24362,-51.175667,298.01468,-162.53767,329.5238,388.54443,-250.96071,415.45447,-264.38696,258.3648,0.0,0.0,0.0,4.902954,0.0,0.0,7.2
2xj7,454.9377,-47.06377,126.0576,-132.92717,113.15655,251.71765,-169.20284,224.57397,-211.93246,139.89885,0.0,0.0,0.0,4.809552,0.0,0.0,6.66
2xnb,162.64088,-61.382957,156.42482,-144.9238,337.21625,467.04013,-231.15144,405.18915,-243.48401,200.68777,0.0,0.0,0.0,6.376046,0.0,0.0,6.83
2xys,306.3677,-67.65528,182.03828,-145.26152,253.77557,357.18253,-208.586,322.1032,-228.16776,170.77858,0.0,0.0,0.0,5.9263215,0.0,0.0,7.42
2y5h,282.80338,-55.465378,194.70439,-136.62575,257.89307,416.05182,-202.74216,326.22177,-228.26892,186.14386,0.0,0.0,0.0,6.1680317,0.0,0.0,5.79
2yfe,330.08667,-72.94134,263.5892,-158.88338,292.21277,473.79324,-250.914,397.62546,-282.8614,278.04898,0.0,0.0,0.0,5.1355286,0.0,0.0,6.63
2yge,300.78232,-61.08906,277.6368,-161.27913,340.09158,491.12622,-266.21356,416.05432,-281.5105,280.35883,0.0,0.0,0.0,6.6211085,0.0,0.0,5.06
2yki,110.55509,-53.370533,276.58875,-162.43419,492.33246,523.8956,-303.50153,518.9703,-271.32602,252.65524,0.0,0.0,0.0,7.3481884,0.0,0.0,9.46
2ymd,421.65332,-62.501274,128.76868,-139.38591,145.4553,310.777,-178.45117,239.62772,-226.4512,148.87085,0.0,0.0,0.0,4.1486497,0.0,0.0,3.16
2zb1,257.95554,-65.86611,378.87982,-179.24048,463.555,572.8347,-342.79068,584.06647,-330.12234,343.77133,0.0,0.0,0.0,5.136373,0.0,0.0,6.32
2zcq,361.41174,-63.58543,272.90848,-151.7481,314.03467,439.19876,-254.27257,420.00702,-290.11304,261.48904,0.0,0.0,0.0,5.097768,0.0,0.0,8.82
2zcr,203.97583,-55.584824,377.54236,-171.03276,539.5398,546.56165,-377.49634,619.24146,-344.0202,328.8049,0.0,0.0,0.0,5.357725,0.0,0.0,6.87
2zda,416.94998,-48.971836,207.06432,-137.91316,221.75502,330.79086,-203.23438,318.936,-236.83476,191.05225,0.0,0.0,0.0,5.584089,0.0,0.0,8.4
2zy1,310.15955,-58.839428,209.54991,-148.98558,281.4302,400.01465,-261.80447,383.50345,-276.62177,232.18306,0.0,0.0,0.0,5.065859,0.0,0.0,7.4
3acw,339.55624,-55.169643,230.97108,-152.46523,325.52795,407.12057,-247.92517,398.1249,-263.05048,237.44632,0.0,0.0,0.0,4.740016,0.0,0.0,4.76
3ag9,240.67773,-66.382774,376.63416,-163.29897,522.69604,543.4769,-358.99432,620.76807,-318.74823,304.09058,0.0,0.0,0.0,5.9433374,0.0,0.0,8.05
3ao4,414.2166,-52.937138,138.1541,-138.77898,170.67325,325.08704,-184.0915,268.25793,-230.79745,169.2291,0.0,0.0,0.0,4.0216293,0.0,0.0,2.07
3arp,410.20258,-55.620747,261.3839,-146.02344,286.42834,358.9408,-239.66327,382.741,-264.21918,216.92366,0.0,0.0,0.0,6.969683,0.0,0.0,7.15
3arq,495.6136,-65.154305,206.97745,-162.93321,205.87611,302.2175,-214.88086,321.25986,-241.83478,173.89,0.0,0.0,0.0,6.130911,0.0,0.0,6.4
3aru,646.15564,-63.55732,193.59978,-169.27365,67.79939,185.44077,-178.8911,223.01851,-209.65392,124.977165,0.0,0.0,0.0,4.33199,0.0,0.0,3.22
3arv,624.55853,-77.065254,201.06577,-177.19066,124.63059,223.66708,-195.37027,255.45735,-236.15945,149.29932,0.0,0.0,0.0,5.2975383,0.0,0.0,5.64
3ary,675.5882,-77.861496,193.41328,-180.02469,82.08783,183.66103,-193.61713,235.28387,-226.08275,133.03764,0.0,0.0,0.0,4.3811474,0.0,0.0,6.0
3b1m,249.86906,-65.76359,273.85278,-167.35524,397.77188,519.6065,-296.4905,480.06665,-290.88812,273.8762,0.0,0.0,0.0,7.4930305,0.0,0.0,8.48
3b27,457.2598,-60.55344,95.28871,-140.52211,75.7521,230.38396,-161.665,195.00882,-206.86118,124.46385,0.0,0.0,0.0,5.64293,0.0,0.0,5.16
3b5r,124.58769,-53.937965,260.4116,-176.96822,511.9582,498.78186,-332.69992,547.36633,-286.91714,269.9204,0.0,0.0,0.0,6.34193,0.0,0.0,8.77
3b65,210.39937,-56.663258,248.03369,-176.7599,446.2412,458.1283,-304.8974,499.68213,-280.6865,251.51483,0.0,0.0,0.0,5.805268,0.0,0.0,9.27
3b68,174.6253,-46.458748,248.43677,-170.34753,435.87747,442.60013,-307.755,495.80927,-274.43192,248.57114,0.0,0.0,0.0,6.2839727,0.0,0.0,8.4
3bgz,331.2948,-49.959652,248.86034,-144.88629,276.86053,416.62128,-241.22607,360.06915,-264.8997,238.46292,0.0,0.0,0.0,5.1658287,0.0,0.0,6.26
3bv9,211.15015,-57.146435,268.1272,-168.12732,430.25592,500.59598,-278.78128,467.2308,-272.8414,269.60358,0.0,0.0,0.0,6.66802,0.0,0.0,5.36
3cj4,491.527,-57.729992,231.6777,-147.89851,165.71713,314.27078,-184.93759,256.63623,-220.18594,202.88997,0.0,0.0,0.0,5.6284585,0.0,0.0,6.51
3coy,466.65128,-60.08187,303.48984,-170.06474,335.43716,422.0018,-268.90524,447.77228,-291.45065,249.58842,0.0,0.0,0.0,6.2916613,0.0,0.0,6.02
3coz,564.61554,-65.81453,263.7481,-169.13623,185.29648,337.29355,-205.42004,305.78268,-245.59113,209.47192,0.0,0.0,0.0,5.9781656,0.0,0.0,5.57
3d4z,623.7097,-60.583263,138.05614,-150.11443,43.64733,165.92001,-146.67392,171.3416,-184.95891,72.18965,0.0,0.0,0.0,5.353044,0.0,0.0,4.89
3d6q,655.0532,-71.40148,249.51884,-156.07643,107.46887,208.07645,-175.83261,242.80392,-222.63359,147.77745,0.0,0.0,0.0,4.551066,0.0,0.0,3.76
3dd0,192.68036,-56.440723,205.54478,-137.8694,283.32016,478.32825,-235.14542,347.35547,-261.4336,243.60182,0.0,0.0,0.0,6.1422586,0.0,0.0,9.0
3dx1,555.29486,-58.620228,109.768814,-135.26,39.556316,161.68968,-161.45761,176.78285,-188.71141,80.36508,0.0,0.0,0.0,5.120875,0.0,0.0,3.58
3dx2,454.85013,-58.735878,76.70881,-134.03975,79.6089,217.04382,-154.76727,190.55891,-191.92029,82.54969,0.0,0.0,0.0,5.75005,0.0,0.0,6.82
3dxg,687.66,-74.213104,247.97293,-160.6962,88.62119,176.17126,-176.9011,231.89162,-220.71762,135.11272,0.0,0.0,0.0,4.1742043,0.0,0.0,2.4
3e5a,271.5789,-62.92673,281.47958,-150.42056,334.86188,459.29837,-260.87726,430.30005,-264.59625,272.65155,0.0,0.0,0.0,6.078279,0.0,0.0,8.23
3e92,260.42593,-59.88528,309.39258,-174.33041,388.54565,511.44095,-311.2696,512.92847,-296.19287,299.72415,0.0,0.0,0.0,5.433406,0.0,0.0,8.0
3e93,211.15245,-60.464817,322.10358,-188.42546,480.59305,523.8868,-394.7052,619.0098,-339.3956,313.4214,0.0,0.0,0.0,7.3721447,0.0,0.0,8.85
3ebp,508.01224,-72.95251,199.46681,-157.13797,133.97284,293.50156,-188.50381,239.44952,-232.38986,171.9592,0.0,0.0,0.0,5.4649024,0.0,0.0,5.91
3ehy,455.65323,-56.06386,120.714676,-137.02574,124.47539,285.91446,-162.90782,221.78172,-211.23917,112.9161,0.0,0.0,0.0,4.627343,0.0,0.0,5.85
3ejr,281.34247,-45.692707,168.64778,-144.90729,275.77692,344.16504,-218.70294,335.68008,-238.30583,168.00365,0.0,0.0,0.0,6.6015706,0.0,0.0,8.57
3f3a,448.73932,-55.67652,193.67668,-136.54497,181.57631,312.82352,-208.00812,287.88565,-245.46048,184.49934,0.0,0.0,0.0,4.8795686,0.0,0.0,4.19
3f3c,456.41974,-56.923466,137.37637,-133.01483,125.15824,293.54565,-179.50755,224.703,-208.49414,152.8741,0.0,0.0,0.0,3.834161,0.0,0.0,6.02
3f3d,500.0085,-57.504642,114.599045,-132.66306,86.493744,236.88916,-172.31377,192.62822,-203.69255,116.82426,0.0,0.0,0.0,3.8750076,0.0,0.0,7.16
3f3e,526.896,-56.773018,135.65628,-137.03633,89.697,235.32878,-179.22835,199.45781,-210.40018,122.37801,0.0,0.0,0.0,4.107049,0.0,0.0,7.7
3fcq,601.34534,-57.708748,123.66446,-149.89311,19.304853,147.70442,-179.22876,161.66145,-197.58345,98.45269,0.0,0.0,0.0,3.6932614,0.0,0.0,2.77
3fur,310.183,-71.432335,273.15524,-171.11104,408.22507,458.6149,-270.4735,484.1901,-276.03403,234.93927,0.0,0.0,0.0,7.6525917,0.0,0.0,8.0
3fv1,344.19684,-51.32364,210.79372,-150.19455,261.31757,349.13663,-230.74315,359.3179,-252.11043,199.78033,0.0,0.0,0.0,5.6367564,0.0,0.0,9.3
3fv2,366.66925,-50.119858,239.59302,-154.55547,298.0317,350.16937,-247.7514,389.72864,-268.18307,211.56961,0.0,0.0,0.0,5.2359605,0.0,0.0,8.11
3g0w,148.20804,-70.12704,169.33128,-157.90393,353.3731,483.23514,-243.18011,412.71414,-249.15059,229.36003,0.0,0.0,0.0,6.068247,0.0,0.0,9.52
3g2n,433.7391,-60.16135,350.11526,-180.82558,391.40268,447.42303,-305.12695,494.95572,-320.8579,300.82843,0.0,0.0,0.0,4.945283,0.0,0.0,4.09
3g2z,805.67065,-92.57518,302.61816,-189.32718,55.273228,143.39539,-192.96675,205.78639,-235.30035,157.37805,0.0,0.0,0.0,4.1206374,0.0,0.0,2.36
3g31,711.6118,-75.9055,177.76556,-169.66843,5.975889,79.06697,-181.21988,174.94864,-212.96562,114.093765,0.0,0.0,0.0,3.2267008,0.0,0.0,2.89
3gbb,384.2846,-46.77015,224.03172,-136.45671,228.29916,376.01248,-222.01395,334.4947,-257.1915,223.87865,0.0,0.0,0.0,5.7213426,0.0,0.0,6.9
3gc5,413.66702,-62.466938,187.1023,-134.60303,132.27562,337.69852,-180.00563,247.97318,-227.0144,169.34401,0.0,0.0,0.0,5.6419,0.0,0.0,7.26
3ge7,353.8126,-64.94356,261.14853,-146.41553,266.534,412.29068,-242.84828,332.14932,-280.1751,240.50092,0.0,0.0,0.0,6.1673493,0.0,0.0,8.7
3gnw,128.18466,-69.21935,404.26865,-197.66476,642.652,613.1534,-417.98148,688.3581,-333.74576,336.07468,0.0,0.0,0.0,7.8798456,0.0,0.0,9.1
3gr2,685.608,-91.515686,254.18861,-173.59105,100.635185,153.23785,-208.17299,248.17998,-235.47281,143.65047,0.0,0.0,0.0,3.446784,0.0,0.0,2.52
3gv9,742.9908,-85.22491,209.09259,-165.96408,15.227348,91.889305,-190.43541,191.21246,-224.97618,117.68125,0.0,0.0,0.0,3.3843944,0.0,0.0,2.12
3gy4,607.5635,-63.450516,120.74313,-163.58667,36.48037,145.97542,-180.64038,186.85477,-198.26468,87.14272,0.0,0.0,0.0,3.5019827,0.0,0.0,5.1
3ivg,346.86005,-55.321842,258.25266,-150.97034,271.72137,421.99768,-237.00645,378.48407,-270.68817,245.73538,0.0,0.0,0.0,6.2102723,0.0,0.0,4.3
3jvr,592.90936,-63.421528,163.88242,-156.78484,60.16164,169.55531,-172.06769,185.63188,-208.31157,103.694016,0.0,0.0,0.0,4.762309,0.0,0.0,5.72
3jvs,545.1824,-68.0284,171.65384,-145.21307,97.84058,200.85036,-161.338,204.14049,-207.14406,116.09115,0.0,0.0,0.0,5.269593,0.0,0.0,6.54
3jya,352.92587,-63.699497,204.85594,-153.05196,224.12308,381.56476,-216.59898,319.2608,-246.57077,198.73454,0.0,0.0,0.0,4.6977606,0.0,0.0,6.89
3k5v,465.74097,-57.234684,168.82957,-140.61014,146.59483,298.88983,-194.76402,233.54756,-218.46268,161.9823,0.0,0.0,0.0,5.602702,0.0,0.0,6.3
3kgp,544.4647,-48.91155,140.02945,-143.79268,81.379776,230.88097,-174.88313,192.43549,-208.23811,118.76195,0.0,0.0,0.0,2.855914,0.0,0.0,2.57
3kr8,243.18848,-61.840137,279.34998,-159.04338,421.02182,481.1222,-268.16797,460.48837,-270.0474,249.76927,0.0,0.0,0.0,5.3866663,0.0,0.0,8.1
3kwa,384.52728,-48.512585,113.05658,-131.905,131.50685,310.7105,-174.57419,203.1879,-218.27534,154.8658,0.0,0.0,0.0,4.7536464,0.0,0.0,4.08
3l7b,363.43958,-57.815166,314.18677,-171.9679,385.1342,459.28992,-296.03952,472.6466,-303.80655,286.13962,0.0,0.0,0.0,4.932225,0.0,0.0,2.4
