name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
1f8c,559.85474,-64.88427,217.56792,-166.56136,127.33671,225.90144,-191.97131,261.2066,-232.39743,142.53523,0.0,0.0,0.0,3.98525,0.0,0.0,7.4
1fcx,80.58087,-74.677795,319.74042,-186.37,583.1145,599.4199,-352.8167,616.4164,-305.43097,305.8751,0.0,0.0,0.0,6.338017,0.0,0.0,7.19
1fd0,53.257435,-77.11256,311.46677,-186.16855,593.5844,611.9704,-353.3016,624.0332,-307.78125,304.84488,0.0,0.0,0.0,6.5448246,0.0,0.0,8.4
1fh9,611.0703,-71.57689,160.65369,-162.34009,69.56052,214.90332,-185.9712,218.77345,-229.05194,139.47174,0.0,0.0,0.0,4.319093,0.0,0.0,6.43
1fkh,380.36105,-57.766193,188.81354,-139.08385,166.56587,343.99597,-188.57861,259.70575,-237.64777,193.18747,0.0,0.0,0.0,5.357513,0.0,0.0,8.15
1g3e,518.43604,-54.93906,204.71191,-159.0169,155.43831,294.8854,-192.26286,271.0334,-233.34225,184.65302,0.0,0.0,0.0,3.5443974,0.0,0.0,5.38
1g45,171.9626,-66.51371,204.77135,-151.63605,319.91,516.0789,-259.73392,402.18512,-279.2098,272.05896,0.0,0.0,0.0,6.217573,0.0,0.0,8.64
1gaf,538.8738,-71.46683,188.03603,-160.85732,143.28886,268.92343,-180.09987,260.32883,-230.15616,165.13155,0.0,0.0,0.0,3.6208627,0.0,0.0,8.0
1ghy,463.30307,-56.581543,203.17622,-147.24626,162.14546,311.20926,-198.69577,274.4836,-235.82799,168.63127,0.0,0.0,0.0,5.0166407,0.0,0.0,8.1
1gvw,308.61966,-63.468494,250.00058,-171.8422,328.95676,446.89764,-262.22092,441.43884,-288.69684,248.21303,0.0,0.0,0.0,5.3890104,0.0,0.0,6.96
1gwv,635.1412,-83.10522,266.41418,-181.23515,164.55449,283.8777,-231.20477,326.15237,-275.27554,186.7325,0.0,0.0,0.0,3.108895,0.0,0.0,2.57
1gx8,356.17844,-68.9417,310.9683,-170.02988,369.18152,470.761,-275.12137,456.6977,-306.81754,266.34106,0.0,0.0,0.0,5.401312,0.0,0.0,6.37
1gyy,735.8826,-69.947784,211.3678,-171.22968,34.740128,104.471596,-178.53128,188.40878,-213.84181,92.54567,0.0,0.0,0.0,3.3712778,0.0,0.0,3.64
1h1s,361.1338,-39.892227,258.04095,-133.70274,257.41647,364.69128,-235.52687,362.0723,-245.55243,205.79678,0.0,0.0,0.0,6.0892363,0.0,0.0,8.22
1h4w,707.6163,-73.29085,207.53014,-170.37665,35.602493,133.96053,-183.51155,199.8257,-220.69897,124.45669,0.0,0.0,0.0,3.0564976,0.0,0.0,4.66
1hdq,625.8798,-73.77454,166.46939,-175.14174,59.553226,180.06352,-199.30243,206.31992,-235.56204,117.43758,0.0,0.0,0.0,3.823007,0.0,0.0,5.82
1hee,513.7763,-66.69611,222.51793,-145.8171,219.17043,297.83978,-207.67284,320.00516,-244.96548,177.12013,0.0,0.0,0.0,4.575824,0.0,0.0,5.34
1hi3,729.56415,-91.39885,250.02654,-165.31464,44.467598,163.60855,-182.93526,248.70766,-228.14093,167.42189,0.0,0.0,0.0,3.300043,0.0,0.0,4.19
1hi4,610.7382,-77.619835,184.3321,-156.15663,58.121063,179.71689,-177.51372,236.25563,-218.50565,131.86789,0.0,0.0,0.0,3.6634393,0.0,0.0,4.49
1hk4,356.37106,-50.601883,261.89716,-147.5101,261.96243,381.7471,-224.74437,339.29764,-268.001,213.42784,0.0,0.0,0.0,5.1103463,0.0,0.0,5.31
1hos,248.18872,-63.84953,255.14888,-175.18683,437.34445,492.3262,-286.50967,485.3183,-283.97943,260.0657,0.0,0.0,0.0,6.90901,0.0,0.0,8.55
1hps,175.54079,-68.862076,140.75113,-150.29407,371.22974,474.3143,-244.72684,433.6799,-242.0086,229.82861,0.0,0.0,0.0,7.3155365,0.0,0.0,9.22
1hvj,112.64553,-58.32915,111.481094,-146.5623,340.89526,446.30576,-259.33582,431.7585,-249.72366,247.21379,0.0,0.0,0.0,7.2684336,0.0,0.0,11.4
1hwr,268.69235,-60.381054,141.17882,-139.98108,251.84183,395.33002,-204.2456,327.96313,-234.75555,203.24216,0.0,0.0,0.0,7.192293,0.0,0.0,8.33
1i9p,98.2606,-63.56877,224.03735,-157.27173,387.2653,584.828,-285.58685,458.59766,-288.2141,282.23508,0.0,0.0,0.0,6.5204897,0.0,0.0,8.41
1iih,830.93524,-104.61585,305.7824,-201.87886,67.47095,162.71327,-205.97395,223.18527,-265.89014,178.15623,0.0,0.0,0.0,3.1035025,0.0,0.0,2.89
1j01,647.3255,-70.57523,140.89642,-162.71066,23.262056,138.71031,-180.91168,184.97546,-203.75893,93.80721,0.0,0.0,0.0,3.9570749,0.0,0.0,6.47
1j36,327.85513,-83.22505,335.74606,-163.95766,378.7729,552.9322,-295.67728,499.88965,-312.8549,314.9761,0.0,0.0,0.0,4.2293015,0.0,0.0,7.74
1jet,413.74557,-63.532707,254.98363,-143.63841,277.7539,400.82126,-227.00107,366.8048,-264.12143,231.7602,0.0,0.0,0.0,4.587918,0.0,0.0,7.25
1jmg,536.9499,-67.09673,256.36072,-161.77686,178.00008,339.47336,-210.50471,320.53775,-241.03058,208.7602,0.0,0.0,0.0,4.3967857,0.0,0.0,6.07
1jyq,565.1104,-55.26842,238.38724,-152.12067,122.02272,237.04869,-188.09944,252.43655,-235.80597,177.11848,0.0,0.0,0.0,5.413378,0.0,0.0,8.7
1jzs,348.8055,-72.90348,409.33728,-185.37343,489.2391,541.1035,-359.87003,618.96735,-351.14423,326.32242,0.0,0.0,0.0,4.753194,0.0,0.0,6.6
1k1j,271.74557,-66.02474,276.71793,-155.5302,361.6412,485.01465,-280.75598,450.12283,-289.9827,298.64188,0.0,0.0,0.0,5.6811404,0.0,0.0,7.55
1k1o,458.5402,-55.186295,235.10616,-144.4495,179.29193,329.6534,-199.32368,295.782,-239.28796,206.17453,0.0,0.0,0.0,6.002109,0.0,0.0,6.17
1k27,276.63425,-61.889275,220.04938,-144.30972,297.9701,453.6872,-251.70364,376.6146,-260.87817,233.87799,0.0,0.0,0.0,6.0277295,0.0,0.0,9.0
1k6c,208.42694,-67.23937,365.20557,-164.79471,479.15625,613.39996,-340.86285,571.04663,-312.9356,364.44357,0.0,0.0,0.0,6.095201,0.0,0.0,7.48
1ksn,229.53996,-77.08484,247.61159,-160.72394,374.72363,471.79163,-241.64622,407.43033,-272.78442,255.91666,0.0,0.0,0.0,5.7941966,0.0,0.0,9.4
1kui,583.0809,-69.28165,216.29166,-165.12424,140.7499,242.5476,-184.32175,257.93262,-219.1088,147.86893,0.0,0.0,0.0,5.0925093,0.0,0.0,3.77
1kzn,364.7366,-48.985638,218.04759,-156.94623,302.74496,342.04114,-241.37886,390.56882,-266.31787,197.68243,0.0,0.0,0.0,6.4422407,0.0,0.0,8.92
1l83,806.63153,-94.44396,284.58447,-185.41559,48.42189,147.58376,-205.10168,213.37144,-250.93108,177.21841,0.0,0.0,0.0,2.9536052,0.0,0.0,3.4
1lan,645.8991,-61.502453,168.8464,-145.68001,42.605484,117.954636,-154.98343,192.53801,-183.8572,79.92135,0.0,0.0,0.0,3.630318,0.0,0.0,7.22
1li2,755.67365,-90.712845,220.59186,-180.99786,54.667294,141.85864,-188.1745,200.30151,-229.6233,140.48528,0.0,0.0,0.0,3.0269175,0.0,0.0,4.04
1lyb,195.3421,-56.701233,330.4059,-147.57945,395.32495,554.07104,-312.40918,518.6934,-324.03946,355.15073,0.0,0.0,0.0,5.197557,0.0,0.0,11.42
1m83,530.63885,-71.731476,345.30493,-168.23694,301.01895,428.66397,-269.47452,462.92603,-296.0108,281.95538,0.0,0.0,0.0,4.6333075,0.0,0.0,3.4
1mai,720.83453,-69.98812,227.84625,-169.2153,37.46055,134.90387,-189.4784,233.20256,-231.22119,125.015366,0.0,0.0,0.0,3.4612162,0.0,0.0,6.68
1mes,144.33315,-69.879364,177.89116,-157.13942,432.49542,498.86865,-270.3098,476.7974,-255.18967,247.70816,0.0,0.0,0.0,6.5161185,0.0,0.0,7.7
1mfa,598.0616,-61.98975,175.11086,-148.8801,63.750378,208.59999,-165.07533,191.88094,-199.16296,140.13118,0.0,0.0,0.0,3.781433,0.0,0.0,5.04
1mfi,618.20514,-58.80051,146.31395,-142.90106,52.266075,184.81828,-172.17659,190.98553,-200.06628,109.20871,0.0,0.0,0.0,3.7095132,0.0,0.0,5.59
1mh5,250.26549,-58.372944,264.01105,-164.89133,372.04993,482.22867,-277.63977,451.91135,-278.6779,259.77356,0.0,0.0,0.0,5.1454873,0.0,0.0,9.21
1mtr,221.59251,-61.837734,216.1486,-149.52162,331.14697,484.34915,-263.01053,440.28537,-270.79825,291.7999,0.0,0.0,0.0,7.3321657,0.0,0.0,8.4
1ndv,227.36105,-58.519688,253.97586,-159.61008,391.052,461.6038,-282.32703,436.6507,-281.92136,238.28825,0.0,0.0,0.0,4.932329,0.0,0.0,5.92
1ndw,430.3175,-52.977978,118.86324,-134.97278,140.39925,295.1877,-194.52425,252.94148,-218.15768,142.578,0.0,0.0,0.0,4.4222145,0.0,0.0,5.23
1nf8,432.7723,-55.70668,195.15773,-142.43141,231.73055,343.2497,-194.35254,316.11972,-242.39044,202.8272,0.0,0.0,0.0,3.8205264,0.0,0.0,7.82
1nfw,155.46927,-80.63728,223.59053,-155.49644,394.68378,508.92786,-254.26498,437.77032,-270.77426,249.52954,0.0,0.0,0.0,6.746418,0.0,0.0,8.96
1nhz,141.13074,-55.71745,288.01263,-179.98988,484.54483,544.2115,-327.46265,528.97546,-287.7114,287.03995,0.0,0.0,0.0,6.665617,0.0,0.0,6.08
1njc,468.4117,-73.473335,273.9376,-164.00897,242.88043,390.58493,-242.79134,382.25308,-256.18655,255.16846,0.0,0.0,0.0,3.9148645,0.0,0.0,5.55
1nje,482.8033,-67.260574,273.47717,-167.30984,230.57176,381.86505,-246.4023,382.90216,-269.63535,252.59402,0.0,0.0,0.0,3.90592,0.0,0.0,3.8
1nt1,223.57053,-49.806793,237.30959,-169.78853,406.66373,422.06332,-304.9229,465.7871,-287.13364,263.72546,0.0,0.0,0.0,5.7006536,0.0,0.0,8.89
1o0n,675.32196,-79.8855,261.156,-161.72595,103.80408,204.40051,-176.96269,240.40474,-225.68282,155.23903,0.0,0.0,0.0,3.404622,0.0,0.0,4.09
1o2r,226.6034,-60.082146,331.6419,-157.00955,458.9043,512.75073,-296.78134,517.0105,-284.61176,285.28778,0.0,0.0,0.0,4.7379417,0.0,0.0,5.21
1o3j,352.621,-65.5789,306.64343,-155.48013,340.17758,444.3223,-249.40785,425.56918,-278.08365,259.24008,0.0,0.0,0.0,4.3707056,0.0,0.0,6.77
1o5g,359.33295,-56.917713,291.06903,-161.76793,313.4813,397.8557,-240.5238,413.20377,-280.43802,258.08716,0.0,0.0,0.0,4.9944587,0.0,0.0,4.96
1o5r,215.58498,-57.129017,261.92334,-161.52522,384.85083,482.4242,-287.63596,443.3338,-272.5271,258.2727,0.0,0.0,0.0,5.553178,0.0,0.0,8.12
1odi,496.88126,-65.838776,242.77344,-154.14684,212.27467,385.2282,-202.82722,311.04373,-263.34528,200.03479,0.0,0.0,0.0,3.928218,0.0,0.0,4.21
1ohr,163.48663,-54.54714,221.93474,-155.023,374.64722,520.5464,-273.56708,461.45135,-270.94583,292.56482,0.0,0.0,0.0,6.8291597,0.0,0.0,8.7
1oif,536.93536,-64.85964,93.82028,-140.77061,52.602856,177.05315,-178.81876,185.51472,-202.92223,86.03411,0.0,0.0,0.0,3.7948637,0.0,0.0,7.72
1olx,349.5814,-72.58131,325.6946,-169.06763,365.6415,499.15417,-292.97144,467.32837,-302.52032,293.8565,0.0,0.0,0.0,5.5030503,0.0,0.0,4.33
1oxr,795.91254,-91.260826,239.43451,-184.84894,33.959076,120.57232,-191.30777,209.9125,-231.49692,129.20811,0.0,0.0,0.0,2.8654702,0.0,0.0,5.19
1oz0,233.74248,-64.67008,431.4977,-179.22986,578.00775,608.06445,-435.007,693.91113,-348.07492,370.24426,0.0,0.0,0.0,5.370984,0.0,0.0,7.7
1pfu,621.4985,-61.381077,155.48228,-160.19756,63.23356,172.45792,-183.03879,210.44414,-234.25235,116.77845,0.0,0.0,0.0,3.009575,0.0,0.0,2.72
1phw,602.70624,-58.83666,166.11769,-149.39934,63.696552,167.25449,-189.40607,206.94923,-213.76715,111.43994,0.0,0.0,0.0,2.7039304,0.0,0.0,3.3
1ppc,409.4354,-77.47509,296.71774,-139.5519,298.10284,442.64493,-223.20828,369.0817,-275.1086,282.7493,0.0,0.0,0.0,5.2202625,0.0,0.0,6.16
1ppl,218.84033,-57.950306,201.70201,-141.77069,327.65167,462.02277,-249.49721,436.93604,-260.77264,211.3583,0.0,0.0,0.0,5.633666,0.0,0.0,8.55
1pzi,684.1132,-72.0993,172.0641,-165.4076,19.077705,124.40977,-171.55951,178.86053,-213.1759,99.524315,0.0,0.0,0.0,3.7067897,0.0,0.0,4.22
1q5k,465.83157,-47.901257,222.41174,-137.64777,172.75195,282.06845,-199.26172,283.23688,-232.35867,189.92789,0.0,0.0,0.0,4.8520527,0.0,0.0,7.42
1qb9,282.1197,-70.484276,266.1718,-159.05089,342.2398,479.23035,-257.40955,422.2999,-270.55136,263.5282,0.0,0.0,0.0,5.6725473,0.0,0.0,7.44
1qin,297.59326,-27.361822,333.5477,-143.06018,338.62122,452.56467,-285.60684,447.89557,-279.43747,274.70148,0.0,0.0,0.0,5.199016,0.0,0.0,8.0
1qk3,494.04684,-68.624664,238.46896,-159.7622,225.90672,351.3574,-217.37335,346.83328,-258.92032,240.14857,0.0,0.0,0.0,3.5957525,0.0,0.0,5.15
1ql9,347.55402,-63.911922,283.76456,-137.06633,312.3767,465.92062,-221.85753,368.48926,-261.3989,254.39323,0.0,0.0,0.0,6.967622,0.0,0.0,5.35
1qxl,170.01637,-60.070004,258.6405,-153.43614,383.6446,509.41568,-280.76178,447.2029,-259.95282,259.25598,0.0,0.0,0.0,5.7114534,0.0,0.0,7.96
1qyg,475.18893,-60.98484,176.60675,-146.32045,136.3567,268.04547,-180.72664,235.0099,-219.46611,162.53076,0.0,0.0,0.0,4.69324,0.0,0.0,6.85
1rnt,554.98376,-79.10041,275.3378,-165.36343,199.99385,299.10266,-218.08554,303.71237,-266.9629,222.23607,0.0,0.0,0.0,3.534751,0.0,0.0,5.19
1rql,555.3224,-60.857533,136.56195,-152.45483,65.90009,226.54944,-164.4238,204.72307,-201.67398,136.1544,0.0,0.0,0.0,3.929287,0.0,0.0,2.75
1rr6,416.9669,-44.781055,168.69646,-140.25925,145.18759,307.44794,-181.05518,237.70195,-209.29996,160.1891,0.0,0.0,0.0,6.541134,0.0,0.0,10.25
1rtf,654.9259,-75.460945,168.11398,-165.26517,47.52946,197.04944,-187.32346,216.67256,-225.49582,135.31912,0.0,0.0,0.0,2.9836156,0.0,0.0,3.04
1s39,615.6622,-70.86515,206.96016,-159.91042,65.3097,212.09314,-184.01607,219.54268,-221.52998,154.17798,0.0,0.0,0.0,3.7231123,0.0,0.0,7.7
1siv,287.2977,-54.29558,208.86003,-149.36006,293.4962,396.5413,-251.55786,365.9975,-258.45227,217.84552,0.0,0.0,0.0,5.8030176,0.0,0.0,8.08
1sv3,638.78314,-77.6534,201.47668,-169.6284,79.86553,180.56192,-197.04294,224.27913,-248.99983,158.73209,0.0,0.0,0.0,2.8636665,0.0,0.0,4.35
1swr,410.42258,-47.307644,177.6981,-131.23872,183.3788,308.69733,-189.92833,263.51846,-227.14084,160.81233,0.0,0.0,0.0,4.6167293,0.0,0.0,6.92
1t32,328.0347,-78.87862,300.9423,-187.49231,448.09122,466.6038,-303.54794,517.52454,-285.81644,265.37103,0.0,0.0,0.0,6.172297,0.0,0.0,7.42
1t5f,549.16583,-54.0769,175.22675,-145.35085,97.406166,239.95618,-178.12312,223.19527,-227.3781,153.25485,0.0,0.0,0.0,3.9275856,0.0,0.0,4.22
1t7j,216.59317,-51.373158,153.37723,-143.59291,291.74753,382.4767,-239.56766,386.58554,-253.81071,214.65051,0.0,0.0,0.0,8.128726,0.0,0.0,8.7
1tkb,344.52588,-61.006725,245.61433,-157.96288,300.76456,421.11093,-240.88596,390.97232,-270.29822,236.75034,0.0,0.0,0.0,5.2751236,0.0,0.0,8.0
1tni,767.33514,-78.34804,194.05754,-170.96848,-0.7788345,82.74087,-183.92871,185.06775,-222.18468,109.04381,0.0,0.0,0.0,2.9724817,0.0,0.0,4.0
1u0g,629.19196,-71.2335,144.29994,-169.63614,31.779922,182.02855,-190.06032,217.43109,-220.54192,127.65413,0.0,0.0,0.0,3.587985,0.0,0.0,6.15
1ugx,691.28674,-74.17569,183.96178,-161.83475,17.306114,87.451485,-174.90988,168.08156,-191.64769,95.7258,0.0,0.0,0.0,3.7617724,0.0,0.0,5.91
1uj5,613.90326,-62.51243,175.87444,-151.90482,92.21559,203.40288,-184.36862,226.23358,-208.53552,138.4887,0.0,0.0,0.0,4.0054398,0.0,0.0,3.05
1upf,763.7846,-89.83291,238.29152,-189.09738,42.9679,177.5634,-203.85649,253.04619,-237.2276,156.30576,0.0,0.0,0.0,3.2465863,0.0,0.0,4.6
1uw6,379.50885,-50.707623,179.7998,-142.95871,181.48003,331.23718,-193.48338,261.045,-222.01038,170.75717,0.0,0.0,0.0,3.7552023,0.0,0.0,7.34
1v1m,445.77438,-69.320274,345.95032,-161.01099,320.626,452.66852,-268.0898,435.86862,-304.45108,294.09866,0.0,0.0,0.0,5.6301684,0.0,0.0,3.94
1v2n,394.7488,-56.066166,281.86603,-146.96245,235.5762,394.5305,-224.06398,337.54727,-262.4926,241.77942,0.0,0.0,0.0,5.2618556,0.0,0.0,5.9
1v2t,655.653,-90.47823,220.16902,-187.03935,131.95667,235.79951,-204.05254,261.3826,-245.44229,182.25417,0.0,0.0,0.0,4.419537,0.0,0.0,4.71
1vzq,300.98572,-67.77149,289.57214,-162.86127,363.12582,486.25494,-285.28888,457.23276,-296.63745,289.52847,0.0,0.0,0.0,5.4483423,0.0,0.0,7.44
1w11,288.89243,-57.835712,193.86154,-148.55653,274.23892,396.53186,-218.35594,366.2104,-262.01752,212.22903,0.0,0.0,0.0,4.9344816,0.0,0.0,8.22
1w5y,96.83251,-69.4139,266.442,-170.14313,547.3244,586.2295,-314.68454,563.5771,-285.61575,287.948,0.0,0.0,0.0,7.6264715,0.0,0.0,8.48
1wht,572.1348,-52.46815,143.91466,-146.6458,31.477882,184.92325,-161.76442,185.88742,-208.37231,112.27406,0.0,0.0,0.0,3.4897077,0.0,0.0,3.7
1wvj,370.02127,-52.75481,205.00377,-143.93416,211.34012,335.66068,-213.40779,311.79507,-241.99496,177.84863,0.0,0.0,0.0,4.7265935,0.0,0.0,6.73
1x1z,588.37317,-63.435143,215.492,-164.10524,128.75812,265.84512,-190.08763,258.59918,-225.19357,154.92253,0.0,0.0,0.0,3.7423244,0.0,0.0,11.06
1x8j,302.83713,-74.423134,251.88,-175.61427,392.39233,471.87183,-280.9403,464.8265,-290.9641,249.7507,0.0,0.0,0.0,4.2838316,0.0,0.0,6.96
1xh9,233.8583,-34.64785,310.45166,-176.94908,431.29962,490.7246,-325.31323,529.8915,-300.70087,281.70624,0.0,0.0,0.0,6.711443,0.0,0.0,7.77
1xkk,144.32858,-60.627018,317.84192,-174.0092,497.91675,577.3899,-361.03574,600.7976,-327.52005,340.32596,0.0,0.0,0.0,7.2884483,0.0,0.0,8.52
1xow,208.52875,-71.3868,195.71082,-150.8005,330.88693,491.5222,-246.59451,409.23907,-251.76622,237.87717,0.0,0.0,0.0,5.5649776,0.0,0.0,9.28
1xt8,597.0837,-62.048687,151.99835,-162.8118,83.127174,199.37416,-197.13402,231.57874,-210.28923,125.90485,0.0,0.0,0.0,4.351,0.0,0.0,6.85
1y0l,323.34268,-57.99664,218.15916,-145.36627,294.43616,435.40466,-246.22025,379.19016,-268.92664,227.76614,0.0,0.0,0.0,4.2197714,0.0,0.0,9.0
1y6q,413.38727,-51.699123,154.70122,-133.49333,166.65796,299.08624,-181.54938,258.4024,-215.38393,151.23605,0.0,0.0,0.0,6.546913,0.0,0.0,11.7
1yc4,367.61884,-51.326088,132.09264,-137.7705,169.80286,298.59982,-182.57986,258.98575,-210.51271,140.2851,0.0,0.0,0.0,5.7314215,0.0,0.0,6.55
1ydd,270.05475,-49.799194,260.99448,-138.22488,267.84628,475.94495,-249.41782,350.02966,-262.18906,257.59677,0.0,0.0,0.0,5.476273,0.0,0.0,7.07
1yds,363.96948,-63.491093,158.76036,-136.7814,177.0903,378.67862,-202.35297,282.488,-231.41544,174.42204,0.0,0.0,0.0,5.5481863,0.0,0.0,5.92
1yej,297.25272,-47.650303,263.68378,-149.79712,370.5525,425.35654,-262.34338,431.68936,-261.80023,240.4772,0.0,0.0,0.0,4.7514873,0.0,0.0,7.46
1ypj,235.97844,-58.495876,269.9723,-159.41644,390.399,498.98123,-289.54434,474.18817,-288.73636,278.7661,0.0,0.0,0.0,5.5049086,0.0,0.0,7.02
1yq7,527.67914,-62.862064,166.74712,-161.37596,124.7857,234.1539,-190.17839,243.28813,-213.20897,157.91814,0.0,0.0,0.0,4.524681,0.0,0.0,7.09
1yqy,442.72363,-59.81367,200.8054,-135.002,212.73618,328.37296,-209.9348,324.65106,-250.79674,198.75523,0.0,0.0,0.0,5.8826995,0.0,0.0,7.62
1yvm,410.23618,-67.727325,228.72282,-163.19127,241.97804,368.53867,-222.88803,346.58615,-264.84552,204.09836,0.0,0.0,0.0,3.9387903,0.0,0.0,6.4
